id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,19985.87181182168,50294.43078684281,120.0
2,4.91,-15316.344216341939,-50985.42844818141,120.0
3,75.75,38931.63890549318,-8427.363394158237,120.0
4,115.48,52802.18320510199,-33592.375276039515,120.0
5,146.55,11141.245307872683,4481.181048712293,120.0
6,182.96,-17696.91615127743,-42665.90332493107,120.0
7,239.87,-96058.81985473912,7568.999499075927,120.0
8,266.57,-86672.2548052746,-14784.918327918007,120.0
9,382.43,-41118.629733440626,1324.2456046998595,120.0
10,551.34,66254.362304803,-8725.983259553483,120.0
11,591.99,48726.504727339,-22289.4995701223,120.0
12,676.91,-25853.04643896923,44241.73126834376,120.0
13,749.13,-38044.99795535236,40390.879889373544,120.0
14,891.13,17200.74949014024,21240.886129498,120.0
15,908.48,21135.4224575797,43419.86787809334,120.0
16,958.48,38973.80415086624,33263.27897611977,120.0
17,1074.91,81623.31122255378,7366.705791709777,120.0
18,1091.01,-7983.71807604991,-8517.839600777297,120.0
19,1149.15,43475.988525167995,-12708.910231926937,120.0
20,1286.6,94838.76724719864,10055.369251348297,120.0
21,1299.31,41271.04127394746,-34120.4137429525,120.0
22,1384.4,17520.878807847963,22900.193894520624,120.0
23,1402.42,51469.42145841246,-13952.043490142329,120.0
24,1426.72,17089.134158645058,-50643.821775592245,120.0
25,1528.84,9857.006930187483,-1526.0470810117913,120.0
26,1660.44,85674.63569049974,14130.78622214571,120.0
27,1729.89,30598.810695669934,-14549.451987404107,120.0
28,1946.32,9650.939817503531,-11651.89171585955,120.0
29,2053.54,-16246.919730103938,-28904.990068735933,120.0
30,2084.71,-48817.48566160866,14508.985270157125,120.0
31,2268.76,-7637.9970727612745,36792.15611528848,120.0
32,2470.83,33540.27134447548,-4579.468001399531,120.0
33,2501.69,-60870.98329000316,-18676.923328462835,120.0
34,2560.31,-35061.18947400453,-16698.598414506996,120.0
35,2578.91,17904.196173919496,22095.50080469924,120.0
36,2625.87,50925.052210497684,9342.372806840482,120.0
37,2650.64,59781.19801594624,-125.47159133927198,120.0
38,2721.86,7279.336381637375,-7035.140752665753,120.0
39,2767.95,39640.100019638514,4742.1566793855745,120.0
40,2810.27,43062.14522102443,-37620.227002791646,120.0
41,2842.45,12682.30867140054,-9410.335306774938,120.0
42,2950.56,-15529.476925176437,-45513.96958137691,120.0
43,3043.42,-60629.4687231335,10.575000534730862,120.0
44,3282.65,-12176.04793921829,-39675.502711051464,120.0
45,3336.06,-21707.585248642434,-4108.00106115274,120.0
