id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-42725.711907934034,34340.65854593989,120.0
2,7.27,72962.26978653415,-2215.3976887245153,120.0
3,56.66,7028.092446503302,-17256.41025635135,120.0
4,121.39,-21832.19590712058,41259.44548231201,120.0
5,137.39,73326.72344128716,15022.722332809397,120.0
6,181.25,-22118.37707404749,44111.03856155486,120.0
7,222.19,-443.95089208179706,-1766.3342007607898,120.0
8,236.72,15104.180716837349,-38856.51124519657,120.0
9,353.22,54191.8669938543,-24529.839312401673,120.0
10,431.09,-41604.961077801374,16492.36724008334,120.0
11,435.46,20067.987212214714,-4348.246920854021,120.0
12,461.77,102263.45251875969,2101.654353981263,120.0
13,484.59,21608.127020318978,-17276.611910943448,120.0
14,617.38,-17075.063129698952,-15465.023507645095,120.0
15,749.85,-59960.85731666638,2431.411771239491,120.0
16,824.03,76486.58566178501,-10991.822973525144,120.0
17,883.53,-7893.018425459537,-40590.25422879711,120.0
18,992.29,-56160.016706478345,23320.843775797097,120.0
19,1001.92,-4175.181838274806,30623.022609180065,120.0
20,1044.24,31667.467707248434,42009.30663344815,120.0
21,1096.49,-56730.040908940486,1455.6197709163644,120.0
22,1233.26,38899.333049885245,-310.1425536426468,120.0
23,1280.89,-82723.48414994137,-12258.607379608717,120.0
24,1356.92,24495.682439286153,33734.41727076175,120.0
25,1407.49,11914.696197105397,-25830.547013593434,120.0
26,1422.29,80982.67098744199,14135.963124103546,120.0
27,1428.93,-32883.882016825504,-20057.07984198955,120.0
28,1477.58,24729.671528171893,-42459.253771414646,120.0
29,1499.27,64890.37092295439,19763.995187853958,120.0
30,1541.74,94731.35850213123,-3625.829874428302,120.0
31,1550.47,-11984.430333951179,43752.51237987712,120.0
32,1554.86,6351.415992599032,48906.99952981757,120.0
33,1732.08,-59156.16314397696,27446.240153027644,120.0
34,1734.92,-51028.39716270988,2940.4870986469214,120.0
35,1930.35,-15594.99982306394,-5881.4517797023545,120.0
