id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-91212.12520241704,-1673.9554363035422,120.0
2,44.85,16555.159374323048,-52610.22325409145,120.0
3,109.17,-1075.6067285360914,-17986.416672641026,120.0
4,127.88,-89645.64520736826,4968.824664052905,120.0
5,172.5,-33593.9074204962,22550.68301435624,120.0
6,244.94,-32246.5525147694,-40935.05183551474,120.0
7,302.04,-29216.569355569416,-34099.399199081374,120.0
8,553.48,74134.49704035294,-14317.190442167303,120.0
9,586.82,47715.97729234694,-35352.276498417836,120.0
10,739.87,-13623.700729901479,48487.03469617487,120.0
11,760.95,75621.43351546877,-642.7292705226573,120.0
12,913.61,-24467.56171479982,29502.879143812977,120.0
13,951.99,-9046.841196228132,37213.93534240146,120.0
14,983.62,72557.32502649905,-17325.684900327586,120.0
15,1023.55,-106909.62167814566,952.7917551129233,120.0
16,1057.12,-43839.44191690317,1940.0143266558443,120.0
17,1122.27,23482.864541104027,27709.078673838114,120.0
18,1240.09,4046.358008963107,-5561.182456558825,120.0
19,1261.26,-71943.5777258309,21390.86398889144,120.0
20,1299.33,-9800.37421919065,20105.974773726037,120.0
21,1299.96,89851.79260328437,10493.624327418707,120.0
22,1327.01,9598.04573749662,-19590.070265424354,120.0
23,1328.4,-47118.91070147243,7959.857942992783,120.0
24,1338.64,-59750.38296917084,-28635.494854127075,120.0
25,1402.03,-70279.20897017865,17993.715446513317,120.0
26,1525.04,54170.44592796637,6270.754875391278,120.0
27,1546.77,-34636.70090866642,-22481.106301694228,120.0
28,1546.88,-24643.016295540627,-18078.595497997732,120.0
29,1649.68,-15584.686735862408,20162.876972352682,120.0
30,1821.62,12078.329635639064,-38772.867809179355,120.0
