id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,43885.722382652646,-23449.855962446694,120.0
2,50.28,8869.624775507331,41509.86620320044,120.0
3,82.99,-76234.5365258375,-10651.391472510495,120.0
4,152.01,-43737.25063500114,-22514.215316052258,120.0
5,162.02,-45393.196407313546,21862.442678181214,120.0
6,190.57,-25279.043344831396,20969.087853540466,120.0
7,272.28,-1651.2413441012686,7227.449125427836,120.0
8,360.46,-11844.86529784534,44187.267876174104,120.0
9,379.33,75212.29148899842,-19323.688783555248,120.0
10,444.93,86898.3792337565,-7872.325613815636,120.0
11,447.46,-4948.909314207282,-17567.301809805616,120.0
12,555.07,727.4408739131868,43168.13650386954,120.0
13,574.27,-90278.53570592373,-6755.4422066222305,120.0
14,649.26,-68844.94335724416,-21328.056154045244,120.0
15,688.19,32095.007782195753,-27272.79255671706,120.0
16,755.64,-83955.99518999031,-8904.05110276276,120.0
17,902.1,-85737.50151585697,-1134.9287617567215,120.0
18,935.12,68915.65667742038,-5199.521819833193,120.0
19,945.17,-71970.54503002632,-730.8211069745867,120.0
20,1062.59,10738.965814836905,-16252.841676058688,120.0
21,1086.82,27427.919868170313,-46942.530578017315,120.0
22,1123.79,-22395.6994765587,-32134.185653153745,120.0
23,1137.2,-859.9002503219963,30730.09972579389,120.0
24,1167.02,2409.949025681439,17138.806217499336,120.0
25,1219.32,24354.313145997563,-19519.276560125534,120.0
