id,ts_ordering,loc_x,loc_y,t_packing
1,0.05,-19442.105170688046,46487.95061282051,120.0
2,77.04,68366.16692968094,8460.770695934945,120.0
3,86.04,33766.38975278613,33194.59726271659,120.0
4,87.25,5720.622561933298,46694.43068262562,120.0
5,109.61,4845.311491204033,4788.262180305963,120.0
6,112.02,-30888.780947139796,23420.420527986065,120.0
7,191.96,64657.25239811758,-21004.765094764713,120.0
8,250.44,-43941.204484515845,-9594.643711065806,120.0
9,401.96,27527.51770323673,35228.54693345098,120.0
10,432.99,17485.135132846044,53079.41558261316,120.0
11,442.31,17170.0072494454,32858.118572055064,120.0
12,734.66,-34564.989770406944,10743.314813234098,120.0
13,824.98,1764.756226792495,-63512.8972768402,120.0
14,878.48,42754.24357842674,-2131.4743639749067,120.0
15,905.45,26994.6152413878,-29722.21947703011,120.0
16,919.66,5042.431516661971,-7439.224979088325,120.0
17,930.29,-60008.515075585354,-2032.2061657420654,120.0
18,955.49,-71471.03941002038,-14699.671213255042,120.0
19,1106.62,77967.58098848569,750.2366346018243,120.0
20,1180.69,-66956.57180206955,-4235.358738032361,120.0
21,1197.44,23118.425552382127,50524.667579898996,120.0
22,1214.82,48893.10778879121,-2946.125914346412,120.0
23,1388.28,-74395.2299461562,15072.308848932887,120.0
24,1403.26,4535.500047922367,-54770.527104569774,120.0
25,1461.91,88374.40239869285,11046.430254342682,120.0
26,1487.96,58564.885804991645,-15105.889665353585,120.0
27,1503.19,-14130.77869277669,22680.2641131124,120.0
28,1587.46,-102704.76201447177,2492.63561739589,120.0
29,1655.87,49311.90176317646,-6580.589249891964,120.0
30,1829.31,-52874.43227677408,10834.991794056541,120.0
31,1890.04,12042.658184896296,-45113.68313752934,120.0
32,1949.8,-38458.882847568646,-41671.33916322579,120.0
33,2010.19,16427.315236709626,6665.462603191758,120.0
34,2085.99,27354.356029311413,-1590.7753211232048,120.0
35,2158.34,4443.8170549680435,13395.544986179368,120.0
36,2158.38,25056.34278329777,9841.269964651736,120.0
37,2180.71,363.80347274315136,-14865.19586778967,120.0
38,2288.1,24042.157342607672,9155.442431824711,120.0
39,2485.75,-12235.521244468873,5218.712983623191,120.0
40,2530.13,-7075.753087668905,-13996.991645479447,120.0
