id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-13038.253759682826,6071.669401004328,120.0
2,86.59,-5670.546212401066,-58898.83775156616,120.0
3,166.51,59489.812110509025,11600.991037184518,120.0
4,170.65,7057.2882762451045,-25927.656728881608,120.0
5,175.76,-53917.36170883948,-22606.122653557875,120.0
6,209.18,30569.053460100244,29917.32998061962,120.0
7,264.69,-21215.592993367667,-32976.74552448123,120.0
8,294.55,-12365.5293959751,-3370.9955717770863,120.0
9,369.39,-92703.3883831579,6101.160294494088,120.0
10,392.69,-96540.11296934748,-9229.284101988987,120.0
11,409.34,12080.563890237754,12777.75040184917,120.0
12,555.09,85389.37564972558,-6397.994457026878,120.0
13,734.17,-2155.6732302084856,-50088.042789303094,120.0
14,813.59,-16188.087818922155,-50441.822861788314,120.0
15,834.39,-13207.609810327747,-36752.713815322386,120.0
16,934.62,-16194.683464772512,-1097.7372040016307,120.0
17,1018.96,28657.864471088098,34025.79178944878,120.0
18,1023.09,9019.971398174646,-45074.59338866809,120.0
19,1060.31,48968.955213391266,-1013.5421398395265,120.0
20,1086.85,75479.21972141547,-20436.50067175587,120.0
21,1110.94,5154.192478878256,3020.1024347802704,120.0
22,1120.12,70080.3624259016,16616.297852446558,120.0
23,1132.73,38888.2515049895,4641.08079105294,120.0
24,1223.7,82635.30338525934,-3020.289038939205,120.0
25,1272.35,-106319.66880968197,-2489.472363315872,120.0
26,1421.95,45566.14482252778,33548.90846126079,120.0
27,1441.27,75784.95930416248,-11218.423108494833,120.0
28,1541.44,-17141.208740335303,29754.991555430657,120.0
29,1677.56,-23344.04881233041,10343.941717431586,120.0
30,1747.81,-12123.908985353399,28628.332102561537,120.0
31,1790.68,-27413.897740015185,29705.330790237236,120.0
32,1925.65,-3426.382885279294,-60549.46830838433,120.0
33,1982.63,22388.336543293753,47530.79475879173,120.0
34,2208.25,-4915.770055312474,8739.622388465115,120.0
35,2269.16,-30548.20763778891,-6503.448803361731,120.0
36,2285.55,54816.378206221896,-26486.4871934142,120.0
37,2290.31,14532.036079306657,4454.222836720619,120.0
38,2463.78,-53898.664996387044,9699.04572946907,120.0
39,2494.12,-20130.287722153007,-30210.843672626488,120.0
40,2604.26,6130.379991041671,-19158.804788605303,120.0
41,2755.28,4364.291531116061,-14619.721670349867,120.0
42,2818.76,-2759.8133981740393,-12951.53463686338,120.0
43,2947.33,-55127.54947267339,10744.989054732725,120.0
44,2954.79,-50699.9569588183,-28673.578928124916,120.0
45,3006.89,-32512.189043735532,5370.874988017764,120.0
