id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-38266.441009190974,-12253.365055652528,120.0
2,82.42,43553.06811033402,13857.440445240078,120.0
3,110.44,10792.7153227437,57666.20910451591,120.0
4,246.94,-75549.6962669567,19951.281116247297,120.0
5,378.13,-1524.2926059842284,-61549.58690659787,120.0
6,422.28,5732.883789738466,-38414.79148814215,120.0
7,441.55,-92064.56459761782,-5163.385553332935,120.0
8,486.5,-56287.94782278509,-20299.963862240747,120.0
9,498.22,-4368.5785966787225,-25734.865289212838,120.0
10,544.91,-31493.820280726355,14253.13237450072,120.0
11,600.82,-42345.814367594205,13771.798511246217,120.0
12,628.88,-14578.111230172115,47055.84901278881,120.0
13,715.95,29569.674893123898,-31419.68079547206,120.0
14,737.69,32596.71481219746,41646.63398195464,120.0
15,787.11,31611.01467516431,22722.788297237945,120.0
16,852.13,-16464.04943400288,-38258.65740113346,120.0
17,931.08,59156.365151348684,-164.34779889646597,120.0
18,1012.92,64968.67902321117,20721.015822410933,120.0
19,1024.74,60901.733588657065,-16706.47565666945,120.0
20,1034.63,-57954.731350414564,-631.2195841559205,120.0
21,1041.71,97860.83222210377,-2485.0579804780064,120.0
22,1069.7,-63650.7586633971,-9734.166245171613,120.0
23,1153.19,52848.461603936245,-15923.094409335688,120.0
24,1256.47,-77152.55688542819,-10439.002786458552,120.0
25,1325.25,-20803.5036541499,15023.456017880682,120.0
26,1408.99,30489.08396340412,-9142.387750540096,120.0
27,1474.4,58040.5269622974,4446.063018772125,120.0
28,1509.21,70577.10741272624,-22402.7618034274,120.0
29,1519.72,-32554.983835034887,-30669.761166989585,120.0
30,1572.51,4248.485192178807,-34652.12005708746,120.0
