id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,57143.17437319778,13184.447772209409,120.0
2,53.01,6605.023222873482,6115.235389414262,120.0
3,54.53,-64112.85913905919,26504.37375600109,120.0
4,68.38,-50781.21265093396,-23192.485169691674,120.0
5,289.33,5734.401593959021,38652.86989039401,120.0
6,412.46,30999.54329928453,-46935.60388298507,120.0
7,444.47,15061.757368772996,46812.911424544625,120.0
8,461.68,-66580.57412718491,-8499.390077230331,120.0
9,489.0,-57223.73374214414,-16924.786793438543,120.0
10,506.4,-43699.94247912385,32693.22232700669,120.0
11,579.16,-3389.471132139268,-52074.28781012707,120.0
12,599.66,41070.128840227015,-39108.419332389705,120.0
13,655.62,75517.67808707224,-14819.028789593787,120.0
14,719.65,-13233.031742923966,29577.88108557122,120.0
15,755.64,-44312.50903348641,-21950.87010135073,120.0
16,816.96,86397.33800477925,5537.158487215609,120.0
17,1037.74,54936.01810585492,5613.498399744669,120.0
18,1039.09,55919.63075653622,13001.370658339722,120.0
19,1054.19,-1127.737455369992,-53164.380609005515,120.0
20,1060.9,-71537.25797750984,6048.866240591498,120.0
21,1175.84,46496.23705863119,13157.975207950483,120.0
22,1207.62,-7456.944853933994,43035.21948220441,120.0
23,1370.34,-17942.157254155434,-42941.77924094608,120.0
24,1376.48,16869.0320275025,-34573.50319236582,120.0
25,1407.43,-77594.52556266668,13548.015119700205,120.0
26,1493.74,-42063.7153561999,-10020.05474634607,120.0
27,1553.52,8240.828274148844,30173.520299659278,120.0
28,1627.07,15962.640947277148,-45407.40334448493,120.0
29,1683.77,5155.172955902977,16801.794055080358,120.0
30,1885.98,7859.1668321970865,5338.870198398228,120.0
