id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,19181.478716079844,-25425.002342692158,120.0
2,27.59,13620.73240117474,-43558.629280820416,120.0
3,94.49,-33246.583974468434,12505.104547407343,120.0
4,150.49,-55161.810266190805,32705.713129601376,120.0
5,418.56,10147.230426487775,10553.084049550533,120.0
6,468.73,-69084.78645408741,12480.85975315073,120.0
7,477.31,-52727.272387716424,6827.940773985418,120.0
8,558.24,-64.54941708203478,43151.985136890864,120.0
9,607.67,-16650.40711617904,17836.81198343309,120.0
10,608.05,-32147.1471229662,-43475.24964338606,120.0
11,628.25,-55418.01470516226,12561.174169603171,120.0
12,674.41,22274.909116351773,-41532.56298859599,120.0
13,694.71,-104911.85529616367,1586.222629197161,120.0
14,799.11,396.9231105305953,-12706.805054569231,120.0
15,894.47,-100050.94793489993,5867.98148572581,120.0
16,912.44,-5129.45018738979,-8944.560175453444,120.0
17,927.08,-21596.751917537345,-50919.46930731296,120.0
18,1107.77,51431.808035387876,-3568.113336158771,120.0
19,1131.13,77421.76541142393,11648.326712261376,120.0
20,1133.32,16692.24748638024,5706.471186779636,120.0
21,1159.6,-9913.642823501636,-36288.773048311414,120.0
22,1322.56,-66957.87431046306,1576.6167632446777,120.0
23,1350.04,-48577.80314809307,27980.89764963315,120.0
24,1445.37,27964.594794479934,-15380.28850343098,120.0
25,1449.93,-101351.7455208353,-2761.059459436484,120.0
26,1646.04,-57827.62645979527,-5151.172101737846,120.0
27,1687.26,-37269.78750699154,-31609.72174940857,120.0
28,1737.97,-69232.63899484584,10916.758844874059,120.0
29,1812.94,2523.3466042516375,-37015.12186835315,120.0
30,1884.82,51246.91551654086,23115.850261758125,120.0
31,1889.28,13792.937795114398,18744.33117980871,120.0
32,1959.49,84249.56864974409,4695.8566568975,120.0
33,1976.4,-22296.56319060198,29192.176929903922,120.0
34,2016.46,-16883.354537532752,-39426.20051656028,120.0
35,2073.54,-15466.28991948814,15784.658586637037,120.0
36,2101.54,-8016.748217379929,-458.56285388921606,120.0
37,2120.6,18587.93544687926,-24090.38711359813,120.0
38,2191.24,26540.996101838373,48753.31159285408,120.0
39,2248.25,-64383.018681897054,5602.256311063471,120.0
40,2260.74,36836.438500069555,15343.85487250975,120.0
