id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,13960.005358359755,22784.651417825233,120.0
2,73.27,-16434.932560819274,-28779.570367767203,120.0
3,95.34,-7320.139680896478,-27463.165741376975,120.0
4,329.45,13821.588116464482,15646.851824022917,120.0
5,538.59,-85328.64812170122,2094.6403630062987,120.0
6,570.13,-66868.7316308458,7424.8286711399,120.0
7,602.32,7164.597660771513,-33753.68020854771,120.0
8,616.51,46596.91611911819,15871.232714744729,120.0
9,631.49,-33099.66043896678,25266.573718370277,120.0
10,667.86,-85733.96742023957,13766.889407010709,120.0
11,688.27,83611.91662331496,-13227.3920802801,120.0
12,732.5,-12517.4101750486,-2269.0982673133476,120.0
13,785.51,-35625.848310026595,-15270.426363294762,120.0
14,1001.9,17844.52201203881,-1229.1705307678712,120.0
15,1113.91,-83481.07916253658,-7956.6987198930965,120.0
16,1114.91,-15108.356391371577,19929.743093289166,120.0
17,1135.68,-42500.54880324246,9946.808099750277,120.0
18,1172.02,52630.42303123495,26909.836237426498,120.0
19,1204.26,-62575.044222445096,1423.032251615934,120.0
20,1249.42,-13064.652699692699,-43877.54366968772,120.0
21,1321.99,-35113.12637694946,-19566.183927219077,120.0
22,1338.3,-24208.5453117266,-37432.92001821477,120.0
23,1343.33,43837.8233094039,-12291.581126732533,120.0
24,1345.97,-4346.939776230567,18398.72360638995,120.0
25,1482.92,-69329.13185554277,-16808.88648601074,120.0
26,1621.73,-92568.59883993407,-4244.839932869632,120.0
27,1880.15,11367.52954317724,-55686.894009952244,120.0
28,1926.06,-4656.039632251835,-28887.897485831065,120.0
29,2085.76,52968.72390465004,-28352.06761579244,120.0
30,2089.12,15787.793361995457,47224.137840229414,120.0
31,2159.67,-17341.214936812714,-26024.26529822485,120.0
32,2163.75,-8343.260706820074,-18512.902266843194,120.0
33,2354.03,27016.383829336846,7709.395892150809,120.0
34,2358.27,46266.31468431864,14840.83004141385,120.0
35,2372.17,5133.530051682275,-33376.054677428154,120.0
36,2382.76,-36189.737645789384,6478.225837490889,120.0
37,2459.01,-26773.399424399475,-7903.476919160763,120.0
38,2499.01,6310.487174236188,56420.72885953808,120.0
39,2551.49,980.5070986308638,16423.855017932226,120.0
40,2558.1,727.3805537974986,-15103.150123692954,120.0
