id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,73603.15054781109,-16574.966625183064,120.0
2,55.5,6873.512379089458,-34206.36171619379,120.0
3,59.33,-21973.257737204985,-31620.73205578081,120.0
4,81.8,-29011.723746369593,-27431.010493969232,120.0
5,300.28,66182.01803225456,7982.524330632688,120.0
6,304.62,-33658.44973650803,-17267.11883676965,120.0
7,342.04,-7838.103774148105,28710.723841427985,120.0
8,384.55,29179.515916509932,-15307.179052597712,120.0
9,426.88,-65722.36048709453,-25495.990253152715,120.0
10,428.66,-51640.26882341414,14730.304822639548,120.0
11,430.45,48723.997276432885,35730.873708544896,120.0
12,481.43,7966.714917527264,43545.014077024236,120.0
13,621.8,8666.698139988684,54453.29649297938,120.0
14,699.06,10474.784992262656,10311.709242446075,120.0
15,789.16,10783.153054178634,9550.84671751321,120.0
16,801.64,14944.534831260724,-55750.43877236293,120.0
17,851.0,-11802.03040562278,39359.679100324676,120.0
18,865.65,51892.88084195954,-19961.691330095797,120.0
19,941.97,30348.602581565792,-4615.703127402419,120.0
20,948.35,-58520.225686773076,3176.6183261165315,120.0
