id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,19121.335104996564,-20472.15548311841,120.0
2,191.54,6169.5788063344735,-13667.043112488991,120.0
3,210.68,9372.600807643597,-30619.40097186746,120.0
4,369.26,-5809.322220737308,59906.12078702956,120.0
5,420.36,-24825.144542578764,14876.035015507918,120.0
6,516.55,-28324.64863799754,-39736.37952332825,120.0
7,549.77,-51335.86413178535,20029.624072412,120.0
8,579.66,28708.943454412,14700.469993363615,120.0
9,625.11,7882.819273678964,-45822.24844853472,120.0
10,666.42,-98360.61009862235,3746.2581865539596,120.0
11,677.56,6225.759119584043,-11206.824238625264,120.0
12,709.02,-7224.999843569392,27265.95572503953,120.0
13,722.86,-32414.371623237093,30772.556291998026,120.0
14,777.0,-67789.60891346281,13096.661473959652,120.0
15,799.86,-9920.722823729695,14526.441453551499,120.0
16,827.79,-71761.62416230734,17873.79136111418,120.0
17,839.67,-42059.67922344523,-13629.413798564587,120.0
18,914.93,-75504.51084074049,4176.258043044136,120.0
19,1043.28,-56603.48565179513,8109.341134142722,120.0
20,1051.7,-21171.298105283102,-36912.6884860701,120.0
21,1132.96,-83128.28524844472,-16921.045802742887,120.0
22,1241.09,-3494.5909409772285,-44312.63422660566,120.0
23,1283.1,53534.17942940504,-30128.935556274904,120.0
24,1291.81,-41192.285105904375,-24422.877378121666,120.0
25,1383.5,-19963.707326827243,10509.41617510999,120.0
26,1484.77,42533.94694412356,31114.60123274881,120.0
27,1528.46,39945.39081022082,-2208.935853192226,120.0
28,1623.29,-686.9163143670448,-42853.29822375136,120.0
29,1812.28,-12217.78293777314,-54881.419861084665,120.0
30,1819.31,-39689.92561831341,-2636.2774631096727,120.0
31,1979.53,41429.08793002275,9067.178951762478,120.0
32,2045.96,-4766.998872590651,27536.17122045425,120.0
33,2104.69,52992.38423524004,-8568.120732865005,120.0
34,2125.22,-31497.789620966647,46111.63461211645,120.0
35,2233.4,-52359.66311275655,-33239.95223446579,120.0
36,2267.71,-75688.00924977087,-493.44634176562795,120.0
37,2284.54,8573.102170884405,-18683.676927626104,120.0
38,2303.77,6391.866720008133,20425.90353230577,120.0
39,2344.28,-41673.242106883525,-16613.491704509783,120.0
40,2346.18,-76644.50851489544,-660.5363533087675,120.0
41,2350.89,42877.845573794926,30318.322557932577,120.0
42,2395.87,22064.232071562685,-47949.03718711084,120.0
43,2411.04,-83878.34201338139,16072.583999643366,120.0
44,2462.92,40166.98490437306,-32164.828825390734,120.0
45,2595.47,-56613.61344418001,17740.877231933082,120.0
