id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-35080.9001473784,-14167.898822356346,120.0
2,51.13,-22059.5524669233,47841.1628274497,120.0
3,69.87,-11805.932569155972,7601.5258962531225,120.0
4,84.15,-14983.822362687948,-55317.03270338425,120.0
5,179.61,4810.934588380842,-11917.853386346465,120.0
6,180.72,-39124.03503979994,86.50285501792678,120.0
7,183.5,-73451.95633563962,-5451.601765578813,120.0
8,210.3,-58540.057312690275,4034.4495318564823,120.0
9,229.1,-4203.691706156911,37156.864744074795,120.0
10,252.35,97781.28816693062,4100.483289328236,120.0
11,301.19,53665.77129308472,-28491.409554002566,120.0
12,367.47,60370.246300776605,-22493.943490862504,120.0
13,407.42,-3898.310177963198,-11504.727635154028,120.0
14,463.86,-4782.092175148013,1232.5994313707051,120.0
15,466.1,-78626.99413846996,14944.558196751299,120.0
16,472.79,12239.440205275183,8881.990183341255,120.0
17,584.53,-27318.079596483956,16483.53337145462,120.0
18,617.69,-41009.07370976403,34601.632120199705,120.0
19,679.7,-56995.168505445006,-2556.1209213937254,120.0
20,698.56,-536.8335725082552,55460.81475834009,120.0
