id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-52064.17526296209,-20178.077244524342,120.0
2,88.83,-492.89707886389806,-20184.977299042414,120.0
3,124.59,21010.60514818235,40430.37703925521,120.0
4,125.85,75087.66074793278,-3769.345821160525,120.0
5,178.31,-86698.46852053906,-11124.189372609559,120.0
6,197.04,55708.160453322685,28806.326973133364,120.0
7,233.1,20694.26509405441,-49410.226401529086,120.0
8,284.91,-2288.6597411880066,21475.868749827645,120.0
9,316.24,50546.74298061084,10085.392832233818,120.0
10,373.52,49924.84693760023,250.45267276887898,120.0
11,376.1,-32279.77601837829,7647.377707209249,120.0
12,445.34,-45679.271911548916,18823.0088569054,120.0
13,446.09,-2555.412325024059,-222.30137671533157,120.0
14,576.92,-77248.26949977051,2642.106678895949,120.0
15,614.11,23411.46654952354,-1748.2515228406264,120.0
16,635.18,-1587.3952010314788,37109.282994068504,120.0
17,654.67,64703.958455790795,-5076.407707502833,120.0
18,674.65,67698.20396334497,-18501.016703145004,120.0
19,772.27,7122.997181337145,18009.93233538338,120.0
20,782.14,13104.46187448268,1212.398842879782,120.0
21,798.03,-13459.289936277899,-48015.748479865375,120.0
22,823.95,29856.29798852319,-31526.60196098168,120.0
23,938.78,16351.062657163253,10884.763504015598,120.0
24,961.95,-39134.507715382286,23635.15726930456,120.0
25,964.59,-47733.38885737122,7525.130504797455,120.0
26,1037.76,-49624.48360217838,-18324.024039850465,120.0
27,1100.55,-76662.31015198618,2097.647367668842,120.0
28,1117.35,36250.153546813664,-14805.190287744139,120.0
29,1155.5,39250.83113529034,9669.751458606603,120.0
30,1294.3,9696.758652583423,38949.74909283224,120.0
31,1307.81,-53074.10630513536,171.92106328006412,120.0
32,1340.15,-43683.38943827411,500.2505169389624,120.0
33,1377.71,12074.509856992416,-32523.56662759662,120.0
34,1637.32,95807.45183216508,-6825.655021452738,120.0
35,1648.05,-39048.32076249473,-4216.256791916763,120.0
