id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,3812.7703283229494,-14075.582781073295,120.0
2,54.37,40680.317205779196,12155.318115097514,120.0
3,124.61,6859.325263504827,-44923.74744118123,120.0
4,130.74,-849.4060053963021,52118.74631545547,120.0
5,151.4,4558.995505512532,-60386.43998839398,120.0
6,262.44,110277.53834705424,568.825209787341,120.0
7,281.48,-4630.104410196713,-18968.309517179772,120.0
8,346.16,-33949.90298665772,37024.48094094623,120.0
9,411.18,39412.49458869431,-21023.338667085307,120.0
10,416.42,9980.982648211851,-40528.02694376535,120.0
11,429.85,50366.10635718394,-22826.70731512134,120.0
12,473.99,-5449.051799865134,-31156.564995887486,120.0
13,535.14,981.2685949442093,-62969.28807168525,120.0
14,553.98,38704.89435852504,-8743.454703655167,120.0
15,673.78,52340.17099930343,-7159.616883807561,120.0
16,851.48,9182.624955970685,59064.993720212944,120.0
17,856.28,77939.25370526526,17352.650658319457,120.0
18,930.48,18800.431109822617,-37589.807289695935,120.0
19,983.19,-3371.686829789556,-12967.935031016325,120.0
20,1060.08,-102197.07800706434,-1104.8616966997974,120.0
21,1093.75,72785.30359487805,-2632.0596651469605,120.0
22,1098.21,-55402.03525694834,8922.803768551306,120.0
23,1107.27,-22314.924642104095,-11604.326312118836,120.0
24,1126.59,-52889.6844955809,6562.26048347669,120.0
25,1164.35,67113.66023072743,-23993.25081454093,120.0
26,1219.32,-99829.83208758046,-3701.9706788243384,120.0
27,1318.67,62652.13236575303,24467.94857862839,120.0
28,1326.18,-66956.69191320795,-8049.97132156732,120.0
29,1332.38,19670.54230465187,-26220.28712390436,120.0
30,1356.97,-106057.72085605735,61.676750775406845,120.0
31,1411.17,13626.902456106298,-30708.82127511478,120.0
32,1547.91,-49137.42017979365,-29859.49493196839,120.0
33,1576.15,-21789.85168934046,24853.005970116643,120.0
34,1593.49,42634.02350991423,-39522.34963509657,120.0
35,1836.14,29745.71660535194,-24596.408259527925,120.0
