id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-50176.300690577016,11659.026251508014,120.0
2,48.83,21036.914800039485,35360.83073328361,120.0
3,69.64,-63310.181517184,-1886.2458504492351,120.0
4,87.01,-48487.05720065844,3337.5590520923324,120.0
5,187.27,82088.01018585579,3096.6787148039657,120.0
6,249.31,23772.289408939134,17208.147460839795,120.0
7,276.53,71925.51991108121,-10411.731428047235,120.0
8,317.78,33441.48672141016,41158.19837451828,120.0
9,380.79,-9613.153917941192,-8076.769455532132,120.0
10,387.64,-5785.801075425516,37235.32308171851,120.0
11,431.67,5845.035571556105,32731.408803153736,120.0
12,442.55,-44400.087843367946,3168.7079190162403,120.0
13,452.85,-15380.68668387967,-50218.068138439456,120.0
14,553.95,-77133.61298819464,12582.778644571441,120.0
15,629.89,82489.09168202369,4397.158401779299,120.0
16,842.33,30645.147444203365,-15766.768733656943,120.0
17,846.76,-94343.4702165424,-7687.901200268951,120.0
18,857.88,26239.925845633028,-34078.387066328156,120.0
19,872.85,-42987.707930889126,19020.432383423766,120.0
20,970.21,-75981.21203435757,19814.890690273565,120.0
21,997.55,29236.287131926583,35177.379505022094,120.0
22,1011.22,8122.22577038419,-23418.15968024212,120.0
23,1096.85,-40696.79135722538,-32959.17892235659,120.0
24,1285.81,-38702.62552705402,26392.72260179442,120.0
25,1454.89,61946.34668347849,20400.086585024022,120.0
