id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-57019.672149504084,601.990602904887,120.0
2,5.64,44008.748860228225,-5156.873105050006,120.0
3,54.89,-32209.31753048556,3499.059207663311,120.0
4,185.73,44676.3577720943,33722.60422201936,120.0
5,206.64,-32173.093142764454,-42772.758561340626,120.0
6,208.93,28119.939744195537,-5984.371521601832,120.0
7,234.36,-85947.45898685526,-14622.023380995273,120.0
8,242.13,3279.9569926969853,-50792.04319488021,120.0
9,265.87,-34141.44884409998,40888.86454123239,120.0
10,286.85,-55233.30268676115,12415.353879177112,120.0
11,359.42,38920.36680653462,-19529.750598891835,120.0
12,463.07,-7296.397761286018,-46028.629836138854,120.0
13,620.97,-86820.40478838813,4382.289396592739,120.0
14,642.9,-29215.087473362684,30183.59086411658,120.0
15,643.48,-68123.19053303976,902.3718771451058,120.0
16,722.7,70670.28499706501,22308.234104708514,120.0
17,771.76,27575.175245538892,8673.08231371719,120.0
18,785.49,71654.61401396817,-9320.89981266165,120.0
19,993.7,30569.412191840966,26023.52060902528,120.0
20,1022.22,-4211.378671102386,-52644.08142724932,120.0
