id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-42332.289762581946,8561.254825772427,120.0
2,63.01,-36487.50448205258,-6672.865498106119,120.0
3,72.85,-1090.155681329139,-45093.151061957644,120.0
4,151.76,-26798.38406681099,-22365.548606110584,120.0
5,184.86,-2675.673612604194,54305.53883973889,120.0
6,234.18,-31338.39781781289,-34909.25963269543,120.0
7,301.98,-18918.02951814921,-5456.9358045765475,120.0
8,381.67,-1156.4435573253722,51123.680677821045,120.0
9,397.26,-52338.69013901307,3032.343670981172,120.0
10,424.18,-32608.54462299781,-39344.2925717958,120.0
11,439.67,-33424.81564240801,-37992.863903275706,120.0
12,458.58,-77276.61474193948,-8793.296185455758,120.0
13,502.86,-24486.696019851108,47804.850462878916,120.0
14,510.52,-12910.755220229781,-46671.84195986887,120.0
15,526.02,-18283.447643648455,22672.173360249202,120.0
16,574.94,-60010.523198399846,-75.35243961199012,120.0
17,634.73,-64940.91555490621,23243.70750326456,120.0
18,748.75,-54578.27680917628,31756.11455652996,120.0
19,817.62,-31918.796529646337,8553.22371006354,120.0
20,819.56,-8894.21736848724,-29474.774660923293,120.0
21,854.72,-64935.05610853302,23310.838085007694,120.0
22,924.94,-17307.892907455884,-46228.23527047065,120.0
23,1073.57,-78645.09768573818,-16102.188641431232,120.0
24,1082.1,-42208.151236516234,-15816.710002602726,120.0
25,1138.36,-13121.57338759808,-12034.653634195114,120.0
26,1149.93,-50165.35387568585,-6156.700396711749,120.0
27,1173.0,-56882.79625909013,-17674.058464207927,120.0
28,1191.05,-68595.44030094128,-2297.4046332432263,120.0
29,1262.42,-12260.280147513622,35262.01522209669,120.0
30,1338.53,-33440.18271827247,19986.584351988357,120.0
31,1350.66,-9285.504017530737,42657.08846538146,120.0
32,1454.75,-99278.25277891604,-6257.3967540913145,120.0
33,1465.2,-79631.31040512289,-14767.56653451483,120.0
34,1484.82,-36229.18643931161,-38289.16845118257,120.0
35,1488.95,-61998.03119810402,-612.2573262564038,120.0
36,1539.16,-20190.47467472135,-15405.157925660344,120.0
37,1809.81,-2244.9721941185126,-61256.26890400385,120.0
38,1823.57,-49630.042986366,-33379.31902361028,120.0
39,1895.43,-24663.82485514025,-11333.94904234216,120.0
40,1985.66,-25241.719003138292,46119.96922392195,120.0
41,2002.32,-40455.30019367307,-22284.398810013103,120.0
42,2057.29,-2767.3336765744607,-38188.753867849526,120.0
43,2118.9,-31027.700077413916,-43220.10553922561,120.0
44,2253.47,-24555.28798370596,-49389.347515778005,120.0
45,2269.45,-78950.54244180018,16594.251181317697,120.0
46,2409.31,-74321.89952297066,12540.819443533961,120.0
47,2547.84,-9998.462950140063,-20961.192841104123,120.0
48,2569.29,-58777.133772253765,-17385.040253609703,120.0
