id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,-17221.008505538117,25244.144961133265,120.0
2,207.6,-17787.977255464622,38083.73770689132,120.0
3,647.1,-2037.0884592013178,56021.27679507777,120.0
4,660.81,2607.304018751698,-46280.70846259622,120.0
5,680.59,-55390.89021614229,2505.4369712758858,120.0
6,684.44,-19799.3875984355,-49414.37950351292,120.0
7,817.95,17656.776359459385,47817.91560237304,120.0
8,906.24,-811.4765628484948,-35321.14165497993,120.0
9,924.6,-25886.128828494057,46263.55020273791,120.0
10,1004.72,-29757.02971350227,25518.632743524595,120.0
11,1032.41,3492.0593752208897,-47893.89156920858,120.0
12,1346.52,21299.656325711356,-487.81037317472754,120.0
13,1416.17,11429.707874661026,-13299.856877130893,120.0
14,1421.36,39052.83721045527,23519.491902187063,120.0
15,1429.99,-29103.99510966589,42732.73595118244,120.0
16,1450.99,4912.782772803991,41095.46084026746,120.0
17,1481.43,9897.285613251226,22747.739943074143,120.0
18,1629.58,23083.65722544754,-40722.9781360637,120.0
19,1714.33,19730.29407131639,1214.8709654189602,120.0
20,1741.21,45840.29214244513,-2108.3167314542065,120.0
21,1782.01,21810.521457833707,2926.6017924348835,120.0
22,1868.53,29915.831189303077,-22331.59548832277,120.0
23,1883.82,-41524.00425508703,-12544.065888226836,120.0
24,1941.66,-15549.189957728302,19161.09391924575,120.0
25,2013.48,-21202.60041985263,-33062.45966865335,120.0
26,2126.46,20344.31384267392,-40878.02118385063,120.0
27,2133.58,-36780.391826652136,-13404.589851170731,120.0
28,2187.18,-11858.361016181838,-17559.596215861297,120.0
29,2187.18,-13975.287590667896,-19618.037592921333,120.0
30,2217.11,10078.222117882715,19664.331990959814,120.0
31,2350.83,-44041.724485318984,-1505.8007064116705,120.0
32,2362.28,-24104.3393595932,-14154.188956381466,120.0
33,2411.83,10421.218174745478,-24146.697478565457,120.0
34,2413.33,30747.881420754926,35230.17112867009,120.0
35,2468.47,18981.632577657987,7553.965382735161,120.0
36,2498.49,-18870.60097846713,40983.870285879835,120.0
37,2529.89,20224.412849477736,47206.626252181195,120.0
