id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-15300.083621785743,-33942.19682542897,120.0
2,23.59,-48263.5064328264,16820.59137956339,120.0
3,234.88,80124.60572131978,18144.016992112804,120.0
4,400.58,51307.822442599805,4550.506916493076,120.0
5,405.21,12216.221015210846,-40615.24260330592,120.0
6,441.11,-25135.272779334482,-42718.901753541264,120.0
7,472.77,8415.671739603938,22077.284663573897,120.0
8,492.83,9316.70848116676,48093.34367266584,120.0
9,551.46,-46723.098849647,14932.505306294777,120.0
10,569.09,5955.253827804125,26725.94855720665,120.0
11,570.76,35489.08870824289,-28024.183195373873,120.0
12,585.52,162.00466756420792,-19708.769662703915,120.0
13,620.32,24847.31535238878,31849.605451645424,120.0
14,660.1,-18874.772103256182,-26461.705430165333,120.0
15,722.44,-55394.21194812571,19426.028841092342,120.0
16,728.2,-35517.86312368186,-37808.13819667915,120.0
17,768.02,54841.26630058681,-15435.582781163263,120.0
18,771.1,-79349.33890831305,1555.4591043785895,120.0
19,780.12,-7962.591692588525,-60114.67947073959,120.0
20,895.66,-58005.50872310584,14267.65164400873,120.0
21,898.06,-47896.65077616166,-11600.108443348485,120.0
22,970.73,-38912.02445090782,21391.353986768965,120.0
23,981.39,63803.843862685346,17962.907989543273,120.0
24,982.81,30062.916505137167,-2028.2983306626338,120.0
25,992.56,31733.83846009901,-29591.58470276295,120.0
26,1027.68,68992.88353948205,-19372.39832347449,120.0
27,1086.57,8153.046219717435,-40223.19061355485,120.0
28,1098.36,-6398.891827095431,-29798.693954375598,120.0
29,1126.62,15782.724994752556,-36857.851224070284,120.0
30,1205.42,79416.61140006814,-7335.676386134204,120.0
31,1279.09,34750.59948258291,-5919.598933814799,120.0
32,1300.71,-10129.53702529872,317.39974527828963,120.0
33,1402.28,39488.43334515921,-25130.0136730153,120.0
34,1430.09,11732.114597541571,-21296.906079481807,120.0
35,1534.73,64283.31756199834,-5364.541344572142,120.0
36,1553.57,-82996.51044618257,14945.323653831114,120.0
