id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-19282.193519292938,39932.17408923322,120.0
2,23.59,-46762.34620451978,-20355.323654899148,120.0
3,234.88,-551.557519529073,28115.94575473472,120.0
4,400.58,-26732.27419445172,25072.07822385399,120.0
5,405.21,-27261.318681644814,17372.582399784034,120.0
6,441.11,-6763.749521921869,36833.81827673277,120.0
7,472.77,-32999.714791798746,-17218.494312482195,120.0
8,492.83,-10018.628444412825,-42714.339515552914,120.0
9,551.46,-45897.41949442233,-23132.76446222644,120.0
10,569.09,-30204.06272780795,-23287.681151805402,120.0
11,570.76,-49801.92982068382,16527.045361469747,120.0
12,585.52,-73314.33284749833,19802.303101263366,120.0
13,620.32,-16320.814940884477,-17504.001224168613,120.0
14,660.1,-23973.14485055393,49476.5128444397,120.0
15,722.44,-45453.36847335876,-13632.97143882166,120.0
16,728.2,-5825.300336000262,47738.973172203216,120.0
17,768.02,-70380.06635835127,17942.66081765265,120.0
18,771.1,-17999.43764289237,-17673.042157186974,120.0
19,780.12,-284.90466475946596,9523.388497477761,120.0
20,895.66,-39680.434397162244,-17283.715737820363,120.0
21,898.06,-22332.72602742567,-48987.82769023744,120.0
22,970.73,-55396.48372243104,-21183.641694854407,120.0
23,981.39,-8868.783445705412,18874.258491615947,120.0
24,982.81,-43052.1396257733,19385.131291891033,120.0
25,992.56,-46566.8951751882,17127.738598764103,120.0
26,1027.68,-74046.49271292938,5835.405241528599,120.0
27,1086.57,-25569.258266150195,20110.50945477042,120.0
28,1098.36,-27321.16815858739,38936.57147430035,120.0
29,1126.62,-32298.56705322703,19070.851743475185,120.0
30,1205.42,-89682.4636046172,11853.985084152984,120.0
31,1279.09,-44078.26330841181,25982.866927745905,120.0
32,1300.71,-61116.93227046947,-6165.690681809501,120.0
33,1402.28,-54308.02646484514,17112.192177881632,120.0
34,1430.09,-43749.43563781599,36970.417894558224,120.0
35,1534.73,-28831.21029653131,42478.53209548763,120.0
36,1553.57,-27771.81471073997,-2177.4821356091634,120.0
37,1565.88,-50357.30462637007,26036.969066442703,120.0
38,1641.69,-10843.791782620392,-28431.993209517146,120.0
39,1647.45,-23058.247544665122,-18484.026728594734,120.0
40,1889.63,-9929.498858129475,-277.6896814196589,120.0
41,1922.06,-74906.98523680928,15280.203553135361,120.0
42,1968.91,-4746.997865792684,31199.67999212005,120.0
43,1985.61,-26601.83928062291,-16835.525861400747,120.0
44,2010.11,-55735.53962343382,-14252.486307941464,120.0
45,2039.1,-105826.68976680563,-1165.173102509194,120.0
46,2132.81,-48558.08228030495,-13426.57204766498,120.0
47,2141.9,-4890.751571327841,-25836.073589941538,120.0
48,2186.53,-44972.13163126193,4046.0750215758235,120.0
49,2200.73,-33259.00358916407,39535.38171060593,120.0
50,2234.02,-48628.400252491614,13749.071781880928,120.0
51,2404.61,-7351.040766667968,44015.08041548194,120.0
52,2538.74,-20278.812785634247,-51592.98957219751,120.0
53,2587.75,-34520.45195947794,24551.477611682923,120.0
54,2629.88,-20629.797790128883,-26726.390181510076,120.0
55,2669.12,-7326.619436749999,-54885.50056544886,120.0
56,2772.18,-65712.83949966716,20498.133936707025,120.0
57,2845.22,-42260.26946812768,-17689.388491604986,120.0
58,2983.44,-56046.332199434764,-19451.183545819527,120.0
59,3235.46,-36758.76238222237,-29469.56796636051,120.0
60,3290.35,-31281.467405658535,-11372.047295849014,120.0
61,3355.2,-18694.463216971955,-14119.94894020477,120.0
62,3430.66,-49486.541637689574,13007.860472566499,120.0
63,3479.43,-89527.71063998903,534.1092437561529,120.0
64,3491.69,-29275.07245824355,-25070.597916654304,120.0
65,3534.85,-30483.064983598248,-38005.16012189373,120.0
66,3561.71,-19575.703193208567,-40953.863408805264,120.0
67,3643.58,-37667.669195089344,40471.31761585919,120.0
68,3798.04,-30586.588410905402,-29818.9621488822,120.0
69,3828.94,-6258.587317620317,-181.93101712055068,120.0
70,3837.56,-67064.58895721502,630.9471349933228,120.0
71,3967.05,-4810.04669398407,1407.8335665509367,120.0
72,4013.41,-3191.9427079246234,49953.438781358454,120.0
73,4028.52,-26365.684306269788,36076.03673713013,120.0
74,4075.81,-20238.51002459771,-49031.71301486981,120.0
75,4137.09,-65692.53005859134,15415.149124741693,120.0
76,4147.5,-36327.88629931885,-42587.761607810084,120.0
77,4202.85,-21574.868306271455,-50798.845022656635,120.0
78,4257.62,-21636.36852378644,-9585.068409305859,120.0
79,4270.6,-91975.32023049961,-4486.162563275357,120.0
80,4553.59,-40232.91037620696,25706.79045267326,120.0
81,4584.93,-60945.67253734567,2871.368479677156,120.0
