id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,22588.79605914128,-23521.937672047996,120.0
2,37.21,51315.42023759263,-5565.539717017622,120.0
3,121.88,19508.041073494307,-28763.76922761682,120.0
4,154.62,-30803.143273346406,19909.69606409,120.0
5,226.88,-12070.587994079811,-39020.856851626886,120.0
6,262.15,16296.33193316667,26033.240379669758,120.0
7,320.14,210.2031771680811,-11930.809048633011,120.0
8,327.4,-42663.39704166118,8561.474186389873,120.0
9,345.88,55650.881030439596,-8294.215471219884,120.0
10,350.11,15564.490518300241,24190.378557792053,120.0
11,362.57,24893.640499600675,-10105.804025840744,120.0
12,467.0,7182.989323229898,10317.953185891301,120.0
13,527.15,21580.59106717581,-29724.397262504714,120.0
14,644.22,-7074.293236510996,6433.974089946046,120.0
15,695.48,10705.605529472607,-47749.127377132056,120.0
16,829.32,11759.454801063155,-52748.72879140074,120.0
17,840.29,46827.7495687408,12167.08351815735,120.0
18,866.17,-3326.5771232011934,30458.28546304731,120.0
19,922.39,-21149.599743897128,49692.40934876928,120.0
20,928.83,18758.76936616286,-25639.187704400483,120.0
21,950.76,-14740.216706002191,39320.23649999861,120.0
22,981.72,17042.568987019826,49407.683849320216,120.0
23,1008.14,-41058.202615922455,29294.28922582996,120.0
24,1084.78,18266.646693680705,16024.904386216389,120.0
25,1150.73,20344.48695573471,7988.648769130368,120.0
26,1194.04,-29911.588862406566,13472.911210520455,120.0
27,1348.21,43166.19871402546,-22625.926550439402,120.0
28,1404.99,52122.875923078136,21136.896068586968,120.0
29,1612.16,-13222.691761763466,-41560.43130875915,120.0
30,1654.6,30199.09232002035,-18652.855657116303,120.0
31,1684.51,41356.77542156331,25429.21732600231,120.0
32,1785.84,24967.127872939647,-31380.822739912957,120.0
33,1788.98,-12003.90875938781,8369.519490170647,120.0
34,1810.07,18685.57094043457,14904.679713162752,120.0
35,1835.17,35453.10709637669,33963.79439581987,120.0
36,1930.66,-28297.69889035754,28946.069513676088,120.0
37,1950.09,-31724.845077854516,26630.37492742849,120.0
38,1980.5,39718.38344654404,37599.09396914663,120.0
39,1998.39,-381.78528236520765,-8302.640042485767,120.0
40,2014.62,-43183.424436027984,10326.214878800067,120.0
41,2168.86,-12170.36498822089,32956.04143253714,120.0
42,2182.2,-41184.21542388731,21692.830128969847,120.0
43,2203.35,-26523.450504770346,-36697.04870686454,120.0
44,2334.25,-15287.314995960758,-22455.811292577186,120.0
45,2381.19,-11708.272049841189,49610.113175196115,120.0
46,2422.28,8000.865437541771,23658.730602473766,120.0
47,2437.57,11910.071882892278,-50274.755658067326,120.0
48,2483.49,-38202.02049332529,14392.681663936415,120.0
49,2502.62,-27420.087705213093,-32748.45762130405,120.0
50,2779.03,-13507.061157781996,15101.83699028908,120.0
51,2792.74,44307.552108143485,-2149.397801503479,120.0
52,2864.59,1269.3589669124378,39671.82755392102,120.0
53,2889.18,18104.711947908727,-45359.30703725935,120.0
54,2898.82,31863.237568850578,25074.812448348934,120.0
55,2962.41,-29842.22741699166,-34554.84351146335,120.0
56,3020.01,23601.046331355687,29616.98190466193,120.0
57,3039.87,-12871.070575450414,31807.259253404434,120.0
58,3049.29,18333.76193804388,-16342.662862164416,120.0
59,3176.69,-12718.440284831599,-6871.9260045889005,120.0
60,3301.59,34213.82860552,9558.950634024162,120.0
61,3394.7,-7289.831941334778,-44945.64804694578,120.0
62,3444.33,-35687.503239239864,-21938.45974749796,120.0
63,3464.73,10814.130341710797,12615.935584320287,120.0
64,3561.51,24565.22411090377,6572.61847738241,120.0
65,3598.29,45767.13830465897,-19860.170967518145,120.0
66,3769.03,-10655.912227811521,-27704.080506580794,120.0
67,3831.2,-20233.219831547496,14897.118124729095,120.0
68,3865.54,37649.98022877797,39466.6850911221,120.0
69,3874.93,-11014.820806278227,1234.5980053304622,120.0
70,3875.67,-37797.88146429621,30899.646257899472,120.0
71,3922.12,-8833.106068831203,-32005.148796772355,120.0
72,3994.93,-39556.65315741119,-16018.979370836194,120.0
73,4051.63,11504.756639671397,24104.884366205762,120.0
74,4149.51,19560.036359945218,-28324.36095690772,120.0
75,4200.05,5844.088231521598,-18347.054839862332,120.0
76,4235.39,47114.048057972475,25564.06738205391,120.0
77,4271.47,-5518.962205757576,45615.17805327198,120.0
78,4278.49,-35564.01874082105,10729.761947528954,120.0
79,4310.69,4169.068842149284,-36698.80247522796,120.0
80,4435.21,-20791.43068158192,5230.679769498273,120.0
81,4449.97,-31611.118743134783,11384.778807697878,120.0
82,4461.03,-29829.289579634078,-4024.0119614853934,120.0
83,4517.01,47984.997008079175,14754.790539443047,120.0
84,4559.59,-13605.37768678821,-3699.3853284907727,120.0
85,4618.37,47706.352513360354,10901.126443910323,120.0
86,4669.09,40795.34203212747,-11977.191615018219,120.0
87,4691.13,35725.322137066025,-11151.580440055857,120.0
88,4938.88,3547.2582086091693,12106.563789959293,120.0
89,4955.84,13274.135569135064,49522.447188157574,120.0
90,5084.77,23630.229295299756,-10343.909397376889,120.0
91,5097.51,-21469.045532276956,-1804.15327414624,120.0
92,5192.53,-49494.70642174311,-20357.195278947558,120.0
93,5351.31,44425.7634942946,9127.502351824869,120.0
94,5469.55,-45227.44204387548,-16861.064707069847,120.0
95,5471.21,-42830.71062788728,12326.206277496005,120.0
96,5585.87,-4520.414756453348,10562.465551324536,120.0
97,5718.38,-9643.018693124488,19990.435272807226,120.0
98,5755.79,41993.32429690516,-30790.705601198402,120.0
99,5772.55,5568.124661252279,-46917.02733049908,120.0
100,5829.51,-41304.09175221507,-8190.560396807145,120.0
