id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,-58236.08422408562,30423.113344902118,120.0
2,75.09,82367.61155213235,3749.290831578939,120.0
3,231.94,10669.880163029055,-30074.027265201294,120.0
4,286.39,-47936.26037940192,24244.619689346477,120.0
5,304.42,14018.869859538267,-374.8161062434374,120.0
6,316.46,-4275.874353775225,62257.50263105481,120.0
7,333.81,-71900.8317881389,-5787.420120104191,120.0
8,496.57,10039.663913917815,13521.860121193851,120.0
9,523.32,-41120.5053764422,-33619.685825330176,120.0
10,653.07,-61015.87447578227,22074.70440189307,120.0
11,665.25,14092.658821272184,-47558.20223091444,120.0
12,930.32,-20558.52398963595,-7637.794130337552,120.0
13,961.46,-53351.79091721762,-14444.633208297517,120.0
14,1022.84,-31683.522571849982,22064.199759959607,120.0
15,1063.5,6535.666926131358,-10362.49156068817,120.0
16,1067.11,-11869.58887127359,22340.153114140376,120.0
17,1205.96,-93610.17523490034,2157.3244781847234,120.0
18,1286.68,-72842.31365488368,-4159.415138709199,120.0
19,1286.92,4659.118513042944,24931.931060210223,120.0
20,1292.9,-759.7443399594558,31459.322485150264,120.0
21,1306.95,-3843.6371931868125,10541.079000142334,120.0
22,1310.13,-60718.211726049274,-7194.733910841753,120.0
23,1392.16,-32912.29678421222,-26637.3234428058,120.0
24,1441.33,1018.4102174416839,27633.15225714424,120.0
25,1495.2,-26159.29832746375,-17816.070259964632,120.0
26,1646.77,-5044.662144717787,53832.19537876221,120.0
27,1784.42,8424.608983927956,46541.62798734179,120.0
28,1966.26,42071.29074782146,-27703.23919731028,120.0
29,1985.95,5337.527447410215,41301.03395524193,120.0
30,2134.28,14647.095316572064,-17954.088668901706,120.0
31,2176.65,37212.8538471739,-6011.8613618288,120.0
32,2281.79,59009.79135104839,-520.5313018889428,120.0
33,2292.79,-74377.23928959061,3869.2724828800583,120.0
34,2329.84,1955.9859126143201,474.68899744265946,120.0
35,2445.86,-69800.08066693948,694.5438444067713,120.0
36,2464.2,53922.411806668424,25155.506885694936,120.0
37,2480.36,34744.24283140792,32707.2367279396,120.0
38,2487.02,-25795.182373380565,11864.26700572552,120.0
39,2519.21,71248.11342007834,8541.108260836685,120.0
40,2601.53,31196.2322762744,-1030.177626774348,120.0
41,2623.35,-23346.87202950957,35817.68039165288,120.0
42,2634.76,-54627.719117273955,28938.46621944031,120.0
43,2946.47,17757.83381672259,-21677.218675915727,120.0
44,3162.49,-89684.18525123392,13175.290014079395,120.0
45,3205.86,14787.414014427617,-6354.3649789322735,120.0
46,3246.32,-52420.39112307897,-23289.006924641784,120.0
47,3283.1,-71148.87923243862,-16428.788943914675,120.0
48,3448.71,16881.09445079947,-31764.124942299604,120.0
49,3611.34,-4674.837033261487,-42760.346661388125,120.0
50,3622.51,-65688.23612394437,-8008.282842225712,120.0
51,3644.19,51482.027655210884,7565.758850267564,120.0
52,3645.21,-14099.465628505262,-26435.91017026244,120.0
53,3646.9,38857.57013606668,30186.808884551,120.0
54,3679.64,11282.256208639563,-58333.83180969486,120.0
55,3704.06,93080.54357866655,4585.433924223202,120.0
56,3744.01,13355.057588700874,-24198.35737231978,120.0
57,3920.34,-18408.875853109566,8655.659600944338,120.0
58,3939.72,33716.928660342455,8580.316527164076,120.0
59,4043.06,4984.2890324122745,39655.91496030517,120.0
60,4105.16,-15296.343884208094,8166.9482566278275,120.0
61,4162.19,-77814.84915038705,-902.8883874832645,120.0
62,4236.05,-77825.36595985226,9022.4111410222,120.0
63,4248.6,45757.702914920475,28631.122522092668,120.0
64,4256.49,-27567.595427108747,11769.539362541906,120.0
65,4316.33,-5830.293105293516,-35559.98707754168,120.0
66,4348.54,-4610.331099741634,17304.30089709831,120.0
67,4402.29,-3110.118364789545,-2637.7994513064514,120.0
68,4478.81,-49206.12402198906,-13191.978426404268,120.0
69,4517.38,1177.4740469958633,-62241.33858521806,120.0
70,4523.14,-5797.811356248858,14869.052795030842,120.0
71,4564.3,-62566.8208426643,12849.059922995002,120.0
72,4765.21,-58166.72677271252,12359.446826254469,120.0
73,4792.99,8952.59486824766,-39698.187199208434,120.0
74,4796.53,2813.9545148116304,-3363.1052056851368,120.0
75,4882.94,-44404.561315922416,30849.04195164598,120.0
76,4890.12,17524.83243442502,-2635.6353735026496,120.0
77,4955.66,49599.801286519425,-20769.79539757467,120.0
78,4973.0,-3689.320934465388,-28832.323156053782,120.0
79,4992.03,76202.93089034421,-7552.443135209032,120.0
80,5105.18,51731.59733615689,-19318.86586735533,120.0
81,5128.89,2410.83693288665,59166.11714942365,120.0
82,5190.79,5848.32978242317,-59669.44901780692,120.0
83,5204.67,-506.68185162252485,34540.314139086135,120.0
84,5240.14,-16224.897013402486,14296.734914298813,120.0
85,5294.25,31501.111746436378,-36368.1562703831,120.0
86,5371.91,-12852.863643879722,21526.226922466125,120.0
87,5380.28,-36063.41801240617,-8446.674627240052,120.0
88,5552.1,-33732.47772348931,1714.6967078842754,120.0
89,5597.08,-30636.62416514112,38943.32125912064,120.0
90,5702.76,-3562.327005575229,5744.810855295233,120.0
