id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,45947.02692337052,37584.47361281097,120.0
2,9.94,-49976.642880658954,-5611.465345640701,120.0
3,36.76,79306.13537922816,14452.346598611162,120.0
4,70.98,29598.270902783188,-24303.015440530904,120.0
5,168.01,-4632.49675437971,-53143.39801835841,120.0
6,186.01,-29270.68093881564,36063.32722026744,120.0
7,374.52,25407.515079635043,29565.105778404595,120.0
8,441.77,19991.322917502264,11469.329978099806,120.0
9,577.7,82976.67929613257,3212.2688519599687,120.0
10,639.08,11392.875323080807,-5967.244573052783,120.0
11,654.95,-76189.93702553627,-12596.875805993852,120.0
12,725.43,-3924.793237198075,43475.75053523484,120.0
13,753.02,-65811.5045797967,-9750.055250820857,120.0
14,821.07,-80577.78424446163,-14462.813360858454,120.0
15,839.88,-74178.80955583531,7815.400112949923,120.0
16,865.23,46084.137785438026,19583.419331326615,120.0
17,1074.85,927.7149966088618,-11505.0971804816,120.0
18,1171.4,79940.28517044587,11991.002131519796,120.0
19,1176.26,-20444.651870724774,-37572.33194425238,120.0
20,1300.36,62507.886341280435,23381.163967770757,120.0
21,1435.21,1533.143862574194,4834.362777558901,120.0
22,1567.65,60500.11100072882,-29087.517863617686,120.0
23,1605.07,3778.4493329262623,-22324.643919136863,120.0
24,1683.43,-78507.0008389042,9845.81632943159,120.0
25,1801.72,-8004.009579250203,39410.69186257817,120.0
26,1831.17,-88850.80739424653,6434.904210825932,120.0
27,1881.12,-2828.9841297672665,45165.60681798175,120.0
28,1982.09,24351.123338521124,9852.076029715638,120.0
29,2062.34,20926.473167502583,-9722.045202278103,120.0
30,2072.04,106295.13709563352,-1737.0545250225478,120.0
31,2075.22,80261.72377432989,10870.936672868855,120.0
32,2131.02,15701.73297120411,-34591.76916535785,120.0
33,2178.2,-101173.56604490666,-5461.087912310162,120.0
34,2306.87,-25060.27777818667,45439.384919656084,120.0
35,2344.07,40981.0796732322,38439.89189897268,120.0
36,2374.27,-350.8052976393956,-36302.616078297,120.0
37,2443.88,49884.88160233341,25143.162818239172,120.0
38,2451.18,-74699.06863530155,3049.0402090106727,120.0
39,2522.16,-57545.41343241465,2099.5528248188293,120.0
40,2666.23,-61054.567864626624,15399.036720494656,120.0
41,2687.16,87771.8197792904,-2600.9381866627955,120.0
42,2842.98,79533.44414199011,-11150.115888312313,120.0
43,2843.01,-17119.787613438937,-26077.21138273517,120.0
44,2860.43,37422.44567828979,-32041.749786768145,120.0
45,2899.63,-14290.011899544013,-864.3872834890135,120.0
46,2985.7,-26602.16934300861,-1751.845800460229,120.0
47,3029.4,-47074.10461132062,23591.368757486583,120.0
48,3113.7,11887.901749230365,51945.40659471354,120.0
49,3206.55,17397.104103795285,37631.0044158013,120.0
50,3259.13,-43233.0491171161,8335.566804198423,120.0
51,3314.62,-64401.434273948595,13496.334851645126,120.0
52,3377.76,-1477.5583474012128,38340.006536131645,120.0
53,3428.97,-84908.41644752807,8662.988010276795,120.0
54,3434.72,-6149.691137040951,-4508.3314957238545,120.0
55,3502.36,39820.27872977688,14906.684223095668,120.0
56,3534.33,-24570.650561856048,-42655.4285859444,120.0
57,3698.18,-53690.026010559995,-30257.559350895885,120.0
58,3783.53,41180.14780249001,-37961.43443786327,120.0
59,3939.07,-34844.67462755611,-19371.525196737217,120.0
60,3943.98,-27451.272610526372,-21487.187996904948,120.0
61,3977.97,69391.3351881037,14801.493814232068,120.0
62,3979.14,-17175.04345684165,47991.33607495645,120.0
63,4140.23,-22229.04375352362,12294.423284092336,120.0
64,4151.12,-3926.5525847414974,-22452.393140859134,120.0
65,4365.11,-97656.98676140934,-2927.7260090898394,120.0
66,4385.32,-23438.250414814393,-41843.13398027309,120.0
67,4399.55,16665.585641487938,20829.106149067386,120.0
68,4424.22,3320.485953119409,-16250.800285455382,120.0
69,4628.07,16825.592483244363,3218.1958826369228,120.0
70,4667.93,-32314.303623529115,20395.567067009175,120.0
71,4719.96,-41485.66242396736,-6291.374451269297,120.0
72,4728.79,-4948.6887198707955,37643.09621173468,120.0
73,4847.53,-18988.270154875907,-49290.68220375844,120.0
74,4878.27,-22111.842470057563,10633.202602488396,120.0
75,4890.39,-30320.01724806892,16299.695391692647,120.0
76,4952.29,59134.763279052466,17676.290620342217,120.0
77,4966.23,48531.73933502658,-12166.869634823313,120.0
78,5127.52,-73503.61349677165,-8280.432050918382,120.0
79,5147.9,-14157.17379371713,56772.521886446324,120.0
80,5169.43,15548.93134832033,-45713.003949068596,120.0
81,5212.45,-29251.618671815042,-30109.2186297324,120.0
82,5237.19,45118.24657841942,12755.693686501661,120.0
83,5451.0,-19785.47729134634,-16698.264657992346,120.0
84,5453.66,-21678.29503127761,-12363.025658411734,120.0
85,5501.94,46378.18755588233,-19508.120703517205,120.0
86,5626.45,-14250.121427734302,25074.928846876817,120.0
87,5664.64,818.6222723427345,-27053.77968115164,120.0
88,5717.86,-43236.894074125645,36776.234626349804,120.0
89,5720.49,5130.264486198692,32621.042618922143,120.0
90,5748.35,-42031.0787941878,-19099.571926155353,120.0
91,5779.33,-69397.96799924689,16803.180198265993,120.0
92,5785.31,-20026.105765095548,-41712.09181079988,120.0
93,5804.37,468.463241657857,29203.249528457407,120.0
94,5973.04,26701.556215002507,-42118.83699927105,120.0
95,5980.54,6993.225774406681,17301.49185267125,120.0
96,6025.34,73965.9690499564,7241.548927119395,120.0
97,6300.66,-16371.321115338418,36569.995691641445,120.0
98,6316.34,10572.98674963219,22893.34200406962,120.0
99,6340.69,57529.522418335735,15782.092644541117,120.0
100,6372.27,81231.43344071791,7242.636575249235,120.0
