id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-32494.48015027713,2542.501837687203,120.0
2,123.26,-51285.38618184989,-10484.127597318853,120.0
3,219.19,-22410.47229281084,47148.37197832469,120.0
4,286.7,-36793.800527489235,4509.259131274783,120.0
5,366.82,-25482.371672183406,-39571.858697029325,120.0
6,446.64,-110065.35456983943,-539.945163390119,120.0
7,517.57,-38906.72484278456,10224.255560635575,120.0
8,525.1,-60059.62264910015,-8237.503252378454,120.0
9,685.14,-39849.07956838087,-37519.79016721459,120.0
10,764.24,-84975.34842832651,8559.486205024441,120.0
11,795.68,-7190.367349042877,43911.335773346844,120.0
12,878.74,-64781.817884732474,-21537.20658675545,120.0
13,981.46,-9410.97720939247,-27617.959955206235,120.0
14,1153.05,-7393.807552775965,7866.1962102624675,120.0
15,1196.27,-69425.78587090071,-872.0419346268172,120.0
16,1249.29,-6494.9410408283875,20804.694743041386,120.0
17,1255.72,-42700.71876025871,-10832.138361173784,120.0
18,1304.34,-65410.542163277365,23706.560235837904,120.0
19,1469.51,-23467.6099280576,-46518.89976371426,120.0
20,1624.48,-24741.007999821406,-27008.844365716017,120.0
21,1762.69,-27958.456787118484,16253.29207333309,120.0
22,1763.59,-22718.14853638802,1751.695293707322,120.0
23,1792.49,-82397.67757297264,7932.076335248632,120.0
24,1815.84,-70885.25252809946,9509.992979198505,120.0
25,1850.5,-20853.279696182974,9980.577564045278,120.0
26,2227.37,-77925.57865817902,7381.4856125495135,120.0
27,2236.42,-17467.763099311822,21344.874614458422,120.0
28,2254.1,-10755.009855981029,41367.29336400885,120.0
29,2321.58,-2119.890690195971,-37033.927297363276,120.0
30,2447.82,-37912.47924407611,-15836.858447404586,120.0
31,2498.98,-26470.052808803754,16719.043676873727,120.0
32,2629.55,-61190.78873377317,-22824.81914943239,120.0
33,2897.58,-16272.707370874152,-55613.32035650271,120.0
34,2900.84,-26233.905317580182,-64.76624279210955,120.0
35,3106.03,-29972.381699275138,-6646.178919319944,120.0
36,3113.52,-34444.68135492933,-3996.8433990252233,120.0
37,3147.59,-13818.761639013057,-37841.043596988675,120.0
38,3157.3,-28130.79311987027,28398.21266010346,120.0
39,3177.87,-14586.349330603261,17640.97285599079,120.0
40,3180.84,-49222.74979931864,-20148.80711194937,120.0
41,3189.46,-100167.96114923607,-215.65613626041886,120.0
42,3223.3,-54883.67034083836,4537.980422527638,120.0
43,3429.78,-10962.104997485876,-54687.493051494355,120.0
44,3460.67,-15305.018857081508,-34273.07212554183,120.0
45,3516.03,-100482.9434069853,3530.513016979283,120.0
46,3549.88,-90360.29261949105,-7537.496890130635,120.0
47,3602.71,-9603.4377890514,26181.76506010817,120.0
48,3617.84,-24686.722822573123,-49477.246420820855,120.0
49,3667.23,-4255.212174272179,23740.09327229263,120.0
50,3667.45,-16714.51484533609,20419.479867632974,120.0
51,3693.52,-6618.239447476648,-9944.835680544827,120.0
52,3790.3,-46764.9861716703,-292.62060531269526,120.0
53,3831.01,-46912.923892052306,21101.40953732472,120.0
54,3848.22,-65740.49297516137,-16018.06908516815,120.0
55,3861.67,-76544.21438122971,11750.892600375875,120.0
56,3862.95,-62499.516091146266,20514.052902037627,120.0
57,3916.51,-59430.119087210805,21980.143923404117,120.0
58,3966.18,-24065.591705639934,-5548.043319666489,120.0
59,3982.36,-106975.4378148495,2114.9415172310037,120.0
60,4028.01,-32939.92163515881,10082.837197474772,120.0
61,4072.85,-39725.12241341773,8080.549661608828,120.0
62,4133.92,-2739.1418211455457,-54128.39860549177,120.0
63,4134.87,-63903.35012621975,12706.237224500444,120.0
64,4168.15,-17825.551843558438,36696.89562165769,120.0
65,4180.9,-65516.52265119035,12037.608706791914,120.0
66,4285.0,-23883.129154467024,35384.31991086425,120.0
67,4444.68,-73068.71000624695,482.08504430633184,120.0
68,4492.28,-40075.290005916206,-34049.78710489155,120.0
69,4736.17,-25612.535475284385,-21782.92236523632,120.0
70,4822.66,-21134.795583701794,-38214.345623727866,120.0
71,4867.23,-19653.27193734095,-38968.325903443954,120.0
72,5136.54,-50701.56137383964,31901.888128390463,120.0
73,5187.1,-68536.60431296082,9901.678700346558,120.0
74,5215.41,-49739.24074123035,16284.108424379447,120.0
75,5221.47,-21391.153549385417,45953.40523589467,120.0
76,5284.81,-65186.27164394574,-199.35557041865104,120.0
77,5435.41,-89611.64120406077,-10883.67418195017,120.0
78,5438.01,-15197.365059647374,-34685.99415465117,120.0
79,5438.32,-44035.51791830387,-37313.90681550938,120.0
80,5462.64,-1302.4115624402184,-43538.54905234914,120.0
81,5465.65,-50252.687227926646,32098.818829886928,120.0
82,5571.42,-17882.742799350963,36949.77648320755,120.0
83,5713.04,-32980.752299605534,-700.7216034104058,120.0
84,5728.63,-16520.03622755446,13099.517871604228,120.0
85,5741.64,-6446.422380621661,-10441.507428363468,120.0
86,5759.12,-66998.26745809252,24938.078735331772,120.0
87,5777.91,-36378.05804407681,37404.126388871926,120.0
88,5883.03,-14187.136499142274,35731.583237938816,120.0
89,5943.51,-14690.459258507733,41817.545977322305,120.0
90,6013.57,-19438.232866586142,-28861.163520040915,120.0
91,6047.9,-22325.38289931936,-51753.78655535243,120.0
92,6223.73,-5492.243960292661,13747.300016950088,120.0
93,6225.99,-78324.69999629934,16189.056194947116,120.0
94,6253.59,-25978.992177874054,2615.306926349578,120.0
95,6339.31,-50212.03846328213,21108.115742627946,120.0
96,6366.74,-31661.330094329882,-18920.875734938287,120.0
97,6540.91,-10585.416472791796,54573.016563515754,120.0
98,6659.75,-68208.39418959987,5339.304587375147,120.0
99,6815.08,-76419.7514102225,-5974.855702861983,120.0
100,6847.84,-32226.305116675023,-36949.633769305176,120.0
101,7069.83,-24787.956045787156,-40276.64794465249,120.0
102,7098.32,-8416.722628074087,-53685.603365270945,120.0
103,7111.96,-37827.173752141956,-25238.539879410637,120.0
104,7126.07,-46161.45447574119,-10533.184311278535,120.0
105,7169.59,-55293.855204262756,-3692.635297220506,120.0
106,7211.24,-60147.010263393706,-6457.281687868024,120.0
107,7219.04,-58391.24439866851,11321.78340585345,120.0
108,7341.68,-20301.277889776553,10755.837650012145,120.0
109,7445.36,-49477.064622097896,21310.91542552456,120.0
110,7451.62,-99761.53654786458,3443.8419593818835,120.0
111,7459.56,-32316.38523980428,36668.59428737892,120.0
112,7519.11,-78181.2882285504,2848.752897749713,120.0
113,7552.08,-686.8294604654075,33742.90028653232,120.0
114,7565.7,-37167.96306409773,4263.541367751452,120.0
115,7572.82,-23215.731522168047,37823.78175201467,120.0
116,7613.44,-28673.509679761613,2772.208892681876,120.0
117,7648.06,-98019.37562334351,-1628.5961232207046,120.0
118,7688.11,-69311.85258576834,9940.293133320825,120.0
119,7787.46,-27475.752351836796,28455.28417477668,120.0
120,7801.7,-22580.377156662507,26712.411748833183,120.0
121,7908.48,-68186.52111723201,15156.314052670168,120.0
122,7969.71,-58246.431078917216,-9236.954814551274,120.0
123,7996.53,-80833.5449775277,-3899.4447822141083,120.0
124,8015.13,-44077.75517975706,-5648.798965353235,120.0
125,8105.94,-16326.94837696437,47369.57811460989,120.0
126,8144.08,-46078.987494077766,14910.011816629813,120.0
127,8162.28,-6369.878807470421,-51714.69252661882,120.0
128,8162.53,-23018.454340065597,21897.029795928152,120.0
129,8177.37,-51186.6657572041,-7776.514345125201,120.0
130,8248.75,-40339.03547139022,-4063.755058993702,120.0
131,8284.24,-40712.05650421744,826.1166640689917,120.0
132,8313.57,-24864.15580608799,-19351.22585586006,120.0
133,8336.37,-6559.663642697138,36116.82102719409,120.0
134,8414.19,-47644.67215522591,-26029.213773171694,120.0
135,8425.49,-6804.756626334798,-33975.142016089405,120.0
136,8441.14,-18913.217906014543,-3193.502225025033,120.0
137,8529.82,-78406.38141983777,-10559.429350151528,120.0
138,8560.92,-8993.13758121668,-22242.322795218228,120.0
139,8600.08,-60390.57365969439,4226.680491066298,120.0
140,8644.2,-92075.95892196396,1034.7493864835924,120.0
141,8736.83,-44326.40593203316,14421.017703159261,120.0
142,8791.07,-11062.509569444956,-6296.777978243117,120.0
143,8863.96,-39693.93691063074,29661.001019421135,120.0
144,8864.06,-1252.0478972266428,15118.026939401469,120.0
145,8899.53,-27531.892084578052,-6948.033176417644,120.0
146,8928.88,-7301.616091480464,-12204.971269879643,120.0
147,8963.57,-66115.24106518079,-10975.159628959329,120.0
148,9009.7,-2647.7491211412707,-32221.51725414038,120.0
149,9102.47,-42571.455750743466,-23826.887425014378,120.0
150,9194.16,-31212.467110121084,10202.847342719506,120.0
151,9473.72,-57803.16700521194,17243.643565516642,120.0
152,9535.71,-7492.301189983918,14635.630549690337,120.0
