id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,30292.60897276197,-45008.91569748586,120.0
2,123.26,-4037.8670049014254,8152.863991814927,120.0
3,219.19,-18421.21553018497,-28527.9852863574,120.0
4,286.7,32888.66757303961,-41543.32327009216,120.0
5,366.82,-52901.47346932305,-5073.675183339219,120.0
6,446.64,-54205.920797329476,-30755.857844546666,120.0
7,517.57,30052.259804918052,-37465.92763148644,120.0
8,525.1,-45460.57028059637,30556.687726366865,120.0
9,685.14,-16015.130952242685,28273.44998785192,120.0
10,764.24,77562.61594183747,-11700.580043650996,120.0
11,795.68,-30837.96489140697,-38933.8350875591,120.0
12,878.74,-27106.545889236433,5887.234998837401,120.0
13,981.46,-79325.24790226892,-8375.549744796526,120.0
14,1153.05,581.4818130976346,-56838.94861254713,120.0
15,1196.27,-42473.08366160716,39646.975250213305,120.0
16,1249.29,-11522.453099336635,-50888.660169524555,120.0
17,1255.72,-60572.45425482399,19237.202324842536,120.0
18,1304.34,11446.981208487501,-17097.642544432725,120.0
19,1469.51,-48899.92117701051,-9710.418953638391,120.0
20,1624.48,8195.686685439228,31740.626286389765,120.0
21,1762.69,42444.34702375934,8251.963140808068,120.0
22,1763.59,21201.135914477127,-51048.68666636422,120.0
23,1792.49,-19201.25797153187,-19017.927809452212,120.0
24,1815.84,62649.35702986187,-19360.247328885947,120.0
25,1850.5,12209.845993410767,-48010.92805960221,120.0
26,2227.37,71533.02460901445,-16359.766820120953,120.0
27,2236.42,57344.48053145675,11762.976703387874,120.0
28,2254.1,81397.15703276958,5627.377226093071,120.0
29,2321.58,22134.827513398468,49813.47593862732,120.0
30,2447.82,-61026.47904358401,13970.350904234441,120.0
31,2498.98,11990.936277972549,-41398.84953008764,120.0
32,2629.55,-24630.62192622218,8604.322930060098,120.0
33,2897.58,-8108.215520806342,50932.03993634698,120.0
34,2900.84,30037.045470932906,17406.662555437506,120.0
35,3106.03,20598.89852657602,18538.958545341215,120.0
36,3113.52,18420.990731425096,14632.207371481,120.0
37,3147.59,9736.973346278392,43462.68778744531,120.0
38,3157.3,52789.820431332424,2080.004419177829,120.0
39,3177.87,57018.2212887128,15278.512599967296,120.0
40,3180.84,-45981.951410272755,18344.36433080438,120.0
41,3189.46,-12299.355158542552,57724.17134673075,120.0
42,3223.3,5373.375981430814,-1435.6603488370383,120.0
43,3429.78,-54331.216817111046,-21014.772245680357,120.0
44,3460.67,11340.67005812396,40820.61104558062,120.0
45,3516.03,97425.42945018117,-5261.752489694278,120.0
46,3549.88,-15766.123601871905,48400.790896076855,120.0
47,3602.71,-13070.635837092545,-46405.43357411049,120.0
48,3617.84,-45118.804927835954,-10485.737123382669,120.0
49,3667.23,72631.35165888774,18193.637218431162,120.0
50,3667.45,57296.31342727784,12660.562159610512,120.0
51,3693.52,41096.320228798184,33671.807260647925,120.0
52,3790.3,9308.636950813823,5666.964662197028,120.0
53,3831.01,27688.47279728009,-5115.462291927404,120.0
54,3848.22,-23285.5077030202,2574.1749257423544,120.0
55,3861.67,-10040.602886445558,-17547.837387827996,120.0
56,3862.95,44733.82516833988,-18699.72456349015,120.0
57,3916.51,40394.75609742289,-19738.796241766227,120.0
58,3966.18,27456.701844976327,21400.17754317307,120.0
59,3982.36,-48816.80473597989,-30299.336912086274,120.0
60,4028.01,24207.92849217927,-40981.57225602644,120.0
61,4072.85,23599.878860254852,5544.846770326607,120.0
62,4133.92,-63038.36998612479,-25482.755032739213,120.0
63,4134.87,3427.614081263906,-10727.303309226932,120.0
64,4168.15,-13954.891960215726,-36400.8285239953,120.0
65,4180.9,55091.64772492425,-21196.07710907978,120.0
66,4285.0,63087.630740965134,1039.3407310922703,120.0
67,4444.68,-16324.17211167913,-9906.850220510743,120.0
68,4492.28,-13236.230590814474,26407.845799502546,120.0
69,4736.17,-68176.98041423524,3895.943089421862,120.0
70,4822.66,2097.6503636030684,39425.4246275197,120.0
71,4867.23,2926.2079346937935,40657.77284461555,120.0
72,5136.54,23073.715864742997,-19817.359291798482,120.0
73,5187.1,59961.4990303855,-20520.397149457232,120.0
74,5215.41,35636.7891875319,-28181.845220867537,120.0
75,5221.47,74732.70271944102,-2806.4591429956636,120.0
76,5284.81,-9031.878632071908,-5015.201996415293,120.0
77,5435.41,-13616.900481087347,46295.468153332535,120.0
78,5438.01,11090.722889069126,41089.226009150414,120.0
79,5438.32,-36303.770910377054,6766.964751967891,120.0
80,5462.64,17319.13896723431,53537.75861124939,120.0
81,5465.65,33872.74527121164,-12542.380201911663,120.0
82,5571.42,-14116.702254348886,-36241.368879452,120.0
83,5713.04,-79066.48499171226,18691.085443275177,120.0
84,5728.63,5175.520989340206,-48953.25719241114,120.0
85,5741.64,40838.00694530394,34019.34176449658,120.0
86,5759.12,45401.257782032466,-13890.356330473784,120.0
87,5777.91,3985.1344304168306,-25335.918676342226,120.0
88,5883.03,-16757.322258917033,-38984.12479732555,120.0
89,5943.51,77851.63783094534,3130.118144316213,120.0
90,6013.57,-68221.34637736423,-3207.912766174075,120.0
91,6047.9,-45508.60326461781,-12987.3274329008,120.0
92,6223.73,-6413.267071121678,-54996.26496274573,120.0
93,6225.99,64304.56608786009,-11725.548716595622,120.0
94,6253.59,32612.970055859012,16213.800140902538,120.0
95,6339.31,24395.165970197697,-7023.560083039498,120.0
96,6366.74,-64606.79088036449,8819.239611051342,120.0
97,6540.91,93003.24216602494,-877.569588085862,120.0
98,6659.75,-7257.38078488045,-9529.355343018688,120.0
99,6815.08,-25267.08822558449,-8613.104506293046,120.0
100,6847.84,-48428.45342348988,131.04907556211765,120.0
101,7069.83,-3341.5162961797723,38347.4226088437,120.0
