id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-60365.90993593323,-28675.59248124921,120.0
2,37.95,-20387.277221615877,6564.563245593505,120.0
3,105.74,-16257.257373214728,22730.258696945268,120.0
4,114.7,-18116.08104958343,-50617.83868006445,120.0
5,185.77,-47126.44339113454,11081.842997599997,120.0
6,207.94,-8920.486176453443,-51429.91806179319,120.0
7,245.26,-35476.27742491737,7997.584852000793,120.0
8,399.53,-12392.672680133881,-44701.46390967398,120.0
9,446.23,-38548.26222151045,6650.819605478799,120.0
10,480.62,-67534.09075442934,23300.05983984033,120.0
11,488.67,-8697.147675128595,-54700.000724338184,120.0
12,592.54,-19668.0955049084,52852.02496088262,120.0
13,731.32,-55961.59081104643,-20331.020839029385,120.0
14,850.63,-81382.26712261484,6988.537700010747,120.0
15,852.19,-28962.539975373016,8485.43412799506,120.0
16,905.13,-35111.248572490076,-23418.672735936416,120.0
17,923.73,-6791.903310769179,18453.688572366198,120.0
18,965.25,-25539.123128662686,-40577.12354091002,120.0
19,1106.16,-76828.14257408,-18744.361696895627,120.0
20,1151.75,-32762.558147569027,-5428.705860645692,120.0
21,1182.08,-63894.29197922161,-6575.946796224525,120.0
22,1228.04,-22387.49170374246,-17761.517169607236,120.0
23,1235.34,-70943.39414877452,-11485.056494723896,120.0
24,1281.61,-51069.096216931765,-12545.565608935161,120.0
25,1307.9,-56230.10897053896,3216.7094502978143,120.0
26,1442.7,-3818.013596844059,-61690.26481024194,120.0
27,1445.95,-30868.41276640132,-16396.15754406838,120.0
28,1464.03,-2444.2836652778205,45136.7253549102,120.0
29,1698.11,-11115.965306481346,30923.153721100156,120.0
30,1821.95,-6644.715278593052,14279.5056595727,120.0
31,1839.7,-50528.39534730497,-14274.57488661907,120.0
32,1914.57,-97781.69585159414,683.1723164433934,120.0
33,1940.49,-36615.13888608884,8081.30085988481,120.0
34,1951.54,-46972.8677532352,8261.548690621472,120.0
35,2081.95,-92051.2581989107,6424.673055127583,120.0
36,2083.51,-50948.243872819585,-31734.88230406277,120.0
37,2208.77,-48268.16452919937,-11150.119149643586,120.0
38,2343.73,-69828.82688163788,-6993.573241559847,120.0
39,2349.0,-15819.770782533247,46525.781393762925,120.0
40,2445.06,-1662.7936067043483,-18307.104575989877,120.0
41,2516.31,-3058.7334915608226,12010.040963635038,120.0
42,2584.48,-45969.73039190014,-588.5456006714594,120.0
43,2590.38,-15902.261496840045,16514.49677385403,120.0
44,2616.93,-9088.012628680735,33189.646240437694,120.0
45,2674.25,-53263.24154851056,-27093.91300971267,120.0
46,2758.97,-37182.52637806187,-12886.504370812661,120.0
47,2964.12,-16131.52021001729,53196.03790411522,120.0
48,2986.3,-1854.9788259399065,32751.257551212497,120.0
49,3143.13,-78066.2606731207,18993.171761970247,120.0
50,3193.6,-37745.97617232871,7467.573525308646,120.0
51,3224.06,-76469.69964094002,-17105.852325890715,120.0
52,3251.49,-8426.197824540563,-6200.722028994918,120.0
53,3457.59,-35381.94843847859,10910.96985704622,120.0
54,3487.6,-1408.5881896472856,-47974.93526012896,120.0
55,3495.23,-78882.79117783706,-13032.366488210959,120.0
56,3644.24,-26875.728732863572,41138.84043520778,120.0
57,3663.52,-80177.98532310888,-6519.328800670126,120.0
58,3726.07,-6189.753119971312,7594.445167464648,120.0
59,3761.35,-6543.378544656429,8461.969711528429,120.0
60,3811.95,-58373.59989500644,7367.253137202853,120.0
61,3900.25,-9961.506818453461,-51076.084641740585,120.0
62,3960.03,-90551.76565448078,8020.721459362365,120.0
63,4023.37,-4323.305003446963,55040.00943513713,120.0
64,4050.77,-12307.71322647667,23054.863306111278,120.0
65,4091.19,-5551.553359005891,-4844.268551807574,120.0
66,4098.9,-25021.896598955325,13447.66247723379,120.0
67,4186.4,-36900.80486788988,17243.20980991683,120.0
68,4214.84,-33563.87202497295,8790.183499308936,120.0
69,4236.56,-23312.38508002514,-45363.4984433466,120.0
70,4250.27,-71864.13344496113,5788.17485979716,120.0
71,4267.91,-82107.33815015791,11697.982719638174,120.0
72,4399.7,-88032.08093268116,-2873.4146596192586,120.0
73,4412.61,-34788.178238195964,-39960.8769242832,120.0
74,4562.35,-28529.599429800757,29163.3830445224,120.0
75,4571.94,-4313.670619445053,-50665.784471368424,120.0
76,4669.62,-50817.19571194173,1864.851468066452,120.0
77,4694.33,-58410.807151265915,2968.9089769053317,120.0
78,4801.51,-66600.36550174764,1048.6085386298291,120.0
79,4802.85,-92082.17429556492,-8461.662092549443,120.0
80,4836.78,-46254.99557639081,11531.263943255253,120.0
81,5005.55,-22160.288662636856,21173.936961641957,120.0
82,5137.18,-29537.201992365153,31941.974947042865,120.0
83,5192.29,-16834.95149714571,30330.68106439164,120.0
84,5237.88,-3178.8946587034006,7064.65001265653,120.0
85,5333.68,-6293.354276797443,-46564.16895363007,120.0
86,5351.58,-17765.407229212593,10920.842423405993,120.0
87,5459.93,-12932.808672338899,-19363.41103014117,120.0
88,5543.1,-4851.9823307588085,17794.296102901404,120.0
89,5815.59,-44074.0149480363,16656.310717788147,120.0
90,6004.45,-31205.975288077214,-36892.309232313506,120.0
91,6260.07,-86114.47009962161,404.11109450827644,120.0
92,6290.92,-49200.8547300574,31680.54176730944,120.0
93,6314.9,-60833.23588945383,22276.218618848565,120.0
94,6453.11,-57601.42242064336,19337.929144344344,120.0
95,6590.77,-11289.578073819765,-12753.975849095383,120.0
96,6615.17,-46839.72692825958,-20678.43270682374,120.0
97,6619.36,-33002.385583631534,-43637.19892474539,120.0
98,6684.64,-43708.50675745166,-31366.681388906953,120.0
99,6687.25,-2225.437825650588,25785.43640307583,120.0
100,6804.76,-23293.68287698712,-11595.231180851537,120.0
101,6989.04,-23211.38209370496,-24776.661112174377,120.0
102,7018.11,-1361.8471347654267,54491.78221481868,120.0
103,7037.68,-66314.89776833281,24073.181632886146,120.0
104,7069.26,-38703.673940556226,5091.538617545033,120.0
105,7069.4,-19821.19684855087,49975.62805970241,120.0
106,7113.93,-47733.969046597806,8592.578170534158,120.0
107,7205.5,-1233.2496197582514,4534.782973953268,120.0
108,7218.7,-25250.25494487527,-10240.898444136357,120.0
109,7366.3,-70667.16497041397,16522.846965329525,120.0
110,7406.04,-46323.98523224461,-5559.3143932799285,120.0
111,7449.5,-22355.928755636487,-15742.598617389776,120.0
112,7823.38,-51823.512273632856,26544.76610462455,120.0
113,7996.03,-79652.24671236175,6544.788861523899,120.0
114,8013.3,-18580.80137246457,52935.181760549116,120.0
115,8098.5,-14567.598244550929,8813.2281587096,120.0
116,8181.33,-11539.679239982142,8386.559847619159,120.0
117,8189.08,-8621.794174532333,26756.224791268352,120.0
118,8287.79,-8496.81818564856,27562.35256974853,120.0
119,8323.55,-23435.470870641875,45210.39419201242,120.0
120,8403.11,-46958.00272706938,-18152.504431913287,120.0
121,8410.98,-44195.32338158574,37347.82498174566,120.0
122,8527.5,-21627.56153778899,-20691.83597261823,120.0
123,8679.91,-62935.21851325108,-25036.477319740457,120.0
124,8688.73,-9802.968725358282,51949.26850800387,120.0
125,8713.24,-94709.11387195642,2477.36695729442,120.0
126,8822.43,-25270.344747833384,-36237.34055909585,120.0
127,8839.86,-8486.089052735799,11397.65352014175,120.0
128,8942.99,-40254.63377938786,13632.849788460058,120.0
129,9037.28,-42459.74206509882,11758.85105589885,120.0
130,9135.74,-21225.677308287224,-20560.65195230316,120.0
131,9163.45,-1094.8759018272249,25272.821960166526,120.0
132,9228.8,-50614.186193452515,2221.7151791515716,120.0
133,9288.65,-52593.52989980317,32960.632111265084,120.0
134,9351.08,-11707.692132942946,-16849.886421454466,120.0
135,9379.49,-21622.33511578491,23274.322608107992,120.0
136,9425.88,-53615.174651954214,9603.805681198603,120.0
137,9520.25,-38446.237505345256,19366.203197531584,120.0
138,9563.43,-38608.90485425433,25271.848467173324,120.0
139,9583.82,-31349.791010897185,46893.18841518079,120.0
140,9610.18,-5685.2739351021155,23476.132984208256,120.0
141,9619.63,-57103.47367734261,-31392.85435007469,120.0
142,9651.58,-43990.31870048093,24346.340574021437,120.0
143,9695.12,-24556.18624150008,4389.19559580143,120.0
144,9732.37,-4173.716430813249,51097.76189402943,120.0
145,9971.95,-16871.48590192983,-9563.348680966745,120.0
146,9989.59,-30596.595686038258,34886.07012618256,120.0
147,9993.87,-15226.301593694137,17105.60814324385,120.0
148,10016.17,-43174.95244595765,-30303.038271290192,120.0
149,10097.03,-59594.510011993014,25235.353526173087,120.0
150,10121.81,-25571.07148870133,48246.42739254713,120.0
151,10127.29,-24972.77371257094,4349.495425978137,120.0
152,10152.1,-31548.93013107663,26597.37876817953,120.0
153,10173.46,-32578.34184016101,-7589.868793893904,120.0
154,10289.27,-37184.70093446829,-30752.28390113692,120.0
155,10344.26,-9686.409593716817,-21401.936962011656,120.0
156,10372.78,-13379.359182234024,32255.968618870305,120.0
157,10393.82,-10758.022247133631,-44805.05590003267,120.0
158,10559.61,-52276.90340132314,-2196.820293048775,120.0
159,10690.31,-8222.680055407109,-52739.46484955653,120.0
160,10697.95,-14668.74655179336,-12288.429441133318,120.0
161,10699.41,-35143.42962425841,29951.03887616798,120.0
162,10734.07,-42127.78169858923,23876.323249341105,120.0
163,10739.26,-94782.06363068052,2968.7897987168762,120.0
164,10755.41,-38847.68118354054,35185.52748633579,120.0
165,10790.49,-18192.881900261025,45225.5977103804,120.0
166,10799.42,-6898.54388566711,-53376.79625573489,120.0
167,10832.42,-13550.191099198433,35636.74174887626,120.0
168,10884.83,-57441.92238172846,3044.77107138648,120.0
169,10948.96,-3223.1535924497,-29491.49255308987,120.0
170,10970.54,-12168.199769123312,-37432.24795946154,120.0
171,10977.73,-38663.32965401215,27589.640269337156,120.0
172,11013.27,-36827.37327878173,-23791.411393795577,120.0
173,11065.27,-6148.850248444243,45099.40085931946,120.0
174,11130.94,-47125.075601857374,9803.427415608872,120.0
175,11157.02,-70575.92778937102,-10014.123850281998,120.0
176,11351.19,-95652.80298552194,3516.872441555075,120.0
177,11377.95,-32297.674759668254,-22364.362271280275,120.0
178,11397.97,-34605.14973495311,25129.398477951036,120.0
179,11530.06,-60280.57010389503,11879.286481642353,120.0
180,11554.15,-36165.43598384583,-29781.212694030975,120.0
181,11594.45,-78935.78435909166,9994.27682586199,120.0
182,11727.8,-13176.058642830903,55407.900429276466,120.0
183,11800.62,-65092.24370236675,-9736.399160481858,120.0
184,11831.38,-26365.66861349056,45319.281715421006,120.0
185,11839.59,-12812.733998808748,29489.273887921066,120.0
186,11853.93,-499.76695222787384,-46843.110287726115,120.0
187,11861.64,-32275.455423709907,-29935.75350506056,120.0
188,11926.52,-28998.51219476205,-19277.15712431386,120.0
189,12055.7,-72254.99372509134,4975.02885405087,120.0
190,12213.36,-10253.714840867397,-47549.50491290203,120.0
191,12308.38,-51179.11208762984,5561.342145286035,120.0
192,12331.16,-43949.34672122903,1930.7177781154387,120.0
193,12430.48,-19932.92854183039,-11177.161452308275,120.0
194,12447.93,-16112.717158709449,36559.412986797295,120.0
195,12552.63,-57878.00027040121,18270.269626993824,120.0
196,12570.52,-10714.975916195617,31824.610912365773,120.0
197,12648.45,-36138.44208646439,6270.763897591794,120.0
198,12717.64,-75932.5345035098,-3332.3668679641123,120.0
199,12720.12,-4249.664030701853,-24809.388824565547,120.0
200,12737.25,-12977.644394514195,57215.912719325504,120.0
201,12847.0,-37147.75927065224,-10389.665643265202,120.0
202,12866.89,-15324.664516968172,-16932.063392229036,120.0
203,12869.69,-62278.71315706462,-8518.406850407911,120.0
204,12901.36,-72548.45124852317,7242.587718484079,120.0
205,12965.76,-2936.714735280417,-36248.32289427254,120.0
206,13034.66,-3047.0622092618287,-24462.488859827346,120.0
207,13065.81,-30931.599459119156,-17393.677047921163,120.0
208,13106.1,-64259.538720642544,11708.514156931888,120.0
209,13125.56,-20883.053393157024,10133.202720053072,120.0
210,13215.64,-13387.409874438992,22142.453057774947,120.0
211,13238.14,-54323.50443762481,-3584.437262584077,120.0
212,13353.21,-50927.31941457408,4523.08540401161,120.0
213,13420.68,-85461.5570917612,8474.037744548295,120.0
214,13466.58,-70326.48334030123,-16571.686160749843,120.0
215,13510.35,-54810.5471937942,-29098.50038044741,120.0
216,13541.21,-75092.06012453767,-16604.33804355492,120.0
217,13558.53,-29956.923305580058,21388.096728379758,120.0
218,13630.91,-73392.17847289477,-22399.00438540874,120.0
219,13775.36,-46036.85419960754,-24065.020810123984,120.0
220,13940.9,-54891.257355535636,-32172.549282147425,120.0
221,13959.26,-1434.4880492596712,-47365.94444311736,120.0
222,13974.94,-88296.67341297716,-12450.115331987574,120.0
223,14008.47,-87600.11560494934,5934.716618428254,120.0
224,14133.46,-38059.51555624766,24986.14601857048,120.0
225,14196.9,-8590.043849400172,-23864.397301888654,120.0
226,14248.2,-52587.07374622713,-31641.311772134315,120.0
227,14249.18,-21807.362806863515,1084.676511718484,120.0
228,14298.73,-38513.19037274252,-18639.517767923033,120.0
229,14357.11,-7115.802790867936,5377.5411351320945,120.0
230,14404.7,-52268.10730132934,24703.79021977984,120.0
231,14450.87,-69061.50006782472,-19948.495339765635,120.0
232,14455.43,-11608.755307369036,16336.04662445301,120.0
233,14575.16,-58307.46029134077,-10781.9227474758,120.0
234,14689.14,-38728.47433144873,-28932.189910663546,120.0
235,14690.78,-80189.69480429574,-9749.135732821022,120.0
236,14705.49,-71800.67234258601,19572.6869566671,120.0
237,14818.91,-65785.02821986249,12494.537512255862,120.0
238,14945.74,-52132.73555475064,18347.916478939267,120.0
239,15021.13,-69584.17604619605,-24632.555874327612,120.0
240,15156.75,-17645.977371188143,-18737.701421598184,120.0
241,15159.07,-20331.113463302594,42649.039231221395,120.0
242,15164.37,-40369.15570202892,-11964.581258490107,120.0
243,15226.35,-71791.38364292562,15719.529466852553,120.0
244,15276.76,-12926.010921161389,-29867.417212039254,120.0
245,15296.75,-51474.13691288675,28477.370327552664,120.0
246,15308.7,-56183.321254354945,-3380.6483274670027,120.0
247,15587.6,-19778.1834963679,-23829.51693023825,120.0
248,15622.68,-91108.55124286561,9231.393705396855,120.0
249,15679.76,-71744.76791134072,4098.862407430148,120.0
250,15680.28,-96007.21987708444,-3055.862189302563,120.0
251,15700.21,-16924.46380180666,-32152.742439778296,120.0
252,15787.55,-76071.04570817703,-5118.134948041348,120.0
253,15911.22,-15846.060904763508,-18086.37669275691,120.0
254,15938.31,-349.8629515829525,5980.820137970542,120.0
255,16016.11,-8738.66414070774,-4770.311302502967,120.0
256,16065.35,-67376.5929220411,2444.441671670749,120.0
257,16168.14,-53116.805047314265,-18266.205941381908,120.0
258,16215.05,-24967.249907321777,16916.840947279823,120.0
259,16328.26,-63450.28418386009,1661.6020845964958,120.0
260,16334.54,-56725.72360413741,-21946.21927275652,120.0
261,16344.03,-74626.29598785471,9007.815608467994,120.0
262,16394.05,-49249.989218620525,15628.945712206434,120.0
263,16434.05,-11350.290517316855,-40631.74910161753,120.0
264,16598.56,-65075.17271786365,11534.474568002857,120.0
265,16607.7,-65574.86556539634,2545.473791563192,120.0
266,16698.29,-44846.676728323684,-27506.80656191879,120.0
267,16753.22,-21285.683249874128,23539.32552474096,120.0
268,16780.52,-1727.342481868618,9744.059997707023,120.0
269,16808.8,-55637.956361005075,27454.01886048726,120.0
270,16852.58,-36034.313571584076,15732.282569056522,120.0
271,16951.0,-50441.37520928161,33758.59538336224,120.0
272,17010.23,-21737.023733999726,-12340.150696261677,120.0
273,17064.08,-19781.200567584572,43398.682806490055,120.0
274,17278.93,-20188.59139729374,-41331.22248531201,120.0
275,17295.57,-15638.376598937379,-51942.25819618918,120.0
276,17352.81,-19219.891391133235,42667.10056030976,120.0
277,17366.42,-35012.271081653525,-43690.68841432966,120.0
278,17679.11,-68232.64856384094,-9522.583666086626,120.0
279,17699.96,-58499.875831881036,-22655.78459373786,120.0
280,17845.8,-20369.82529872784,-46061.979643209736,120.0
281,17869.28,-58210.41341133243,6843.608025692585,120.0
282,17969.42,-41192.42443522447,-16342.43235761435,120.0
283,18032.34,-42467.42043656604,-23106.359583568155,120.0
284,18078.88,-38871.63002868084,-17478.836447254187,120.0
285,18094.35,-52499.89041408791,-34028.37563472056,120.0
286,18174.78,-59254.22041221416,17264.777326673662,120.0
287,18188.22,-15416.696793524898,-55052.60211177533,120.0
288,18302.48,-8878.97207730083,56440.942764295214,120.0
289,18337.24,-38038.973036525174,2399.6292191350803,120.0
290,18360.46,-46619.854490540034,-487.49297931045294,120.0
291,18472.5,-46800.361865896804,36668.13816332449,120.0
292,18540.81,-34858.21535493445,1416.5571871240463,120.0
293,18634.98,-87226.09751805235,12521.863126161355,120.0
294,18662.73,-11783.588276406459,54868.29910196002,120.0
295,18718.64,-11144.417914287682,50554.99469463696,120.0
296,18726.57,-21970.43424396422,25595.36556124568,120.0
297,18853.89,-15181.895715148217,16745.215250077286,120.0
298,18867.89,-6914.2074615181045,-58555.388916164666,120.0
299,18874.25,-7636.946954294297,-25841.362134213916,120.0
300,18971.29,-43155.79285658084,36464.28828468588,120.0
301,19033.18,-66236.30080946314,-11837.372654525607,120.0
302,19053.22,-28188.53429127809,823.5875219275476,120.0
303,19107.75,-31113.137764440908,37656.088781655126,120.0
304,19153.98,-81589.37956915173,7849.412457423496,120.0
305,19184.19,-35141.68189650352,23477.662936963985,120.0
306,19186.98,-90206.63126091262,-2578.23616839655,120.0
307,19198.88,-22253.43458379965,-32394.882770978307,120.0
308,19245.55,-73550.21629731913,2757.895095444728,120.0
309,19381.92,-24496.047793019927,44389.641043228636,120.0
310,19433.58,-46981.07842809452,-31093.551266115115,120.0
311,19462.35,-3386.0973571389914,2275.9464880374653,120.0
312,19492.28,-83555.12619067832,13210.16929323697,120.0
313,19578.37,-57413.57601122431,-9222.78950295769,120.0
314,19586.57,-17929.717785295885,14369.645546187581,120.0
315,19667.4,-96228.2609001622,2460.5227702276898,120.0
316,19771.49,-72640.82802979213,17921.083267986047,120.0
317,19814.22,-40053.93377803982,40820.43957291914,120.0
318,19822.15,-2658.3894205831602,25285.360124403793,120.0
319,19869.41,-68738.41892031359,15910.511313797724,120.0
320,20074.27,-70063.74713951399,13365.212997042261,120.0
321,20116.22,-7621.885900772264,-24894.85360573112,120.0
322,20123.01,-76309.61092002456,13406.05338354742,120.0
323,20133.6,-56558.14842232816,7508.234722944275,120.0
324,20146.08,-24934.380147853895,21470.94653986107,120.0
325,20157.11,-26474.625318782128,-20555.582202734127,120.0
326,20175.49,-76671.99950928729,7288.065983742366,120.0
327,20200.52,-62021.46734638472,14989.219886420731,120.0
328,20332.05,-94489.44205838017,7926.571131810058,120.0
329,20368.43,-64224.19150004762,12168.618304051735,120.0
330,20370.46,-10980.106877762344,49186.994209671626,120.0
331,20386.01,-62210.04448468697,-6439.919282568662,120.0
332,20393.03,-84.71009607477754,17479.345675867306,120.0
333,20413.7,-38736.499211766495,-20312.298836047128,120.0
334,20473.07,-45024.71686850628,16155.52574749323,120.0
335,20585.8,-8496.830797031667,51408.433261068305,120.0
336,20631.08,-36049.03011514322,-31614.360003709393,120.0
337,20701.83,-72377.93519434618,-6423.273487663217,120.0
338,20733.85,-35797.89266323949,-11244.892409961984,120.0
339,20776.02,-7491.499293201894,23045.041962766183,120.0
340,20797.71,-78762.48174139159,12105.87604627318,120.0
341,20806.94,-62104.996415637666,-10093.260580314694,120.0
342,20865.6,-46985.980364228875,25275.890907302935,120.0
343,20992.35,-35103.17810657562,29116.44412200684,120.0
344,21030.65,-27062.3235017518,11715.724325287767,120.0
345,21115.17,-55761.91493978362,-24433.993677902727,120.0
346,21231.82,-52422.655012412586,19164.434250506492,120.0
347,21265.84,-48160.93007002847,-7074.769398755139,120.0
348,21321.98,-32436.185444618837,-24548.444628169113,120.0
349,21491.27,-60439.404804875914,3619.8503792459596,120.0
350,21529.47,-42471.84397565297,13827.67469725835,120.0
351,21556.18,-23466.92394602181,14542.654661428904,120.0
352,21617.28,-110298.35926416023,1249.8979406499056,120.0
353,21619.87,-62394.507655689915,25824.068283540597,120.0
354,21698.86,-29153.221927567007,21777.73063683216,120.0
355,21763.48,-46377.43800395391,12224.831006695153,120.0
356,21802.67,-22543.103656718333,22565.58220992765,120.0
357,21803.31,-67611.14272192502,19238.15815824695,120.0
358,21817.48,-30250.471340013202,14115.080529554572,120.0
359,21832.24,-16246.508752230846,33396.57847238132,120.0
360,21855.03,-12923.17856092965,12099.563564452554,120.0
361,21882.29,-29001.831744372714,45652.827806514884,120.0
362,21887.71,-2531.5791238823003,6401.1443963208,120.0
363,21913.49,-47474.18781242151,-15952.923892953775,120.0
364,22013.84,-17580.741857128072,17676.338151770768,120.0
365,22097.81,-47296.664845424086,-29664.789653513282,120.0
366,22157.34,-65698.84585679669,-723.199520524744,120.0
367,22182.43,-31117.144111579328,33049.493814374335,120.0
368,22275.76,-31747.17909945226,16873.782096128387,120.0
369,22314.24,-93521.10708714831,-2483.030003410917,120.0
370,22320.55,-325.62664059999224,-12076.2087883009,120.0
371,22644.95,-22966.64944513781,-386.5981295366728,120.0
372,22738.55,-38934.946726916125,-28294.043763958645,120.0
373,22740.92,-74322.0537178053,-15604.166922658478,120.0
374,22754.37,-70663.86339558799,21916.04589130277,120.0
375,22880.31,-49480.57709575643,-18590.404285590383,120.0
376,22938.27,-13486.128424677328,29841.114913168734,120.0
377,22960.9,-35737.29185257344,-36182.667977860256,120.0
378,23003.39,-38403.86375685384,15850.193263511013,120.0
379,23145.69,-45870.462518465036,-8546.022823746192,120.0
380,23165.66,-42749.83233197768,13719.467313122987,120.0
381,23192.16,-61136.8863339219,22520.220875243875,120.0
382,23193.43,-96634.09476473206,-7606.373562375804,120.0
383,23251.93,-28842.04536071788,44143.326681606806,120.0
384,23269.41,-71349.9046544977,9389.760364025176,120.0
385,23269.58,-14762.950081971881,-31867.220770867316,120.0
386,23325.89,-3182.8574459689844,17482.576167010666,120.0
387,23390.58,-53774.74220914278,22370.043328802734,120.0
388,23431.85,-20351.774536474724,41216.51892937875,120.0
389,23460.73,-85261.60195536664,-11370.28649047322,120.0
390,23526.29,-5938.884580263533,-35368.48658487521,120.0
391,23642.31,-30088.499793984563,13277.155956020455,120.0
392,23716.95,-31185.390743138807,38660.67028320752,120.0
393,23773.88,-37807.64877194971,20997.45228463449,120.0
394,23839.25,-8719.88697673133,-48066.158820122764,120.0
395,23852.09,-66529.07028243283,-3715.546721397448,120.0
396,24038.97,-59357.24203439057,-6501.515167974772,120.0
397,24066.62,-31011.073390362,-42139.657463642056,120.0
398,24118.86,-5009.928787863682,-29426.631178139367,120.0
399,24272.18,-2292.1121574909776,51255.17962830244,120.0
400,24330.19,-74226.98365657235,8633.362283334682,120.0
