id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-20310.57182465968,756.8317568176499,120.0
2,58.15,-35764.87389896746,-2601.0751857410796,120.0
3,84.3,-8881.733217431844,40710.29986839757,120.0
4,123.75,-7088.604125879545,10010.371932412454,120.0
5,159.8,-90527.73059113297,3116.3897819383856,120.0
6,239.83,-22808.27690793683,-512.0682288748576,120.0
7,311.91,-69659.66660987992,10122.944869353683,120.0
8,312.64,-32373.193858881394,23934.280461749855,120.0
9,320.53,-14361.711155054203,32261.413045807407,120.0
10,330.21,-26338.965425500966,9091.60237829206,120.0
11,330.43,-76426.77992548293,-18749.115875227486,120.0
12,351.75,-28387.212088712622,7545.782661042504,120.0
13,356.42,-29032.493966753013,44561.11659577098,120.0
14,422.72,-60080.83528083571,-27113.039066640107,120.0
15,426.63,-11969.24736431535,-17900.727428266095,120.0
16,521.46,-87188.58845515651,-4986.197239257446,120.0
17,569.11,-32008.131762501143,-18874.333362568526,120.0
18,588.46,-56377.13317908335,-13486.49788625606,120.0
19,591.29,-36351.24875588114,25053.58916147107,120.0
20,750.99,-44231.509082402525,-25318.223528693656,120.0
21,794.98,-35864.24225055592,-34681.8805824995,120.0
22,856.11,-5246.312387891681,-6101.531812374924,120.0
23,877.04,-90452.30179992999,-7995.686075323596,120.0
24,889.77,-3735.9733653287985,33684.16710403881,120.0
25,896.79,-12908.17845842072,-53796.69085089124,120.0
26,896.93,-82445.6843040227,124.4598326109699,120.0
27,910.68,-89873.91273901059,-6999.902386311522,120.0
28,1008.17,-34500.978725225694,-42405.76083058821,120.0
29,1087.1,-55077.550184406995,-28347.75538601273,120.0
30,1229.36,-44187.080042691916,2604.46710962816,120.0
31,1252.82,-20661.56005893556,10949.107135335056,120.0
32,1277.63,-2593.0820346304245,-28702.746372573973,120.0
33,1280.67,-63286.997663922135,-3822.437958418319,120.0
34,1284.78,-33332.44492816494,6950.412351710671,120.0
35,1335.65,-34222.11657564899,-37676.81767135621,120.0
36,1420.93,-8485.190007521684,38949.171906341566,120.0
37,1629.05,-31670.12641497035,43873.48333274966,120.0
38,1787.68,-8484.269030565847,43122.39510933837,120.0
39,2023.43,-13840.758653247321,-33825.88707173244,120.0
40,2058.38,-73234.30418486655,-22349.30236156656,120.0
41,2119.11,-86412.6822460716,9590.32548254892,120.0
42,2201.43,-66620.0463386758,-19233.85872670578,120.0
43,2204.48,-59251.61469032448,15734.572061290288,120.0
44,2256.53,-46813.700853301416,7835.7998044041815,120.0
45,2275.52,-74325.86590209474,-12790.508672411503,120.0
46,2358.38,-5393.120141792388,-1935.2998285623253,120.0
47,2430.0,-67463.3821613872,-21527.32266539785,120.0
48,2480.71,-48682.86607184259,23462.657034253993,120.0
49,2485.7,-70203.2290403636,9050.710036512872,120.0
50,2584.93,-15780.07455535722,7381.633392692776,120.0
51,2665.34,-97373.51184746952,-3496.476515261078,120.0
52,2678.66,-29722.790140962083,-19717.71391687532,120.0
53,2733.0,-70549.15960555273,13862.945164471319,120.0
54,2770.69,-191.998063294217,-29757.85906054482,120.0
55,2841.81,-73597.88809780515,-4438.142752923457,120.0
56,2978.06,-9298.133607256197,-34534.563569081314,120.0
57,3029.06,-60423.55652412344,-15369.747492123664,120.0
58,3034.92,-20595.33018659838,-48001.89681934013,120.0
59,3146.78,-43127.47988014945,-22807.821428809446,120.0
60,3222.71,-26774.018565592545,-24401.370648910008,120.0
61,3346.44,-2636.9759950817534,-19466.558971985694,120.0
62,3414.29,-10967.93079397174,16824.92136640964,120.0
63,3463.53,-26129.51224262225,4566.376516653858,120.0
64,3481.09,-58277.11230616048,2515.8494925168707,120.0
65,3567.98,-5801.729581427207,-3599.41359195955,120.0
66,3606.42,-34123.67952268114,23567.995705331203,120.0
67,3619.2,-32044.85120498124,16604.779279636896,120.0
68,3635.8,-1248.9842387019453,32806.606085803265,120.0
69,3735.22,-69673.93167911533,-7453.81150004721,120.0
70,3767.07,-15356.115122250281,-11916.418638941519,120.0
71,3788.17,-1115.813478433527,52116.151938769835,120.0
72,3819.97,-31342.334513004622,-3779.5548515563714,120.0
73,3888.17,-65876.0711688737,7474.440720152612,120.0
74,4072.8,-45723.04086250007,-22793.352981647695,120.0
75,4077.29,-86393.57668776956,-11133.023192581619,120.0
76,4080.95,-539.2125162514712,13516.536149140586,120.0
77,4105.9,-54959.81043234726,-12292.364293017876,120.0
78,4106.26,-43849.247875372166,-24160.690177109303,120.0
79,4204.14,-31111.218070257557,-7682.723728295008,120.0
80,4211.56,-49218.13735932531,-27230.544411817587,120.0
81,4221.43,-106769.04576723535,-2880.2148915547878,120.0
82,4221.87,-8734.004787100595,16442.93871051065,120.0
83,4255.2,-7393.587858644401,-24958.607535318326,120.0
84,4261.64,-25949.94056760508,-26438.737777788825,120.0
85,4307.92,-28997.717781247702,-13316.278045507883,120.0
86,4428.38,-5583.402031160556,41878.61952964241,120.0
87,4457.84,-406.6269401266618,-50527.16062893676,120.0
88,5002.38,-88664.19525044569,9749.869275663703,120.0
89,5013.77,-71880.81524369164,-17905.29382540268,120.0
90,5218.93,-25563.520749594827,540.8998937831784,120.0
91,5241.15,-32314.052550929104,2131.450936082234,120.0
92,5269.66,-43111.79234703319,4.327246630462469,120.0
93,5309.1,-30376.6071919651,27513.027048630436,120.0
94,5348.32,-3175.0320665546897,-52895.38750397452,120.0
95,5354.67,-40408.06115615081,31626.635186268868,120.0
96,5390.4,-489.37937617240823,-35935.34958775839,120.0
97,5527.32,-1347.0990612570604,-21837.665625284462,120.0
98,5611.3,-91759.13041443063,9202.639973986341,120.0
99,5681.38,-3503.360466553888,25160.642065522283,120.0
100,5711.84,-33590.433698781664,-32032.618563074022,120.0
101,5865.26,-39137.8709867436,22523.39429053641,120.0
102,6262.93,-73145.30132938053,14178.096582343409,120.0
103,6319.89,-68845.21825935112,-511.5626656123495,120.0
104,6481.57,-46993.60365516263,37214.89070729697,120.0
105,6532.35,-6787.473916758827,5277.664071058498,120.0
106,6558.58,-56077.63822437864,-17794.012972408127,120.0
107,6636.81,-2377.145139128479,-18052.97667686115,120.0
108,6800.89,-27354.44849432475,35.78168954697321,120.0
109,6876.44,-17284.96402194169,-11214.648763590281,120.0
110,6880.18,-53806.954201235785,-7202.899913847701,120.0
111,6908.59,-38029.94327881462,7421.711722681452,120.0
112,6925.25,-47151.547330295965,14423.837257291227,120.0
113,7021.97,-94017.66840303948,-7555.874208017027,120.0
114,7087.97,-48762.37620332397,6009.876012039182,120.0
115,7109.04,-45196.10862228471,35875.72812956025,120.0
116,7194.23,-85127.83527002446,-10741.7391224877,120.0
117,7204.32,-100644.57003164361,-2757.834614261563,120.0
118,7427.11,-37079.15762699915,-1543.8013455305336,120.0
119,7472.44,-56925.68392253961,5261.0245358998,120.0
120,7523.64,-83168.97145491363,15649.28391493897,120.0
121,7524.15,-11082.593072409407,-42211.5188125535,120.0
122,7562.49,-46707.82107893954,34532.441017029014,120.0
123,7581.72,-20047.66023345184,41424.72325191357,120.0
124,7647.7,-11687.217239735022,18413.9030025413,120.0
125,7653.25,-78773.90531100299,13394.841672080904,120.0
126,7674.73,-5145.619465956028,16131.692715020261,120.0
127,7704.87,-51601.380502558015,505.3288280648412,120.0
128,7775.9,-44113.12797295554,-31764.117552550764,120.0
129,7792.89,-39297.241274753105,23843.09808182856,120.0
130,7825.37,-7863.75384009369,19017.81388078154,120.0
131,7926.95,-75960.09850248868,5517.351495636132,120.0
132,7928.06,-69326.44185198596,14801.746918805547,120.0
133,8103.66,-47215.87814354136,916.037208321206,120.0
134,8111.15,-18124.054509971713,23760.05078866605,120.0
135,8119.06,-3685.5809294287465,61320.69733324434,120.0
136,8125.52,-49935.65468565007,5155.636024352185,120.0
137,8203.36,-65826.42882147175,2838.0858807312397,120.0
138,8224.67,-13278.679588740226,14447.15103773999,120.0
139,8241.78,-4780.0447017489205,-15382.702902697602,120.0
140,8275.31,-8966.013849125724,29221.097371777825,120.0
141,8288.41,-75064.04092567986,10113.496264739151,120.0
142,8317.12,-85196.35551245006,-12789.918741650588,120.0
143,8582.97,-31287.645611828746,-19994.039410262296,120.0
144,8689.31,-12423.212012078264,-39012.41717016954,120.0
145,8769.49,-11100.743624992596,-13272.410347882433,120.0
146,8770.24,-48827.27172042339,21107.127863625174,120.0
147,8832.32,-43746.46991413894,-17939.40793966043,120.0
148,8859.11,-636.8976216926239,13048.18483942793,120.0
149,8943.56,-60102.732075733846,-21239.528450331076,120.0
150,8969.78,-16158.06545837158,-41227.452874081915,120.0
151,9021.03,-29665.68597972444,-43497.94955946709,120.0
152,9122.38,-50369.63240135494,27494.63265386159,120.0
153,9205.32,-55628.428191761996,24441.347483245096,120.0
154,9393.4,-13706.456314749375,46488.765986005405,120.0
155,9407.11,-50501.014364441406,-14127.52637135391,120.0
156,9438.79,-61530.72876871414,-22969.33852568089,120.0
157,9510.8,-66503.06080505069,2881.210022433712,120.0
158,9534.96,-20180.31492112791,45892.892988221225,120.0
159,9687.47,-16434.33813582349,-35711.08500783205,120.0
160,9689.46,-16449.89853052089,-29192.429322748947,120.0
161,9689.63,-86369.21726803739,-7619.398062041735,120.0
162,9707.8,-32600.94269060281,-44719.89424676365,120.0
163,9749.45,-5788.378709772805,24616.77502731775,120.0
164,9756.45,-20545.31366913808,24581.396508515158,120.0
165,9805.96,-96754.88000688351,2878.0337690228916,120.0
166,9816.77,-35161.37172722061,27940.518808077555,120.0
167,9863.1,-33028.85924451322,-42475.873964157545,120.0
168,9866.33,-4466.854470002756,-29595.772031877124,120.0
169,9908.74,-5282.712512625672,53651.578082747146,120.0
170,9979.75,-33946.06363678434,-245.29500957216078,120.0
171,10065.11,-681.0120267176535,52980.55041004003,120.0
172,10104.36,-14067.092462065906,25987.168809543153,120.0
173,10129.35,-65973.00830129784,-6990.493832316097,120.0
174,10271.11,-1165.631807259575,-9700.634136526125,120.0
175,10277.49,-18544.709012071908,38554.24800326672,120.0
176,10295.54,-31681.256072248347,40894.36460007017,120.0
177,10310.23,-54737.43527770875,-13072.17291273026,120.0
178,10434.1,-32163.610312592427,-24543.35427521469,120.0
179,10473.08,-61030.757042744,27967.649909367698,120.0
180,10615.35,-61823.5066451058,303.9908831718931,120.0
181,10633.78,-29868.015437381153,-7706.485421825273,120.0
182,10706.12,-12898.343012082129,-35926.17801545671,120.0
183,10739.62,-17438.417267113124,-44111.300197687146,120.0
184,10800.73,-4585.004538615918,-61875.06774505138,120.0
185,10889.94,-2815.370530240456,20664.599854855085,120.0
186,10945.03,-56960.08477085303,30649.409930036956,120.0
187,11005.69,-37541.61030807211,6567.752862923138,120.0
188,11076.79,-49865.10531001366,-20547.909221830545,120.0
189,11103.54,-30476.09084628032,3829.7266499777834,120.0
190,11145.04,-65357.00482925307,-6805.756773738416,120.0
191,11167.16,-10296.86295150053,21739.06885275332,120.0
192,11259.56,-65209.990386407095,23868.13454006194,120.0
193,11373.66,-21767.954697550173,-49352.07104231009,120.0
194,11409.65,-29277.727273224416,-37790.95053488652,120.0
195,11429.33,-39646.95620293138,33161.597084994406,120.0
196,11429.54,-86284.63406976136,-6261.660657382854,120.0
197,11433.17,-39822.36536779537,25935.473225961832,120.0
198,11546.12,-35439.78294895515,43447.212462681804,120.0
199,11596.85,-60.21454888994049,52803.22188079364,120.0
200,11597.57,-44814.43931077744,-16710.096822968728,120.0
201,11637.22,-34587.013189034216,29680.140760729664,120.0
202,11746.38,-71445.11275675235,-11475.633100984793,120.0
203,11772.33,-33042.03146083733,36940.72154816119,120.0
204,11772.98,-55485.777730206995,-6122.087243334434,120.0
205,11796.11,-53309.00179463027,13383.864293325867,120.0
206,11945.32,-26619.774829646965,-24562.30083850761,120.0
207,11954.58,-36163.54626422726,-17203.281557525355,120.0
208,12011.61,-96251.46815952021,-6035.401895288538,120.0
209,12051.33,-16529.080019058703,41574.98432887169,120.0
210,12184.68,-39813.164627499704,19939.148506299527,120.0
211,12194.25,-3168.6847863368166,-4306.664013014284,120.0
212,12262.51,-7836.904148487301,-11989.173733133845,120.0
213,12272.52,-63059.034937542696,-6072.06040843275,120.0
214,12436.13,-75258.58891074188,-6832.732511729228,120.0
215,12437.27,-15846.28708187479,-32431.106406246607,120.0
216,12451.32,-76149.87478487525,-2623.8384624705504,120.0
217,12543.67,-78927.171284149,-15442.450955950502,120.0
218,12555.45,-74287.11096818559,2717.7277051094716,120.0
219,12937.65,-89134.92254478647,-10824.659522132308,120.0
220,12958.58,-50111.59040924292,33248.55407601244,120.0
221,13067.51,-39879.79622033557,-15263.212527315169,120.0
222,13092.77,-65997.9727727558,12719.100714510954,120.0
223,13112.5,-37698.736625013364,-9395.717872064146,120.0
224,13120.48,-51555.52888559738,-3676.0634697411588,120.0
225,13148.65,-63256.94619160914,-10700.319145689893,120.0
226,13156.88,-96890.13516359804,799.9926730163788,120.0
227,13169.39,-7509.455950988267,49932.24714210543,120.0
228,13277.4,-93926.43785653957,7027.369125954785,120.0
229,13398.59,-33268.37414051256,15209.601066804214,120.0
230,13444.46,-60784.304225540254,6212.406078114698,120.0
231,13454.06,-62426.5477613481,4812.38641505222,120.0
232,13494.45,-41416.82839380494,-24892.595146044507,120.0
233,13526.19,-15641.327226172943,-13901.170827069647,120.0
234,13634.05,-54478.51421203151,-17099.864688196372,120.0
235,13680.62,-18465.172158381363,-10181.395859715325,120.0
236,13781.95,-93961.52320169739,7765.511417469905,120.0
237,13809.87,-60607.491050488505,25339.204608490552,120.0
238,13855.63,-96511.87435548965,-5798.168228379574,120.0
239,13873.42,-106438.90194013341,-243.0032535787832,120.0
240,13896.92,-689.2055527551129,-16475.717061918163,120.0
241,13924.55,-42912.85636125757,-20367.78340166086,120.0
242,13935.25,-45282.42934068116,30101.315226502862,120.0
243,13980.5,-11996.580798336028,-25115.22855194687,120.0
244,14112.01,-11612.482268257314,45799.212494052845,120.0
245,14122.24,-2944.418756767438,-25325.204045319646,120.0
246,14132.16,-6136.8388666354585,13034.169708922484,120.0
247,14149.85,-28684.81740533776,19591.20384972976,120.0
248,14154.82,-15724.222862212962,-40129.95060096072,120.0
249,14156.67,-59865.973456499974,5348.276478864442,120.0
250,14161.07,-5804.683303755606,11999.54261743855,120.0
251,14331.8,-81686.83895572403,-15124.277799463096,120.0
252,14416.39,-12645.36995763467,54902.653219687156,120.0
253,14435.42,-57750.42470472264,28065.07976680698,120.0
254,14550.73,-103102.64888334426,-51.829400980393984,120.0
255,14612.56,-4553.3611704367795,-49405.01901585088,120.0
256,14614.81,-72830.85381617161,13742.55727192312,120.0
257,14624.48,-8658.500321026848,54899.371203558134,120.0
258,14651.89,-87731.58185786083,9729.039876642884,120.0
259,14815.6,-5182.830785063925,18756.213322954172,120.0
260,14827.64,-9058.9931616486,-12850.900266215001,120.0
261,14928.66,-66506.865513921,-20065.06377800114,120.0
262,14958.37,-45156.18774184161,-16450.376198171303,120.0
263,14979.39,-27247.713419699372,2146.636586648834,120.0
264,15074.04,-49206.72862803279,-19594.49047851994,120.0
265,15081.21,-76765.90538535683,-8250.874804570885,120.0
266,15112.79,-82304.23414972333,4952.800449568189,120.0
267,15176.05,-46896.85846293719,36598.57703774684,120.0
268,15207.68,-46246.69387357004,-7108.419607399155,120.0
269,15215.92,-43113.05700941416,23554.265547785355,120.0
270,15307.74,-8495.858057987469,-6857.165801168783,120.0
271,15324.67,-48834.745499707504,13282.193889935144,120.0
272,15331.64,-46513.14353995724,-35285.6955181738,120.0
273,15338.87,-64697.306437208834,22685.123679350843,120.0
274,15373.0,-5870.016190233131,-34371.88774116487,120.0
275,15419.54,-21953.30520119045,-49569.68939234444,120.0
276,15450.33,-21508.747592690197,6143.347632448145,120.0
277,15459.11,-45386.817406939386,-15013.495734818294,120.0
278,15512.58,-38765.651334960145,-41394.8778862612,120.0
279,15634.48,-61170.984314870795,-10785.463325865268,120.0
280,15650.93,-76883.55090687117,-17539.875500983202,120.0
