id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-7973.323895857857,30583.35248179775,120.0
2,106.0,-45422.243823045654,-21643.11767047985,120.0
3,128.39,45743.3011603639,-26293.607238198063,120.0
4,243.22,-10032.107024557103,32774.133587491764,120.0
5,360.21,-33341.97043900809,-21567.182371961782,120.0
6,614.82,-37060.48293199371,-21633.103265167127,120.0
7,676.27,50480.86269714064,-7500.324012304256,120.0
8,688.62,-12723.960982452965,-50011.870371376404,120.0
9,741.8,15541.292517586828,34399.739136278644,120.0
10,805.66,22211.61576427618,15068.141702607609,120.0
11,895.4,-12674.768246514328,-47667.81149959439,120.0
12,980.05,47167.36323269138,-140.51505555898083,120.0
13,988.76,-8227.50555270423,-40473.79936492033,120.0
14,1108.9,202.43535777682126,35636.993231068634,120.0
15,1165.32,-20820.364037139527,-26266.203322977042,120.0
16,1178.21,32065.9688154168,-41267.360301677545,120.0
17,1204.1,6336.262021592237,36822.80904165358,120.0
18,1228.06,21754.761242555065,23035.905360231616,120.0
19,1262.54,-4152.304818447332,-15120.141040161408,120.0
20,1417.0,-28406.524854029194,14129.852260872503,120.0
21,1496.28,-11744.901563164822,6076.210354531235,120.0
22,1560.02,-41248.21962190467,-23167.32241515113,120.0
23,1624.99,40911.19330829111,9193.598015860818,120.0
24,1697.36,2250.0938400994705,35383.08224426165,120.0
25,1783.27,27482.411278139196,2888.27716979872,120.0
26,1855.37,1587.0350460557947,-22616.389324226104,120.0
27,1909.76,28376.535214033025,-40344.67919220919,120.0
28,2027.47,32234.779401190215,2848.9007423722337,120.0
29,2054.8,-47112.65633460482,-24465.94536148658,120.0
30,2087.31,-27562.36258685585,31032.461167887574,120.0
31,2109.79,-21641.2884039152,-19331.44570286307,120.0
32,2139.72,-21980.71012879226,9087.03771683601,120.0
33,2149.61,-23212.949292858106,48467.48054948909,120.0
34,2336.45,-16508.595055334885,-42534.87212477076,120.0
35,2462.0,-19413.80403049554,28070.91930383996,120.0
36,2521.05,21994.010517856503,3931.279966334539,120.0
37,2523.65,43421.15492312847,-26542.918760071298,120.0
38,2610.03,16357.386270411702,49540.27310376845,120.0
39,2639.79,-31097.28645365189,-29352.36822329879,120.0
40,2890.3,-15550.293586543632,33264.880010283356,120.0
