id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,5266.005983505649,-52556.09985577004,120.0
2,15.72,-13638.641654271336,-29914.022841110647,120.0
3,45.39,-36016.57476691043,-35554.944185583656,120.0
4,76.63,5869.690904873668,-45688.6126886146,120.0
5,93.4,-21151.108049023405,14428.166234616745,120.0
6,109.85,9983.15281964427,-19557.474685230834,120.0
7,110.87,-29605.012265556798,-3763.2842919401933,120.0
8,320.24,-8288.597859223331,14849.83114318702,120.0
9,406.26,30852.65376927353,33578.709822378994,120.0
10,434.69,-14409.724137052417,37066.414863993035,120.0
11,455.8,-39922.91938847656,-30034.375276037357,120.0
12,544.18,17087.47389623649,-39417.092662214796,120.0
13,938.79,-44100.5769036608,24579.61792373142,120.0
14,1068.57,-37651.51121145949,-6272.586475436941,120.0
15,1202.37,23539.26450551386,39547.77041409119,120.0
16,1219.47,-33173.11102107138,37996.813633974605,120.0
17,1223.9,40805.04663828249,18650.372475147655,120.0
18,1228.75,-23056.237338818457,-32647.175347859167,120.0
19,1263.19,33130.3679470508,-39675.90408965367,120.0
20,1617.25,19184.082101686417,8559.613820237546,120.0
21,1633.14,-21867.232188488877,-48537.66988769719,120.0
22,1653.76,-10943.227816995564,-18558.435851322225,120.0
23,1683.0,-823.1589184254129,-39510.154227490326,120.0
24,1707.78,-5079.626037723803,23344.912407924254,120.0
25,1711.82,34878.342906578364,23877.510461409838,120.0
26,1890.12,7537.976597452517,-44045.08496453389,120.0
27,1912.13,34463.737150645866,-26852.22348251262,120.0
28,1960.69,11554.115581672415,3016.281406004758,120.0
29,1986.61,-51468.13263869197,-9458.838424979684,120.0
30,2002.63,53499.95736266977,-6936.534365053577,120.0
31,2023.73,46947.15499351184,15004.801725056928,120.0
32,2148.31,-27132.31511459458,34045.80070165321,120.0
33,2290.22,11008.891429965684,5060.884308731922,120.0
34,2338.69,27253.455564687247,28921.671556276822,120.0
35,2368.41,43757.64102603832,8738.370136473577,120.0
36,2412.15,21204.347800404965,25196.442317097793,120.0
37,2605.83,12265.427759480559,-27914.38118677425,120.0
38,2612.89,21448.913231102542,-45541.76842202088,120.0
39,2619.12,37793.5749967811,-21505.708518963056,120.0
40,2631.96,-10588.166476711409,-1301.674195859859,120.0
41,2635.61,-2454.304945749633,-1527.949992150553,120.0
42,2646.29,25167.812463571783,-4299.842471712299,120.0
43,2662.18,-20152.803888630227,-40192.12432382345,120.0
44,2859.57,-7051.846769839214,-46095.534370280046,120.0
45,2872.71,-44464.5892480605,18587.007356321614,120.0
46,3003.89,-6994.51550040799,-8655.929584305728,120.0
47,3036.11,-15189.66679801176,-35687.66010812988,120.0
48,3052.68,48.522398289667365,-28038.854692849476,120.0
49,3106.16,32935.55465169565,25509.834754625987,120.0
50,3435.25,-53098.24011825407,11550.79987489583,120.0
51,3529.37,46392.79695082451,8731.402790009884,120.0
52,3540.06,31516.19539316296,-41198.63069098872,120.0
53,3610.77,10923.454419303214,-35169.08483002935,120.0
54,3692.43,-20139.002449017098,19375.41468549049,120.0
55,3743.48,-5443.727970494899,-52251.41015695157,120.0
56,3791.95,-29933.32835410119,-2253.9059833206534,120.0
57,3920.73,-39452.294726095075,3061.141524654047,120.0
58,3977.09,-13651.346924071077,-3493.8347485632944,120.0
59,4135.14,2680.801969163043,-55581.90299162292,120.0
60,4211.91,-2076.7060339961995,52625.89057178001,120.0
61,4248.46,-35115.0175826182,32196.21360465795,120.0
62,4359.93,-52160.69406073321,14549.569729122819,120.0
63,4380.13,-1334.8193626194425,45828.448726467286,120.0
64,4403.16,27244.988364968223,46294.12778020341,120.0
65,4403.79,28613.487708057975,4213.83242582275,120.0
66,4570.52,-22180.44607116833,12300.235031195858,120.0
67,4581.24,41368.18240671652,-3375.5393154065046,120.0
68,4593.35,-9538.755720190045,-27922.938268589936,120.0
69,4627.6,331.5395588622955,-5131.235250346907,120.0
70,4733.61,-10122.798192344164,2847.9463102979644,120.0
71,4741.33,-22270.183140699784,-31284.972501571974,120.0
72,4755.14,-17688.92024175051,-9316.413725106926,120.0
73,4836.9,-52009.763209749566,-10138.053257776299,120.0
74,4858.9,36008.88176562488,-8481.23597094818,120.0
75,4908.1,9614.704099741344,-34786.18272199939,120.0
76,4970.66,664.2753223167808,28343.924032245708,120.0
77,4978.68,-25311.69488834229,-40335.04891798005,120.0
78,5032.46,-12380.588426629747,-28354.76555269895,120.0
79,5045.84,29613.09258772789,-37472.87177488789,120.0
80,5055.33,29921.271280450313,44734.57835825677,120.0
81,5077.94,37063.29737953796,2188.0766706877766,120.0
82,5167.71,22837.308660132017,33227.21200970012,120.0
83,5208.38,20183.785163369266,28120.562109832124,120.0
84,5237.66,42225.42658674518,-5170.122489324784,120.0
85,5255.88,31330.344716498115,13180.389775156698,120.0
86,5319.48,-35865.03403617048,-41564.86842915097,120.0
87,5403.72,37161.808168256255,41531.97520450672,120.0
88,5421.23,-16455.44393875303,53221.557925539826,120.0
89,5429.1,-4186.6424442435955,-52910.36953223023,120.0
90,5473.02,-25755.66416748562,18710.615872715578,120.0
91,5537.29,1773.2571300900897,-17209.81799097923,120.0
92,5542.44,12228.083914522442,38718.26839267897,120.0
93,5546.1,-45976.97311976715,9301.733578960631,120.0
94,5617.84,-8274.028523066492,44008.03411946589,120.0
95,5698.87,675.3400722194289,-28982.410545236176,120.0
96,5830.28,50762.54898084123,-10592.23663425741,120.0
97,5840.88,-32034.806215970813,9044.863685435499,120.0
98,5949.87,-10823.710290173198,45420.67615982199,120.0
99,6029.52,-25375.2804652211,-17531.003127523672,120.0
100,6058.89,-16400.414803694646,33031.94599785418,120.0
101,6176.14,22354.930817976157,40267.48873440313,120.0
102,6177.28,-4300.008799988025,45636.76770654942,120.0
103,6274.15,-12964.664879394322,-10128.585321633394,120.0
104,6295.2,44227.13474468399,-21152.9337434049,120.0
105,6323.95,11203.732691910875,31125.191099459422,120.0
106,6332.13,-1239.273276344944,-16880.505650326584,120.0
107,6374.28,-28602.453945656842,-45334.2016277719,120.0
108,6463.31,-22722.993194969276,24003.007613985843,120.0
109,6500.05,20093.516375597912,36807.750584418594,120.0
110,6512.49,6505.278633614237,49534.049696460796,120.0
111,6531.28,-5187.895694195381,-28180.554262763275,120.0
112,6532.36,33673.71817310214,34184.12584172011,120.0
113,6602.06,-8256.830691327916,-42156.58306646618,120.0
114,6607.92,1560.6947029287235,52108.80005572109,120.0
115,6628.89,12741.83263451045,-49153.23363880266,120.0
116,6844.22,-29938.086873954933,-46353.62139714531,120.0
117,6870.8,-6321.572163588432,53275.79936552601,120.0
118,6910.59,4934.061306709898,-4113.789863438746,120.0
119,7002.4,22555.131095681467,-21099.248258062944,120.0
120,7129.31,34204.77476081095,28317.15954632953,120.0
121,7189.27,42801.63824565061,25120.384748433375,120.0
122,7516.97,42716.095785535115,26083.259436964137,120.0
123,7811.26,-1611.304056530745,53439.71548176384,120.0
124,7841.7,9835.406474225794,-13050.107928702475,120.0
125,7882.51,-31782.896735723563,-44808.11630872151,120.0
126,7956.54,5454.56396005239,-55252.55809333427,120.0
127,7964.4,-23313.380015624673,29220.18376135868,120.0
128,7982.75,903.4077855846924,-51395.591364039414,120.0
129,8038.45,11025.185265689306,37200.85255493221,120.0
130,8051.24,14363.988290370808,-27568.75799561846,120.0
131,8057.29,-19201.503380464594,-35122.283970105935,120.0
132,8057.45,25136.751378076344,36900.07343574086,120.0
133,8249.74,37880.96465816683,29828.537065171804,120.0
134,8254.98,12786.38009010048,-189.26509855214363,120.0
135,8260.11,45814.118933239784,16186.028385395835,120.0
136,8268.57,-19052.472678500668,-39046.10788587887,120.0
137,8304.75,45648.429690381614,27307.387236605027,120.0
138,8495.81,49568.431706439944,-14593.10920170622,120.0
139,8517.38,7045.220490365635,-10427.44832978793,120.0
140,8568.13,-33417.55289584148,2780.3164906416428,120.0
141,8604.83,-51887.19019698663,-20761.71572816454,120.0
142,8769.67,-32149.42763264252,-36413.45136021531,120.0
143,8806.81,-20223.962735435245,132.29652252503803,120.0
144,8985.89,5459.574898256856,-6217.558477985204,120.0
145,8990.48,-15868.672692875847,-34476.554266812476,120.0
146,9050.32,-7872.9408930050695,18453.29214150725,120.0
147,9061.19,-11611.031173566635,36337.11570250886,120.0
148,9153.68,7874.344599455898,-47718.58043601113,120.0
149,9181.21,36750.607394415754,41059.98786132194,120.0
150,9303.07,50824.45022946771,5606.345817153366,120.0
151,9316.33,2903.654697960056,29035.945067475168,120.0
152,9343.73,-7416.295054824638,-23351.90105440775,120.0
153,9361.82,11564.973317250522,-43902.19507555705,120.0
154,9404.89,1728.7768679488222,44794.59132719513,120.0
155,9613.83,3527.329990148112,55086.20094964446,120.0
