id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,9725.71306986244,-41395.98031523898,120.0
2,19.14,-1426.4995661860041,9522.869145936123,120.0
3,59.67,-44991.264263332734,29119.71004117135,120.0
4,75.86,-36494.978913298626,-38010.8988188236,120.0
5,93.39,21897.199396172935,-24455.63908667921,120.0
6,209.05,40410.32215847115,32952.87695819003,120.0
7,311.73,51121.49153591764,-18055.590130083856,120.0
8,368.51,-31862.645614842128,-17843.01282553022,120.0
9,481.03,44520.57127860181,2424.7212819934207,120.0
10,498.73,4711.370881951177,-42328.70306571351,120.0
11,556.01,-53954.46167102138,-10901.775765487706,120.0
12,598.96,14441.456457977603,11973.589787819232,120.0
13,606.29,-31245.307102889423,32390.99428370972,120.0
14,608.86,-38794.969766702256,-27403.817164667238,120.0
15,675.45,30745.61640679546,40802.70658099598,120.0
16,812.77,33899.84879001413,-8382.340226627835,120.0
17,905.22,-7999.994502384073,-19610.213773524545,120.0
18,913.33,-9705.32315776679,-3235.5390847589383,120.0
19,926.41,-12004.62435671923,40327.07297009024,120.0
20,1063.28,17152.11182464426,30739.694253143436,120.0
21,1105.85,-5001.50760630586,6839.984306886969,120.0
22,1110.6,-33871.97346320783,-41944.40627372152,120.0
23,1246.27,5012.637737585756,46452.22117676436,120.0
24,1309.64,-4710.886955756872,-8613.312914994502,120.0
25,1364.09,-46281.19735485311,-13984.701145470415,120.0
26,1495.77,3315.2320188806207,34058.046082066096,120.0
27,1519.0,-4763.2985932292395,27907.908884755914,120.0
28,1608.62,21850.77490659101,-28184.86106527459,120.0
29,1627.86,45445.05169827284,21647.0527365046,120.0
30,1721.04,-6449.417779027053,-3291.4560021389325,120.0
31,1725.75,-7262.8644280148055,-31843.11500638726,120.0
32,1791.0,-14610.02101868244,46581.3360482609,120.0
33,1871.25,19393.67327619236,-14307.612724131799,120.0
34,1923.54,38109.08701834837,12663.014356172738,120.0
35,1934.76,-5093.71087382442,8555.375948911287,120.0
36,2072.58,22341.46912623225,43124.79949387299,120.0
37,2176.72,-31215.239398508566,10517.138166882287,120.0
38,2240.75,-32634.19314412907,-14263.793875760806,120.0
39,2323.8,31936.20708050592,28477.351923459657,120.0
40,2427.48,22759.733647074707,-9052.208210078452,120.0
41,2467.41,41683.80844382814,-11679.916535352017,120.0
42,2495.19,-28290.645958091944,-17215.169895062452,120.0
43,2523.44,3105.812516984213,55819.12718350046,120.0
44,2765.65,3207.106847930704,54689.64145502831,120.0
45,2805.72,-41545.22287642359,-15071.793203576288,120.0
46,2815.58,7760.210302524193,-28466.451406188902,120.0
47,2953.81,13806.454791920693,-22608.21700321088,120.0
48,3004.27,1577.5916093041487,-19710.757532919517,120.0
49,3010.2,-22586.933248534846,-21840.411451579737,120.0
50,3172.04,-563.0836525058427,17711.35793138315,120.0
51,3208.48,-31519.94725577263,-33755.41531559245,120.0
52,3262.99,15281.9493847604,-31637.919554999655,120.0
53,3290.61,6510.849649013446,54573.542080882115,120.0
54,3327.67,-15307.267898346361,45880.14576102806,120.0
55,3339.11,10138.002561787085,43784.540141989564,120.0
56,3568.18,-15005.392828367205,8919.124593565313,120.0
57,3611.23,-1194.696731291999,-55414.8638042661,120.0
58,3662.63,-2966.275991856802,20696.533981429042,120.0
59,3709.12,28134.459683898913,-28698.86251338462,120.0
60,3726.16,-48923.30291472529,-23980.067534454553,120.0
61,3754.68,-46525.44558747404,-945.7098190252669,120.0
62,3789.44,16521.059438593617,23519.95238935893,120.0
63,3867.89,-12665.116238992412,24055.2186202205,120.0
64,3878.73,31817.985959834463,-32676.86854453983,120.0
65,4008.19,42295.43174220071,19572.134687177913,120.0
66,4031.68,-6174.530416664609,-6106.662288873895,120.0
67,4079.82,20525.407519712448,-34382.75319442366,120.0
68,4086.58,-37585.434695320306,3965.6870779182464,120.0
69,4097.79,16822.288392564828,-38770.54372735219,120.0
70,4099.15,51071.69477631292,-3611.745993240287,120.0
71,4128.17,22610.793982226398,11603.013956518145,120.0
72,4201.06,5295.617977084062,9302.219165159842,120.0
73,4228.88,-23794.303789368787,-16132.589417371735,120.0
74,4231.76,39104.97317228441,12753.24562065668,120.0
75,4295.82,-54085.743105090565,-2691.7095118999955,120.0
76,4299.87,-30659.299885543547,10726.60282303408,120.0
77,4392.49,3188.670892772503,-17006.0099271306,120.0
78,4492.3,-1080.6344730405854,-16943.49179962993,120.0
79,4548.55,3601.602198063153,-14693.287199551061,120.0
80,4680.34,12624.751938930101,30920.937317115437,120.0
81,4692.01,-34787.8748020561,41569.025038903186,120.0
82,4704.17,-14887.194080253106,47510.6509711103,120.0
83,4712.91,1419.603472520317,-26875.47073314024,120.0
84,4744.31,8147.409247347542,22929.347746931704,120.0
85,4759.57,38830.52465193361,-13901.656969190843,120.0
86,4917.24,42540.98455596709,7337.256789310852,120.0
87,4939.16,31705.39657032648,12246.4460838772,120.0
88,5131.83,-5164.99720246067,36333.64118800661,120.0
89,5167.78,48972.5104188584,362.63195952856097,120.0
90,5170.33,-32071.852397270944,44905.21318030987,120.0
