id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,28888.330523330784,19943.60551872049,120.0
2,18.77,59087.01180926568,-13521.25865204441,120.0
3,241.56,-31384.334235325226,46520.50084803284,120.0
4,243.81,-46247.004141784186,-5758.922740413525,120.0
5,295.8,-576.686724046449,-57351.82857639981,120.0
6,335.46,-37744.79398231836,-2355.516740044699,120.0
7,336.25,21979.0495834696,41076.45353506383,120.0
8,401.86,-46757.77759956385,-19083.12562211841,120.0
9,431.39,-67587.43150102989,-9077.712353546562,120.0
10,449.71,-17458.059777492603,20778.73148935632,120.0
11,486.04,40923.62476975302,28596.81711277843,120.0
12,549.27,3685.203748323751,15927.668002741266,120.0
13,553.25,-47120.12987461137,12739.181841445892,120.0
14,628.15,-2916.996560360698,-62020.885185207975,120.0
15,814.86,2495.53631892092,53557.93240910517,120.0
16,824.1,-57916.32179604592,-11980.46293015345,120.0
17,830.78,-10262.304298775467,38483.1099532497,120.0
18,924.65,-98247.96279580086,4731.069187463518,120.0
19,955.32,16314.912264834013,-4598.304510978225,120.0
20,997.69,-82425.7612554581,7208.249565020923,120.0
21,1155.72,16028.128193427503,-44234.26325068372,120.0
22,1273.13,-9764.653719251066,36283.17063510015,120.0
23,1336.46,32649.698436224455,-40456.449484363664,120.0
24,1389.92,-35876.996377993215,21885.358935470857,120.0
25,1603.97,-5546.5224532507855,4576.906735082168,120.0
26,1617.41,44134.77874705034,11247.051449324688,120.0
27,1633.81,21447.054067075223,-27136.229426537495,120.0
28,1810.29,18928.36191887442,-7703.542988188725,120.0
29,1846.4,-61013.05210102608,-29559.511424249336,120.0
30,1900.42,-30727.776481323104,-26686.525881708174,120.0
31,1923.52,26386.950810279523,-45470.885866630415,120.0
32,1967.07,18292.67340692318,47586.87170108804,120.0
33,1967.92,54418.69368803018,2961.457308044468,120.0
34,2055.52,-26211.353632342154,32133.91613261142,120.0
35,2067.72,13095.161656310069,35301.36878601192,120.0
36,2097.66,58809.116405150206,-24959.605119858432,120.0
37,2124.56,17122.507137760564,-23273.45255094906,120.0
38,2217.43,58432.0660363266,-28982.766466870657,120.0
39,2234.18,-90142.70224141525,5590.745115267512,120.0
40,2263.61,87945.03421883496,-4977.784564113819,120.0
41,2267.35,20856.65663334586,32350.888004491975,120.0
42,2479.27,25607.391968151234,-35263.29966854351,120.0
43,2483.71,-29431.46063969646,16670.341757610102,120.0
44,2496.19,4344.650884236738,55422.15456194786,120.0
45,2644.95,31640.70911484924,-13969.171697286009,120.0
46,2692.05,-8162.520060356372,-56710.029197720825,120.0
47,2755.09,-49402.39725713185,9257.59285871025,120.0
48,2760.06,23618.279023644354,-47166.388790906625,120.0
49,2797.8,67670.48845974078,17989.81970714755,120.0
50,2865.47,-107758.69707764508,-1658.4075602073683,120.0
51,2904.52,-86263.65929841202,2356.795214947383,120.0
52,3013.72,71834.11156078236,-12375.83225878769,120.0
53,3045.75,-19820.682126377054,29110.361043454715,120.0
54,3076.34,-54952.40402167163,-14295.633730621748,120.0
55,3252.72,-8413.88721281603,-52778.22269501228,120.0
56,3257.51,-86125.06089567402,14185.644232738217,120.0
57,3257.61,18416.506466514234,36651.79777257018,120.0
58,3496.96,-29085.23614612218,-5516.332468479002,120.0
59,3525.53,18859.03848754904,-27566.663278108103,120.0
60,3635.02,-34965.24088754851,-42361.15706390524,120.0
61,3647.17,-48686.07031566373,10437.685422724828,120.0
62,3965.59,42330.82425076166,-19094.414480090236,120.0
63,4113.49,46087.119609778376,17603.00514785567,120.0
64,4126.11,45845.11428710742,27754.010771844594,120.0
65,4203.87,10584.358880993299,8398.625245353513,120.0
66,4276.59,-3312.187328804721,-15083.279146022222,120.0
67,4328.73,-59547.65826138341,-7629.387586069453,120.0
68,4337.25,-24418.880051573826,-27664.252801214723,120.0
69,4339.04,-17693.065544191697,-14386.53367387921,120.0
70,4349.37,37298.82872963589,19831.807574091414,120.0
71,4421.77,-71287.26462555668,-15724.15681133069,120.0
