id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-38057.31346614976,7640.428944979802,120.0
2,18.77,-43960.89082188172,-28559.49573963493,120.0
3,241.56,-3064.1741538715632,-617.9121266148773,120.0
4,243.81,32796.05500526321,-96.29620443627873,120.0
5,295.8,18981.410551854384,51154.49813708517,120.0
6,335.46,30660.723556906243,-13123.507025922163,120.0
7,336.25,-15490.247769941037,25574.51162199715,120.0
8,401.86,29605.367671623964,22735.473059876735,120.0
9,431.39,21357.981996638333,19996.56665966122,120.0
10,449.71,-14266.741008119157,-25103.5380860854,120.0
11,486.04,-22211.651564151824,31173.727565325516,120.0
12,549.27,-27068.667039577802,-22739.13280109397,120.0
13,553.25,15914.339657453362,-18943.452238299593,120.0
14,628.15,3565.648491615285,55184.11816850205,120.0
15,814.86,-8278.025289359988,15706.312376114072,120.0
16,824.1,26478.64867149929,19023.47261216993,120.0
17,830.78,-22432.99423199178,40.886943154990114,120.0
18,924.65,5512.029816465064,7555.706673909288,120.0
19,955.32,-10133.560558265614,-42726.753757936494,120.0
20,997.69,14681.337678670227,5857.876212756623,120.0
21,1155.72,53388.53137723024,6373.750611551283,120.0
22,1273.13,-23649.394422892634,-2147.573916838872,120.0
23,1336.46,47594.45857930065,-27706.43164480529,120.0
24,1389.92,-1323.4606963628203,-23358.380257937883,120.0
25,1603.97,-2479.5223880453295,-37289.176099833465,120.0
26,1617.41,-43066.97677318767,8875.774287591892,120.0
27,1633.81,33018.30773838947,-38210.37511036864,120.0
28,1810.29,-7008.144043239771,-44628.356413302376,120.0
29,1846.4,469.5340447957443,38051.835110284075,120.0
30,1900.42,35646.21959447704,23106.41863559139,120.0
31,1923.52,55043.74232993961,-6097.41667338959,120.0
32,1967.07,-8542.932600916964,24704.652424856653,120.0
33,1967.92,-47561.50887130158,4283.769110620046,120.0
34,2055.52,-15239.69476043211,-14186.642072147299,120.0
35,2067.72,-26476.909577472306,14447.563426708222,120.0
36,2097.66,-23142.02348071301,-49877.08076494812,120.0
37,2124.56,29487.322247148328,-39059.28350376843,120.0
38,2217.43,-12703.257510557487,-54357.33952433901,120.0
39,2234.18,10509.851709851902,8377.514723448166,120.0
40,2263.61,-43494.783949867124,32471.55886394949,120.0
41,2267.35,-27746.942575904846,17919.95253308984,120.0
42,2479.27,44269.73821739544,-29107.36066418456,120.0
43,2483.71,430.1473279324256,-27661.180287005704,120.0
44,2496.19,-5791.200708753091,16194.003554921923,120.0
45,2644.95,-10041.10197268835,-47663.54462156842,120.0
46,2692.05,9290.005172382553,52614.60681946242,120.0
47,2755.09,20678.446517280085,-15404.583086949766,120.0
48,2760.06,55335.88256336572,2701.5281469755223,120.0
49,2797.8,-17234.436762935038,42467.44591160804,120.0
50,2865.47,589.7027780270308,10442.07621023981,120.0
51,2904.52,13313.235370426779,11700.356274780275,120.0
52,3013.72,-53115.23016620829,-8862.354219049486,120.0
53,3045.75,-18414.07613796034,-16067.616496481282,120.0
54,3076.34,27083.018986655807,20681.546667947514,120.0
55,3252.72,18376.204712595863,49167.85964023016,120.0
56,3257.51,5196.222153906075,762.9548277925484,120.0
57,3257.61,-23332.70927543038,20182.66602844623,120.0
58,3496.96,31895.959197613633,-17146.116967065685,120.0
59,3525.53,36237.019840409324,-34801.9311495356,120.0
60,3635.02,5539.310152017559,45787.70544165799,120.0
61,3647.17,19157.434568934183,-16709.1692053617,120.0
62,3965.59,-13139.334355652449,-49754.769363882646,120.0
63,4113.49,-35899.57258565763,22742.76088191748,120.0
64,4126.11,-19680.591821542363,34171.51759877967,120.0
65,4203.87,-25228.396792953765,-29901.45362391469,120.0
66,4276.59,31961.00309940392,-29767.54334769397,120.0
67,4328.73,27406.04608633368,13521.233614877916,120.0
68,4337.25,39495.460460526076,18903.851413917,120.0
69,4339.04,38117.58639392072,-15334.928753161146,120.0
70,4349.37,-36719.980875735266,16719.43996520316,120.0
71,4421.77,11934.263529865719,28698.57483148321,120.0
72,4440.99,40995.68179715441,-28706.76758680813,120.0
73,4568.65,-15572.511726394101,41274.83474057682,120.0
74,4582.8,16573.539808166224,50028.10364114053,120.0
75,4796.0,-35176.32218126225,36152.27680258093,120.0
76,4854.82,-14896.130769309268,43979.9930899319,120.0
77,4955.95,21694.79884203378,-51422.03602552498,120.0
78,5087.46,33583.95155993149,-39503.12308937471,120.0
79,5203.25,52795.27635164684,-19278.084205448693,120.0
80,5225.53,43353.514460963364,11869.207321601438,120.0
81,5265.11,38842.076625276226,-1911.5162686244992,120.0
82,5295.24,22066.39786299913,23241.787878525287,120.0
83,5295.89,-1232.8139818164502,-39212.26497519736,120.0
84,5360.07,-7908.277463147975,3394.0360109688836,120.0
85,5369.1,-44028.414361362535,-2666.308056416948,120.0
86,5422.82,21385.12113854073,31070.310151517668,120.0
87,5444.25,8682.004245875769,15816.580228936935,120.0
88,5486.24,-33258.977945946666,11119.17518912663,120.0
89,5515.79,22149.627242153587,41535.98777112944,120.0
90,5548.08,-10522.297806914894,9451.858547210495,120.0
91,5633.75,8773.166913245828,46589.331765182564,120.0
92,5705.14,16234.550383358992,-8654.651849934955,120.0
93,5721.91,-39464.429820411184,-14642.106926186443,120.0
94,5869.97,-24994.532036125926,37666.058640546966,120.0
95,5871.58,15526.506365062243,-7691.101925007133,120.0
96,5880.42,11095.765829014948,-41691.29437263266,120.0
97,5888.21,1838.7870259733597,5895.768078435129,120.0
98,5909.61,-51654.47673203841,-9243.274928993344,120.0
99,5979.77,1749.9194976230494,16936.176900979983,120.0
100,5999.45,-31114.501777412584,15444.322978868297,120.0
101,6006.95,22289.124387478154,-41423.23799876337,120.0
102,6012.03,32286.029109727573,-2451.9205350206803,120.0
103,6060.12,34156.447777700385,6398.430086648187,120.0
104,6106.33,23956.44124743141,-23663.48027931584,120.0
105,6158.38,11599.572934431404,28664.958057479158,120.0
106,6162.73,-45479.56430365497,28164.234797445493,120.0
107,6194.37,45358.51254106474,-21565.10689916587,120.0
108,6229.77,-11307.39279866287,-16995.420443938587,120.0
109,6320.22,-53461.173909297344,3957.0618057106676,120.0
110,6343.83,26965.797771153288,10754.296231306085,120.0
111,6387.66,-16904.56052140065,-46178.83986536166,120.0
112,6545.92,23529.875458126764,9651.127902634473,120.0
113,6577.36,51717.249658826484,5665.566227779718,120.0
114,6598.63,38393.20245795522,29781.16604249106,120.0
115,6668.46,37262.80469630781,-32900.575065367295,120.0
116,6680.02,-34810.29953900943,24498.044858867223,120.0
117,6734.18,18226.80578740844,43347.685142823444,120.0
118,6753.61,24950.81939835317,50101.29656083106,120.0
119,6869.61,-28818.007129579397,-11774.600384876008,120.0
120,6886.13,-19959.415410607297,-46622.44897015607,120.0
121,6921.03,20819.21911401233,38504.5425337726,120.0
122,6923.65,36768.32779424151,29841.264645875566,120.0
123,7005.18,2136.4570381641715,-34721.093036927145,120.0
124,7031.63,-37458.479539260734,32573.343307347117,120.0
125,7126.49,-8516.661140084101,-45379.99968645922,120.0
126,7128.02,40829.51526037908,-4734.273621665743,120.0
127,7184.68,4896.73716316488,-40229.11891720427,120.0
128,7230.52,22361.449832928713,11025.48457413958,120.0
129,7239.81,32191.797323524446,11868.43460806213,120.0
130,7302.0,5070.147145120392,47962.24410157876,120.0
131,7308.87,42537.90221899669,22240.345581342204,120.0
132,7317.69,40835.744666885,2376.0111096938695,120.0
133,7321.62,-17733.7931417166,3320.125419078883,120.0
134,7538.29,-40180.92064851676,-17703.59648908906,120.0
135,7561.27,-48536.93937604978,-4185.219913924171,120.0
136,7649.94,-29701.884114810353,30238.07509957745,120.0
137,7845.68,-13115.805495717492,-674.910520638582,120.0
138,7908.36,42080.59107697613,-35209.19807749339,120.0
139,7912.92,-14855.244418375063,-16630.594768782878,120.0
140,7939.23,-6702.846809626849,9235.844178285939,120.0
141,7956.41,28711.975298851878,41028.33483438994,120.0
142,7967.52,-24393.726902360613,12899.329046032875,120.0
143,8010.69,8634.782694223079,-24487.379514751214,120.0
144,8236.4,-7345.52945776694,-42532.67097031421,120.0
145,8280.57,-1922.2441963670626,19075.364560555652,120.0
146,8286.31,7655.064532809258,-4205.157718966076,120.0
147,8378.22,40299.551931493035,-35501.80350100796,120.0
148,8388.31,-30718.033550904755,19833.844391879382,120.0
149,8429.32,19869.132171200185,16239.318982071974,120.0
150,8454.72,-35698.64221986899,14722.779771039866,120.0
151,8494.33,19289.85984466049,35167.76616979613,120.0
152,8529.44,7251.921069324229,3625.595136458547,120.0
153,8543.99,14601.546833555745,30812.705027613923,120.0
154,8581.27,-6589.048008691177,6537.542441672136,120.0
155,8719.71,-39722.94062557855,3600.734448671684,120.0
156,8727.4,-44446.0891806054,26053.90257526523,120.0
157,8782.24,-49865.1357049676,-2527.9771551494423,120.0
158,8790.34,16868.69875070219,-3708.601384169853,120.0
159,8795.31,-47612.82939191568,-7516.477873376276,120.0
160,8862.87,-39889.53354810555,3443.6710397192637,120.0
