id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-42162.53698703625,27530.090207835587,120.0
2,114.73,17518.84772728843,47915.3909594618,120.0
3,127.28,11579.778750820074,-30563.25905513702,120.0
4,143.27,-30722.860171067136,-45402.07779034609,120.0
5,162.05,-35151.28463994709,-19327.601817087507,120.0
6,210.18,12841.927459821794,5283.632685494379,120.0
7,223.21,30656.016874742632,-34954.67043340055,120.0
8,240.87,98.3976141018722,-32594.660343632728,120.0
9,260.36,20270.158009351777,-8506.706225015412,120.0
10,290.21,21918.90053665119,-35565.915554294406,120.0
11,371.81,32123.228050523565,-20881.404440050796,120.0
12,433.88,32562.71086874577,29083.06576673381,120.0
13,454.88,25460.206183003145,8151.859259805923,120.0
14,512.99,-21963.185410934628,24962.216778697562,120.0
15,600.91,-4884.4815636118,-3016.8144055037155,120.0
16,637.03,-16138.92097168737,-42543.4554505222,120.0
17,706.93,14588.81753372397,13070.92730643492,120.0
18,775.77,27692.66572516084,40323.13085571045,120.0
19,777.21,39820.99255317561,-27765.2311744641,120.0
20,880.09,-42748.6988607781,34388.25247500747,120.0
21,882.75,-42708.07486278804,-18025.250788623747,120.0
22,914.37,-47339.3032079245,-7588.541724939257,120.0
23,1069.12,-1740.7298461308585,38978.91927524543,120.0
24,1192.36,39092.007188033946,-10653.732698428823,120.0
25,1207.78,-50876.53253583531,15961.809356425061,120.0
26,1383.33,-30370.67486178843,-15015.36002993918,120.0
27,1450.54,-39526.86398726689,34884.014456708326,120.0
28,1454.41,-40729.14266927592,-2923.321237177035,120.0
29,1459.97,34274.74054712954,-31150.43305621466,120.0
30,1542.43,39256.32385374859,-6657.074934749714,120.0
31,1637.08,-17822.249781114027,-50206.42640323656,120.0
32,1651.62,38823.37666609747,17313.254503237866,120.0
33,1738.56,44681.656355955245,32893.5209700795,120.0
34,1752.44,-15562.676561008499,-27375.806529596466,120.0
35,1835.57,37482.70243373513,17092.707190215133,120.0
36,1850.29,-21644.984768904997,-31723.679092878443,120.0
37,1852.06,-36763.93680426384,1037.2315566451748,120.0
38,1898.6,17387.9138272224,25429.547029415105,120.0
39,1915.8,-44554.07216847253,3248.2321906068473,120.0
40,1921.69,4415.887539748088,-35247.80111337487,120.0
41,1926.66,-15473.011456245276,-27193.6876255761,120.0
42,1934.05,13135.723271279365,22741.619212806527,120.0
43,1990.81,33917.042009156314,39726.08284890232,120.0
44,1994.48,-37198.13616264196,-16094.296097552211,120.0
45,2100.28,-22384.458433210744,10896.407248122945,120.0
46,2108.19,14816.001010642176,29512.277425394168,120.0
47,2144.77,-13161.001914169134,53349.650532234125,120.0
48,2177.03,19281.279169030335,42023.11643648554,120.0
49,2181.9,-14274.268794453385,-50267.33864438578,120.0
50,2182.08,-40729.28441956148,-38537.078049702715,120.0
51,2221.35,-27365.273646259287,49228.910368843965,120.0
52,2306.01,8185.5432288240745,-18578.807369650378,120.0
53,2308.56,5123.354413596935,-49047.77994105255,120.0
54,2324.07,-23651.376533456307,-38743.68116381929,120.0
55,2386.37,-17771.514334533353,25489.060457035364,120.0
56,2547.78,19508.430557180745,-27975.16250259069,120.0
57,2551.29,-26075.742040088408,6366.099314884233,120.0
58,2588.1,52669.523661399995,52.59372278724896,120.0
59,2689.96,-19348.60967144978,5689.885952932086,120.0
60,2690.45,-29629.841548525124,-4953.2786887224975,120.0
61,2758.54,7751.794579916449,-879.4066900398788,120.0
62,2881.56,25616.599036570344,-46495.10237637558,120.0
63,3124.03,33816.61659033512,-23345.76347739988,120.0
64,3234.64,20469.659458460745,11058.434894074975,120.0
65,3337.91,-26099.461475917342,12825.641045874445,120.0
66,3365.2,46122.3286503385,1.116954733267814,120.0
67,3412.91,31393.950765971014,10490.22271675852,120.0
68,3498.44,48703.69148311355,-25672.189438061563,120.0
69,3679.78,-28614.88257785304,-37323.82913293425,120.0
70,3706.38,34448.409192814295,5066.790819899748,120.0
71,3714.54,37798.381650223906,8924.317961031984,120.0
72,3768.84,36309.871734662236,14034.415191204327,120.0
73,3794.24,-17723.918688473408,-19774.4655245279,120.0
74,3806.05,14117.081467020975,-264.62974837137926,120.0
75,3877.95,-2050.3772161303514,41877.52792070692,120.0
76,3921.08,-11602.356256788358,39237.78327543235,120.0
77,3995.49,8763.286764567827,52209.85029322512,120.0
78,4099.33,23505.35020259012,-201.85038242713267,120.0
79,4108.1,-44227.313223367106,5876.710508662653,120.0
80,4140.01,-6356.649071631764,-12193.759906968711,120.0
81,4221.43,-32704.167489535645,-30319.506780303385,120.0
82,4317.85,-32803.22881020284,22179.04735256638,120.0
83,4406.03,-9764.241871043056,-7541.7052724594605,120.0
84,4431.48,681.914936818451,46633.275896063875,120.0
85,4624.13,7814.325575151484,38005.73092958978,120.0
86,4711.34,14946.538551633765,41267.7451518318,120.0
87,4846.77,8768.647633324439,-39330.274932659246,120.0
88,4957.35,-17393.475343499507,-35260.2281372856,120.0
89,5149.21,-34438.40134570549,16857.730901810242,120.0
90,5224.71,50528.55271712071,-21504.499030581752,120.0
91,5266.18,-18040.03193933998,-31534.08475339175,120.0
92,5289.22,9676.639366945436,-230.31409732028038,120.0
93,5330.95,2569.6805418794875,-19301.179136413804,120.0
94,5540.43,18844.35308829288,46683.071947659584,120.0
95,5551.41,-55875.885410762385,3923.0377956669186,120.0
96,5707.08,20158.708554596476,13191.849858495616,120.0
97,5736.36,7587.514497914375,-39824.78721468792,120.0
98,5751.88,9740.745730538218,37937.66141298311,120.0
99,5760.43,-50955.787261393496,13069.085260346892,120.0
100,5778.42,44054.91541556728,28703.312541667427,120.0
101,5875.02,-11265.290277183767,43151.67546530203,120.0
102,5914.54,52191.59101987279,20927.148525012883,120.0
103,5957.64,-21201.702770131567,-18241.99160576724,120.0
104,6010.47,-21991.78363292169,-40935.7242310425,120.0
105,6130.39,-8533.678682514532,-51881.984681187205,120.0
106,6248.29,-3477.650351356869,34117.68376017323,120.0
107,6430.64,-29012.886967815,33861.098251226984,120.0
108,6498.59,-2023.2367678834373,-54957.16824700741,120.0
109,6592.38,-7721.281977011028,38691.247321717,120.0
110,6676.26,-21525.397006363026,-28763.66669565337,120.0
111,6781.53,34066.85003772395,-17448.81207304735,120.0
112,6860.86,36079.526514357996,21222.179865071816,120.0
113,6936.68,-13704.057264355746,5506.569219527549,120.0
114,7057.58,-6097.935058929302,-52669.42617774324,120.0
115,7066.46,-27794.390851049593,-41501.65364531281,120.0
116,7119.72,29151.153862562114,-26465.640734176417,120.0
117,7143.23,-37070.81474825303,-37327.18282131754,120.0
118,7169.73,-353.2812842700552,-23508.756313022175,120.0
119,7193.96,1325.496211908919,49343.42462524241,120.0
120,7235.32,-5500.492241955001,34540.800228682645,120.0
121,7284.11,27035.519644529588,-35302.31305358413,120.0
122,7347.23,42495.11335000551,27963.73384532058,120.0
123,7380.85,-523.5067942068082,-19165.300664885828,120.0
124,7399.71,-14391.476151934026,-33062.75057945847,120.0
125,7415.26,-34964.95607397077,24922.043926576578,120.0
126,7503.45,18486.758878593413,35028.49506940079,120.0
127,7586.53,-25169.57842817017,-32358.643150088552,120.0
128,7676.55,17791.86564725873,-43166.39383236399,120.0
129,7692.49,10150.604717379207,-14189.07494088917,120.0
130,7795.05,5435.831294202708,-28044.874832076286,120.0
131,7817.41,-38045.49313232324,-5419.8639329274665,120.0
132,7853.6,49498.5974309006,-12820.50467850159,120.0
133,7917.57,50868.93398256697,-18415.082404367262,120.0
134,7995.35,26284.5894000199,15441.0264364315,120.0
135,8002.46,4597.642153742737,-40507.74535984289,120.0
136,8066.07,-44431.77794548303,20856.36713462189,120.0
137,8114.01,26521.01165816008,32836.1701138176,120.0
138,8114.28,-48155.40037242837,-20296.921135175206,120.0
139,8158.63,6321.900053568909,-51644.35438734485,120.0
140,8238.3,4376.213046175163,38779.91099947461,120.0
141,8252.91,30939.601293991684,-37828.2564971334,120.0
142,8512.83,34716.08959444545,-4546.945921724599,120.0
143,8556.85,5968.458951197542,45180.46091606239,120.0
144,8571.4,-53306.525501501994,-13623.080126967483,120.0
145,8592.56,-39363.81128170949,-37029.78796727599,120.0
146,8604.67,32587.194395286868,-42473.16127483502,120.0
147,8665.56,35996.18998427473,-43029.31322543749,120.0
148,8690.9,-31685.290211359043,-12649.639340149879,120.0
149,8702.05,620.0892901503767,9579.30042349905,120.0
150,8736.56,29175.425000109903,-1178.5409665301966,120.0
151,8792.54,-34910.91659606041,-30111.395598961903,120.0
152,8949.71,-50407.16916853349,10104.039744763737,120.0
153,9033.0,-24222.98896630321,-21930.048059685094,120.0
154,9093.77,2462.6577184578946,-23795.53789958859,120.0
155,9151.15,-19482.317583967695,-10627.827476995295,120.0
156,9296.75,-16358.514671759029,-8287.616035295743,120.0
157,9364.23,19050.54483249282,40151.66340386467,120.0
158,9368.58,18852.962157540926,19607.114193010053,120.0
159,9421.48,-22731.28168889348,-27091.296596866516,120.0
160,9577.6,36387.20900934113,-12202.358152452878,120.0
161,9627.67,-5226.883559777236,-14477.872721821213,120.0
162,9636.95,24097.160234265593,19368.366507308427,120.0
163,9669.23,-19619.748913368137,-20696.32408238613,120.0
164,9711.84,25921.00768570431,-8293.921338695645,120.0
165,9735.53,-28466.64909789905,-11268.116321035626,120.0
166,9744.7,-40911.21712692503,-6590.655369078031,120.0
167,9787.18,36416.574730329754,-885.4150016054111,120.0
168,9793.5,33591.81385390697,25807.588120244065,120.0
169,9989.97,41994.88826035021,23103.09184741063,120.0
170,10113.53,27907.7029864723,48747.99084258249,120.0
171,10166.73,-37118.165288068696,29378.136673082354,120.0
172,10205.47,-44976.73392865494,6859.211184786202,120.0
173,10220.58,18703.177422370274,-47249.13110936699,120.0
174,10239.93,6442.178149353837,39650.86924169569,120.0
175,10246.46,24105.859099363457,-47229.97664868307,120.0
176,10322.65,-39623.64875465702,38216.591535538755,120.0
177,10349.94,40133.767331308656,-19949.632275090113,120.0
178,10404.77,29870.340720925236,-39979.13815374563,120.0
179,10434.11,-17664.993682879092,-20273.61772975144,120.0
180,10498.31,-39411.0822584926,21106.803388485496,120.0
181,10545.46,-20623.74124878832,13389.247988915538,120.0
182,10568.74,36195.940617139335,20487.842516336423,120.0
183,10645.72,-3122.058514180518,12358.233955379115,120.0
184,10653.44,-35361.61082523307,15729.093881716532,120.0
185,10702.3,-32389.758697484456,-27498.951612267945,120.0
186,10738.69,15647.300309797354,11473.075107759663,120.0
187,10791.33,-4338.872368391168,2946.2448164535017,120.0
188,10805.41,37802.330524096666,-20242.34627784471,120.0
189,10878.71,55731.603657628104,5952.023842676264,120.0
190,10904.83,-52817.11586628853,-1304.108385268058,120.0
191,11007.09,20034.413740928823,13997.250226413043,120.0
192,11069.5,-17958.468045791305,43700.58351853758,120.0
193,11222.98,25510.762734854183,20561.95941042701,120.0
194,11371.0,-29852.659675084433,10240.932874721371,120.0
195,11490.48,-19543.799524599537,15171.941747737836,120.0
196,11639.66,35301.52586212251,-33884.32612101597,120.0
197,11656.26,-2081.4900054976174,-43124.10290340736,120.0
198,11706.34,-30053.68910939891,-27912.153564024684,120.0
199,11884.34,-9372.98608059999,-14352.750770955621,120.0
200,11905.71,11143.56057905259,-2249.0178276455713,120.0
