id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-27454.378541591854,20514.478159682138,120.0
2,37.95,41624.84130583809,17467.550121039276,120.0
3,105.74,-3427.724065302027,-44289.60222224396,120.0
4,114.7,-5625.375169652727,47370.026807014154,120.0
5,185.77,18797.754152067093,-228.9545625104438,120.0
6,207.94,-59193.978329997735,-20564.713928389934,120.0
7,245.26,27776.87421611538,8039.400976429461,120.0
8,399.53,-61548.80404207258,-15195.81903694007,120.0
9,446.23,32788.4834952627,-39459.604100242344,120.0
10,480.62,8971.392948247303,-18120.423698893646,120.0
11,488.67,258.302177058551,54849.13155600453,120.0
12,592.54,82430.14068842032,-5260.960978285155,120.0
13,731.32,-17241.73131780308,10376.502607428316,120.0
14,850.63,-19002.97594759526,-17959.91099415837,120.0
15,852.19,21613.938468704408,-44076.61616593668,120.0
16,905.13,-57261.6659437418,8562.152475396055,120.0
17,923.73,-9189.45976399495,-51892.712008132024,120.0
18,965.25,-51974.13712173365,-5543.542136558364,120.0
19,1106.16,-19592.844041469318,34984.56801029577,120.0
20,1151.75,18863.084674037265,16319.312890233967,120.0
21,1182.08,-43064.851049306526,33601.41332755017,120.0
22,1228.04,18557.62323921441,28475.765957325955,120.0
23,1235.34,-31764.335176855922,35216.65951914944,120.0
24,1281.61,-5606.8347238641,9308.458067266853,120.0
25,1307.9,53444.356873897676,-30968.040183182606,120.0
26,1442.7,-916.3100137144766,61161.232976420186,120.0
27,1445.95,-67586.17829591413,9623.807673119056,120.0
28,1464.03,-36645.26708084914,-41061.29299304176,120.0
29,1698.11,-15664.271343533692,-43161.48107304389,120.0
30,1821.95,62048.73935872296,21544.350762345624,120.0
31,1839.7,-6563.499809988833,10485.136499177064,120.0
32,1914.57,97190.05127122234,-8244.98884540415,120.0
33,1940.49,29616.52705562688,-39860.45275268831,120.0
34,1951.54,16508.883277402638,1269.859526985434,120.0
35,2081.95,86487.32812997042,-8682.708202057009,120.0
36,2083.51,-34222.621904328524,13547.541203966852,120.0
37,2208.77,-1597.4109544603998,10227.853503784914,120.0
38,2343.73,-19558.398963554675,-4298.473680816165,120.0
39,2349.0,-24472.73777883187,-32644.42387508646,120.0
40,2445.06,-95136.86878300348,-8193.537950209911,120.0
41,2516.31,-7342.267068839923,-57269.882415573404,120.0
42,2584.48,9847.61416734822,6274.068299045779,120.0
43,2590.38,1600.287780040686,-47602.44014886339,120.0
44,2616.93,-19655.064117812944,-43199.073839450524,120.0
45,2674.25,-35926.82153008689,17204.59038425146,120.0
46,2758.97,-64311.513486499505,15024.089458249811,120.0
47,2964.12,-29937.599930963348,-29129.307003780057,120.0
48,2986.3,82835.48217948587,15073.830450693866,120.0
49,3143.13,-5290.651451900587,-22047.730806200947,120.0
50,3193.6,31278.8678038606,-39514.42720743974,120.0
51,3224.06,-21370.277712246716,35596.87557157027,120.0
52,3251.49,-98857.89938408141,1764.5065745744464,120.0
53,3457.59,25932.771375613258,-39157.601091996796,120.0
54,3487.6,13370.939188483711,55694.65061075361,120.0
55,3495.23,-33842.1116122151,-6506.385788471565,120.0
56,3644.24,-8751.552116254039,-28954.734046632177,120.0
57,3663.52,-29496.849672188095,-10510.68532171709,120.0
58,3726.07,56714.26931346953,25149.5535335197,120.0
59,3761.35,57111.94218129562,24511.625527066994,120.0
60,3811.95,4333.6684689664835,-4865.208476554566,120.0
61,3900.25,-58459.386418041104,-19786.76366962934,120.0
62,3960.03,83605.61712374365,-8750.416425329211,120.0
63,4023.37,99669.78132501247,2504.3657236997824,120.0
64,4050.77,-7658.384049368789,-46407.57029715709,120.0
65,4091.19,-102907.2670182632,783.0565548376721,120.0
66,4098.9,42951.16071150145,11350.201756364972,120.0
67,4186.4,34359.292849322956,2594.1371936488504,120.0
68,4214.84,30375.690178670367,8747.229426782753,120.0
69,4236.56,-50055.75291864299,-9222.337401376815,120.0
70,4250.27,66851.42698186624,-20655.999226938686,120.0
71,4267.91,-15649.54795613949,-20733.253457493254,120.0
72,4399.7,-34193.49102002524,-16868.20661303489,120.0
73,4412.61,-43258.76723644633,104.52563648897194,120.0
74,4562.35,3273.3688883978757,-33987.6000485531,120.0
75,4571.94,-64462.55298727014,-22842.393338856546,120.0
76,4669.62,49202.18696857831,-34769.11610563598,120.0
77,4694.33,487.38344064888224,-2687.518015853173,120.0
78,4801.51,-9365.20386994358,-6455.611521546794,120.0
79,4802.85,-13243.891384333136,48932.837145456746,120.0
80,4836.78,36268.62807780519,-32569.89734809594,120.0
81,5005.55,3823.1213814628572,-41659.6463811293,120.0
82,5137.18,1874.6402800073702,-32016.564485743613,120.0
83,5192.29,-9432.188781832287,-40155.85918009181,120.0
84,5237.88,59266.3117125157,27152.77105646857,120.0
85,5333.68,9707.932559849862,52169.046438201185,120.0
86,5351.58,8307.680273091144,-49323.57963245276,120.0
87,5459.93,26625.02549517646,34735.37668853818,120.0
88,5543.1,66885.37011518619,20821.990392151274,120.0
