id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-31396.568817802006,26877.427361433693,120.0
2,14.78,-39164.42262284679,-11688.528021904975,120.0
3,95.72,-31504.243844280514,37836.403875618,120.0
4,220.99,-14073.872342171278,55126.36054165748,120.0
5,266.85,-4115.607333518579,-38878.92392638179,120.0
6,378.55,-9736.234485405555,15270.363582844693,120.0
7,576.42,-245.00201340745843,24280.27795058582,120.0
8,673.69,-77731.02097638279,6098.533009145525,120.0
9,692.48,-81742.13260126895,-10740.770773797944,120.0
10,742.76,-85149.39263650049,-1706.9358410190835,120.0
11,768.61,-65501.98553075137,3094.1136402340126,120.0
12,817.7,-29361.242842767053,-32624.232969901313,120.0
13,1128.51,-53321.15379959113,5010.733847515694,120.0
14,1319.08,-50448.7467507966,18923.328088578113,120.0
15,1375.07,-26422.944148871946,-9061.081189223645,120.0
16,1479.16,-76977.89274887032,-20300.572796066474,120.0
17,1665.02,-80228.49434154308,13362.703880115427,120.0
18,1678.65,-91550.01432502437,6308.843938932725,120.0
19,1701.74,-60226.92016796313,-7797.337243275528,120.0
20,1831.85,-43653.862271989885,-39512.34460111333,120.0
21,1835.56,-49966.19274389437,-24945.34575754631,120.0
22,1863.01,-9941.621514470098,-48725.14351581614,120.0
23,1931.8,-5031.860069239163,23582.92651020211,120.0
24,1943.01,-94901.84349419033,8477.177658171277,120.0
25,2101.83,-83606.25604856598,-12172.051481687122,120.0
26,2136.82,-40987.56633804449,-20186.2189705376,120.0
27,2196.58,-16467.72380897231,-13565.158699442189,120.0
28,2218.96,-86529.09300673494,-311.0318644128929,120.0
29,2230.83,-48027.78658086326,-31005.57827416792,120.0
30,2337.61,-17650.415199974086,34190.77512545067,120.0
31,2359.04,-57371.222098530365,18758.125391772483,120.0
32,2389.88,-76980.83545248899,-4730.892244540373,120.0
33,2391.33,-39262.66425520122,17213.498758226837,120.0
34,2505.07,-36531.24376154755,-16778.31791386832,120.0
35,2715.51,-8377.458170004349,-52168.96886071331,120.0
36,2793.7,-89325.47085870184,6715.58203540634,120.0
37,2821.78,-21726.490569678295,44166.54811943677,120.0
38,2887.94,-3547.2422965387377,-55112.31671049253,120.0
39,2919.69,-34889.524212678036,6485.5729773292915,120.0
40,2978.65,-4077.6893370740436,2762.3707689053263,120.0
41,3003.52,-74024.65716692741,10943.184066152273,120.0
42,3033.36,-36778.141345392985,-42416.42997495293,120.0
43,3097.44,-41239.66688242754,10765.281611731662,120.0
44,3269.62,-92743.1506156839,1271.7277670475305,120.0
45,3304.93,-50636.109128978525,35168.755008525615,120.0
46,3331.05,-54823.52041485068,9997.088761857754,120.0
47,3356.84,-18088.930237316905,46125.697973676324,120.0
48,3407.51,-15036.90875156282,-12925.44655256388,120.0
49,3410.47,-68947.85438385757,-11515.117055389208,120.0
50,3438.04,-41373.65483548613,29986.9187583901,120.0
