id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-58172.60563068347,-31364.60969532639,120.0
2,157.89,-43665.32483747082,15154.855075449013,120.0
3,277.62,-29620.120896792156,-26403.41587134728,120.0
4,373.32,-24437.32377103738,-49787.56855577196,120.0
5,400.54,-27203.324694835916,-2046.3941165378492,120.0
6,434.22,-16029.591183208133,37769.28704054086,120.0
7,688.2,-11342.653349210945,47266.729683644815,120.0
8,776.22,-69909.84331479967,18996.26360888823,120.0
9,784.22,-34041.812295544834,14995.872807997228,120.0
10,869.41,-14666.026679172923,47930.48229467614,120.0
11,870.68,-9975.600243216555,21481.11686568093,120.0
12,886.16,-71011.40840213797,8700.3281254709,120.0
13,933.48,-62470.284775059685,-10526.29492726137,120.0
14,1096.46,-42698.574515950284,8137.512899623769,120.0
15,1344.24,-64161.22738247669,-1196.6505444632858,120.0
16,1354.23,-13122.404237331852,-36940.963981117326,120.0
17,1387.99,-100540.76062026604,-1872.454692796011,120.0
18,1457.73,-90137.73033040765,-1974.4119940925375,120.0
19,1479.98,-14364.50558548003,19345.09535757175,120.0
20,1501.97,-66028.88525813384,-25278.292267336117,120.0
21,1569.13,-31587.061854572778,-12715.569220652505,120.0
22,1628.36,-81799.31206169869,-11636.893882319207,120.0
23,1887.11,-41858.86735610331,-17230.541819998223,120.0
24,1984.76,-53596.170435087835,13334.115574631454,120.0
25,2023.61,-94780.82650692738,-161.16768718677486,120.0
26,2050.69,-25012.596422302566,-38532.840714918166,120.0
27,2256.14,-13421.794749079607,10407.287594559632,120.0
28,2313.66,-27224.931781864463,13165.791070170359,120.0
29,2406.22,-68367.6611758123,-12166.630755736798,120.0
30,2489.88,-89496.64688629813,11913.469416820437,120.0
31,2516.51,-47072.98428391044,36853.93306146976,120.0
32,2565.09,-20285.42214472046,-7875.555682222555,120.0
33,2653.77,-1818.2334854382352,17514.850379127405,120.0
34,2685.97,-55479.33862218535,10295.3013626815,120.0
35,2707.83,-56383.04976933546,-28662.13352609633,120.0
36,2805.89,-24242.305828425568,12805.259536275262,120.0
37,2858.54,-1753.4117025630549,-53012.099872808794,120.0
38,2890.49,-33767.793696837805,-1304.6675211062175,120.0
39,2945.74,-25536.974748003267,39991.1525972996,120.0
40,2983.42,-67001.56824724253,1792.556917310234,120.0
41,3008.33,-25990.368644624177,-31460.095697377,120.0
42,3052.06,-43251.38180143559,-18649.233615879188,120.0
43,3061.14,-72577.65927105691,-13154.39565356262,120.0
44,3164.44,-8004.467136931329,-6813.448185610665,120.0
45,3313.17,-31941.192524265483,-38660.95245014537,120.0
46,3316.97,-79324.15810895964,-15481.10633879486,120.0
47,3345.98,-34139.708624107094,13120.790495354697,120.0
48,3486.68,-16310.403263645785,15182.475689689789,120.0
49,3622.13,-60641.82652401299,-24808.984906811595,120.0
50,3693.68,-6162.345198323252,-19211.834806470128,120.0
51,3697.95,-85706.95378870517,-14526.192129210474,120.0
52,3706.33,-27042.79601300259,25667.399676048248,120.0
53,3708.54,-72420.47493096933,6123.537527540968,120.0
54,3738.47,-9808.523698557838,27688.653821340435,120.0
55,3885.75,-20029.901875978103,4471.128193259785,120.0
56,3954.67,-57493.78390846714,26390.672714013082,120.0
57,3957.36,-6307.548478237426,-29825.490937770242,120.0
58,4152.72,-18941.184965337045,3770.907391029199,120.0
59,4218.28,-87170.09030767217,-9288.517080390957,120.0
60,4249.68,-5308.70967259015,11542.289088013495,120.0
61,4401.33,-89233.78494267105,-12031.521694564726,120.0
62,4414.09,-22972.568547133327,5255.0218486007,120.0
63,4431.73,-29987.15600373324,31019.16747169094,120.0
64,4642.32,-20040.11412488966,-3700.374178326201,120.0
65,4697.02,-43111.116647505565,-11683.408767167239,120.0
66,4702.23,-29787.522997863256,35281.98938039427,120.0
67,4728.16,-37239.160102001464,24222.071243314967,120.0
68,4752.66,-61626.58380053712,-8049.177526042462,120.0
69,4848.29,-14686.993697055237,-44513.78585812855,120.0
70,4864.48,-57131.41245873596,-26007.102885914952,120.0
71,4920.11,-57745.74903552125,22531.312658919443,120.0
72,4969.44,-26535.582122845008,-45069.182786492966,120.0
73,4992.11,-22344.38897666117,-2995.29931285794,120.0
74,5049.56,-4765.5160443814675,-9530.339569135576,120.0
75,5060.14,-7106.060931402535,-9883.331509786673,120.0
76,5086.95,-8137.331516111735,-56087.918939358875,120.0
77,5120.83,-96787.27113681727,-8398.497737612124,120.0
78,5134.99,-37150.762440246326,-13922.652598222398,120.0
79,5196.14,-25675.48415458668,19636.732777370664,120.0
80,5260.89,-35159.06345571051,36093.17305124707,120.0
81,5363.48,-4531.682750869455,-40588.183551102346,120.0
82,5366.9,-20636.790600115797,20161.740990719547,120.0
83,5384.49,-89442.1561760384,9001.171720887804,120.0
84,5433.47,-17225.80292644803,-21047.528625813902,120.0
85,5451.95,-34279.91569771741,-44205.12929707415,120.0
86,5482.07,-64901.148960432794,-2407.883361334316,120.0
87,5510.7,-11008.25977360981,35899.37446371069,120.0
88,5551.89,-90409.83767840575,-11546.984695476625,120.0
89,5581.0,-36936.61190851021,-13637.878491568561,120.0
90,5659.32,-40373.87453111411,-7296.931571715009,120.0
91,5679.75,-40425.679470189716,-8189.069049580954,120.0
92,5684.32,-27097.79704942346,18211.944456498386,120.0
93,5691.87,-43712.21990122645,-8344.029199026954,120.0
94,5714.5,-48427.12244000409,-7842.295518071594,120.0
95,5725.43,-37826.227947803505,27469.70073986979,120.0
96,5955.43,-74313.14522479395,5147.185142597125,120.0
97,5985.76,-16240.664595663868,-40655.953957416496,120.0
98,6216.71,-23991.257495073107,-18890.53740249391,120.0
99,6227.55,-32830.58618634808,18193.403204873997,120.0
100,6331.0,-45816.26438252871,-3369.542545737968,120.0
101,6335.77,-35272.82378298357,14787.319514790463,120.0
102,6434.95,-27789.701075719975,-37878.793071460386,120.0
103,6439.34,-5052.493443131374,25908.961713062563,120.0
104,6456.82,-2341.3743596934364,42847.23049111193,120.0
105,6474.12,-30230.065629785997,16489.478789182373,120.0
106,6489.53,-15121.63749466915,15839.566928460255,120.0
107,6608.59,-35631.42249317706,-10225.36209879897,120.0
108,6666.38,-39278.748545480456,-40210.52362100467,120.0
109,6678.87,-62394.19641329213,-23288.311061657987,120.0
110,6777.75,-30889.335590274015,8800.47988237546,120.0
111,6804.42,-11041.602550070907,32877.3983774989,120.0
112,6844.43,-91889.94828674059,10645.67330323055,120.0
113,6862.41,-88430.2153175582,5264.869538464991,120.0
