id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-489.2026208983051,15786.968487704757,120.0
2,68.4,37547.719195592676,-23760.765518871372,120.0
3,125.41,-24926.447412340047,13834.403426029461,120.0
4,267.8,6816.888452476557,40266.814366674735,120.0
5,279.49,-52390.38203127925,-2789.137839084714,120.0
6,364.82,-37233.20778840016,40843.04416747065,120.0
7,447.59,-26485.53547656393,2006.3234558208658,120.0
8,481.33,52667.197474088134,385.564986570892,120.0
9,533.84,32128.205269955695,-34338.09832641289,120.0
10,586.46,-9254.839783702486,-8753.97496968227,120.0
11,612.67,-4619.659484645541,4764.796565383402,120.0
12,672.78,-44554.21091333561,17474.2474507088,120.0
13,684.8,22616.66453843926,36591.76051826304,120.0
14,717.96,-22875.93713403829,-27258.70368410219,120.0
15,774.29,-4797.668785459611,22492.651109598653,120.0
16,847.39,26597.924939195567,-2037.192973938607,120.0
17,889.68,15498.60111953036,11925.542964136372,120.0
18,952.77,-20159.25088883608,4677.1922830872745,120.0
19,1132.43,11632.986480576836,-30075.916725251867,120.0
20,1172.83,6910.770504686969,51188.34939190823,120.0
21,1204.71,-12386.806920899196,-22887.53320311304,120.0
22,1274.29,-53794.7402071365,16224.580603677032,120.0
23,1320.39,-7747.124535550202,-46045.47456818231,120.0
24,1358.75,-45392.12226390482,14591.243164566418,120.0
25,1468.68,-7633.864774904991,-25099.738161936108,120.0
26,1471.15,11072.349384792753,47627.39575914604,120.0
27,1507.12,-30248.324449168274,-28304.846128501988,120.0
28,1597.37,12616.46142744037,-17802.49880748708,120.0
29,1649.36,31323.327791481213,16456.014731890453,120.0
30,1779.29,26204.355945215866,-48768.93922506261,120.0
31,1826.61,-44901.69555658737,-24339.131147468273,120.0
32,1886.46,16659.6050736907,21217.12271202095,120.0
33,1895.39,41383.03640800129,-33050.10852817886,120.0
34,1987.11,-28750.482194641503,3616.2606380081297,120.0
35,2042.52,-25220.95587531408,43776.76594779903,120.0
36,2103.08,-46657.70186884021,-12635.808845693757,120.0
37,2181.48,39231.00838762531,-1140.266381511363,120.0
38,2195.53,-4763.40031062865,-24855.458569422783,120.0
39,2254.96,33536.32852486444,43940.57960041714,120.0
40,2423.71,-32213.35681514563,-42433.22332579259,120.0
41,2445.04,-54549.27960355978,-12516.436048256981,120.0
42,2505.72,33943.42059363363,26632.006227527432,120.0
43,2582.87,8997.783685502502,1491.2037882767308,120.0
44,2710.69,-26176.013595434153,36272.28731303222,120.0
45,2769.43,20707.47824427981,52241.58157648066,120.0
46,2866.5,21117.48658523398,-40603.0407752509,120.0
47,2890.59,-29740.29690638077,9641.15087907607,120.0
48,2922.66,3595.7967056516204,-33848.74760181188,120.0
49,2935.95,37720.5322586499,23213.22807001957,120.0
50,2953.38,-26485.979538141608,3312.9836611072715,120.0
51,2964.65,3300.3420104624765,-15581.697317855891,120.0
52,3003.16,-29933.4055115501,46875.39701040657,120.0
53,3201.05,41440.09505839731,23319.626415410632,120.0
54,3594.38,-8505.57152021972,37458.29746752707,120.0
55,3605.26,-48429.29071399934,-19508.12540085902,120.0
56,3729.66,3361.4952416528454,-52830.51324247159,120.0
57,3854.83,-32207.19389969273,-2108.3130511971312,120.0
58,3948.36,-28810.950282912225,7061.358072603913,120.0
59,4024.53,-32098.637472224436,45890.65839386908,120.0
60,4046.82,-29379.665726495154,-14179.227256208227,120.0
61,4189.79,-39051.73242403002,-31094.202483631365,120.0
62,4195.62,12167.327245195056,39587.81002347077,120.0
63,4320.66,29518.774482960012,-24146.75787604368,120.0
64,4334.39,33023.16245787242,3832.4769182829064,120.0
65,4400.49,-35470.223929411506,-37481.167642940076,120.0
66,4473.91,10583.980405888373,-14413.219822033252,120.0
67,4599.58,40184.28174207603,-29899.73352906025,120.0
68,4672.87,35657.291215786405,-2317.020873039736,120.0
69,4691.18,-25404.763215190294,12922.606386768299,120.0
70,4703.7,42154.18632103667,22352.058303005644,120.0
71,4714.72,-17652.303668487635,2247.0323038998868,120.0
72,4808.91,7422.28616735016,40696.93155630254,120.0
73,4834.48,-1865.3788229216295,26476.90609031122,120.0
74,4840.81,-4727.774207103945,38984.53620506149,120.0
75,4901.82,-40888.189250413474,35073.412445393515,120.0
76,5012.75,-19926.040961899143,-10747.246267275415,120.0
77,5045.64,-36146.059782751574,-23471.52040708229,120.0
78,5058.65,41330.42072046515,15191.962945760339,120.0
79,5076.46,9484.459717949967,53646.196385606534,120.0
80,5091.28,22075.372118234056,1961.3419027316297,120.0
81,5175.12,-54267.94935073215,-13358.603886729828,120.0
82,5178.7,-41915.23748663852,-28421.429257302003,120.0
83,5378.65,8846.663073345055,-10032.883777938168,120.0
84,5414.11,-39681.4437419869,-29680.405643452097,120.0
85,5443.75,-33074.08157480257,26886.28077843817,120.0
86,5546.78,2479.9478344862555,28407.442065078947,120.0
87,5721.96,-5668.5410810343965,16418.165892462643,120.0
88,5738.16,6606.124464907612,-2862.277113616709,120.0
89,5775.19,-10362.895025810287,24744.068815007675,120.0
90,5825.99,-40297.08572175836,-2939.6483507388853,120.0
91,5829.66,44389.63274026329,-28785.413078413134,120.0
92,5861.94,9544.493178353598,-21492.959621453552,120.0
93,5868.0,44711.07363872134,-8859.504435933737,120.0
94,5928.97,-12883.180131086048,-54317.59737311165,120.0
95,5974.77,245.81825727696165,42812.48089325618,120.0
96,5979.33,-1497.2068283694352,-13942.266419354626,120.0
97,6037.88,15412.331433036528,27106.55080224132,120.0
98,6052.02,49118.16820983194,11110.370676477038,120.0
99,6159.29,-29815.250035845995,34583.715893615714,120.0
100,6171.24,45348.75077611483,-6761.56228260974,120.0
101,6178.17,39559.04690579513,-16895.22814703865,120.0
102,6246.05,-28574.42127899396,41140.82640840137,120.0
103,6358.61,54991.3795913519,-5620.451626791451,120.0
104,6360.84,51878.52490863417,12259.858499117714,120.0
105,6390.53,-12948.204937694623,-39354.44153542935,120.0
106,6393.03,-40963.38638840599,-30227.865412493626,120.0
107,6401.46,-20240.899504673256,-51259.990195770166,120.0
108,6425.25,37973.109257091266,-40629.989440534664,120.0
109,6430.38,33956.52198898352,24376.5697524964,120.0
110,6432.76,7415.689847294511,13032.572233940844,120.0
111,6442.12,-44326.46675884919,-24326.30091195866,120.0
112,6488.32,34993.09306649465,-16672.672108199473,120.0
113,6529.06,35930.92993135336,33014.11562631181,120.0
114,6545.46,-23215.750627985282,30588.26101917873,120.0
115,6561.64,20930.795076025337,30905.555095729716,120.0
116,6610.56,-17923.56939409516,-37109.103892493,120.0
117,6644.28,19088.612313734222,-48881.272167674135,120.0
118,6765.47,-45631.30563829152,-1873.689029087534,120.0
119,6929.78,13950.481739269198,-10055.435018193042,120.0
120,6973.45,-171.9375350817641,20168.477413622997,120.0
121,6974.86,-7807.011677145275,-54877.405626228385,120.0
122,7027.27,-19816.52383066066,44206.07557706998,120.0
123,7066.51,-18880.527016828706,-11391.10414673186,120.0
124,7080.58,-1549.6088361972388,-45562.239063379944,120.0
125,7126.2,24461.650290527505,24165.30426931592,120.0
126,7247.36,-10504.735623211203,-53273.63973286703,120.0
127,7259.7,-42319.448862138124,14834.881682727733,120.0
128,7311.47,35017.86950026777,27899.003013889927,120.0
129,7315.24,-4477.7883973207645,29077.328119351238,120.0
130,7390.72,9637.798019151482,47733.638549232805,120.0
131,7600.7,38985.94094556474,-13567.530402529892,120.0
132,7679.99,-54447.470474335256,-2532.9038795413103,120.0
133,7749.84,-10354.798215035695,10667.061246367944,120.0
134,7776.88,-21253.445893532567,26408.49654359696,120.0
135,7785.65,-43839.976725662076,10455.188302216135,120.0
136,7801.83,30530.28436744122,-24227.59556702384,120.0
137,7839.61,1628.654051729125,36410.39361037681,120.0
138,7857.04,-8993.715005352999,10104.758462575786,120.0
139,7940.41,-11805.167035492552,50918.67075624233,120.0
140,8038.15,-27143.78975172357,4867.5715431937115,120.0
141,8171.67,37399.03976077552,-15203.664990178277,120.0
142,8203.72,-19818.64407193139,41177.107090132886,120.0
143,8260.4,39093.448603759025,-30431.307549849957,120.0
144,8268.1,-37372.166327610175,-33606.53399608235,120.0
145,8307.77,4681.406570902531,21054.528983935805,120.0
146,8463.4,-42394.98965137566,-21736.487406650638,120.0
147,8467.18,2391.6355122031705,-34230.892077581586,120.0
148,8493.1,23569.74932777847,-47697.11934762719,120.0
149,8571.77,-49456.3368458328,15654.581552015938,120.0
150,8650.46,31526.167132872386,36834.33106871509,120.0
151,8768.87,-48651.56383163796,28363.652966167418,120.0
152,8865.55,-3494.720952627786,10422.290198948062,120.0
153,8912.92,11021.60351059957,-45774.880072847685,120.0
154,9041.3,12850.116484505437,50652.86299282192,120.0
155,9219.09,26718.041837905555,-14593.140260276785,120.0
156,9232.0,-39034.64763619568,-12178.36518445511,120.0
157,9282.12,-25699.345793111937,36036.04336029449,120.0
158,9294.53,24459.649813944736,34444.83532025457,120.0
159,9301.2,-9410.068466869303,-33073.15328270027,120.0
160,9380.81,-16894.343853725582,-31216.30383584038,120.0
161,9391.43,-26852.24909922208,31718.17498135685,120.0
162,9394.63,-29004.30261680906,5647.821646491691,120.0
163,9448.79,5417.362940783559,-17274.819311441235,120.0
164,9507.79,26968.603175675027,-19472.769243723742,120.0
165,9522.15,-7468.464633036313,-54089.66819094929,120.0
166,9542.87,29513.07502416406,-23612.42997595445,120.0
167,9658.13,30324.06876584572,-15876.978974472177,120.0
168,9755.16,-18258.247883935335,-47447.91376186771,120.0
169,9916.09,8678.521631710955,39543.007417113506,120.0
170,9927.9,-28482.74932208364,2902.980412857841,120.0
171,9930.08,-8737.380762862871,-24469.070262524572,120.0
172,10009.42,-34691.96766986433,-17330.179275479743,120.0
173,10011.49,28509.78009648192,38085.78066689013,120.0
174,10076.05,1842.1640776874488,23376.54669147163,120.0
175,10141.46,-31491.193442338634,27667.08972475155,120.0
176,10224.32,-44522.980072423525,-26005.23096395726,120.0
177,10233.16,16961.31847028922,-52956.32428309398,120.0
178,10299.79,-41022.310291732065,-173.28533369274146,120.0
179,10477.37,-34707.467384492666,8943.328883170077,120.0
180,10527.72,41109.10520598854,1758.3400284215118,120.0
181,10537.01,-11466.93424289114,36066.65718093046,120.0
182,10626.53,36507.11909505503,-18398.50215792377,120.0
183,10779.08,30314.276192965746,5254.129035790101,120.0
184,10883.43,28061.722110588187,-16558.42820413256,120.0
185,10951.45,-40219.612532448875,-10239.860082303976,120.0
186,10960.54,35490.84876886257,-33206.52104687227,120.0
187,11067.88,8041.835383995456,-41896.620222658836,120.0
188,11073.07,-35513.74463372549,-7929.811639670918,120.0
189,11156.67,37138.3993114066,-20765.30109867749,120.0
