id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-3766.5994374142174,47404.110345112735,120.0
2,1.52,-18854.07012886349,41591.66491424335,120.0
3,24.77,-34721.95739677435,-3188.374348613361,120.0
4,66.85,-25883.09655296443,-15558.387701545791,120.0
5,120.59,-2079.48284770154,61583.03998556604,120.0
6,252.35,-60659.58773329778,26385.255245453744,120.0
7,443.94,-37815.64544527451,-38008.77440848614,120.0
8,452.21,-25279.631977304423,12297.516337341804,120.0
9,465.76,-3154.0615436479857,60106.8201620393,120.0
10,768.63,-90751.29234653042,-6994.505460575601,120.0
11,801.49,-36799.76088015767,27493.613659124603,120.0
12,805.61,-57658.21461653856,-15127.491569066071,120.0
13,809.34,-8868.117394736444,7930.09519271621,120.0
14,812.43,-16619.018913717053,53122.19082533768,120.0
15,861.73,-9745.013998816226,-25295.441788023825,120.0
16,866.91,-94433.4895175893,9506.017596255835,120.0
17,923.52,-14116.444055964035,-32037.925609498598,120.0
18,928.25,-65548.41907093723,-15617.011737810535,120.0
19,935.38,-21651.862034627848,211.02871483488707,120.0
20,1091.86,-11518.893202797393,-6320.38880494226,120.0
21,1130.34,-38715.533413963814,-11958.14144620877,120.0
22,1138.75,-66032.78992313959,-17843.277342288442,120.0
23,1140.7,-7683.3942960100685,-2378.0711205282787,120.0
24,1147.96,-35380.2982887299,-35110.71341474143,120.0
25,1161.64,-1310.5661381162645,10929.621025604909,120.0
26,1221.26,-80307.00022404191,-2493.9556592630397,120.0
27,1302.83,-56501.022537050056,7216.936153769093,120.0
28,1339.64,-81647.75512556778,-2063.863601785386,120.0
29,1413.98,-11779.52157278196,42650.80098176508,120.0
30,1427.98,-3097.700655550827,4947.683361712014,120.0
31,1465.78,-3864.169409161099,-7090.440411146999,120.0
32,1494.1,-91792.103779922,-5238.161866359886,120.0
33,1627.37,-59075.01694009434,-5216.18901924025,120.0
34,1853.5,-48192.825791594754,-18716.915013422775,120.0
35,1905.73,-8366.056775023739,-54340.149934116474,120.0
36,2157.55,-17567.285958766864,-5742.242343206031,120.0
37,2194.43,-104848.8095542126,-3201.6229564316673,120.0
38,2268.64,-5064.830204140351,-27709.789235394557,120.0
39,2288.64,-78313.9948644305,1000.146175005415,120.0
40,2475.83,-7083.706116645582,53320.89120959979,120.0
41,2615.16,-49537.02623247634,4314.591762479635,120.0
42,2657.59,-7858.019521171402,29774.46682083934,120.0
43,2699.5,-4888.313711674869,13251.362983473278,120.0
44,2935.35,-60632.22945179749,1154.1673068295568,120.0
45,2954.16,-2640.2250122051337,-18197.036465321493,120.0
46,3028.82,-56886.699817356995,23981.569604479366,120.0
47,3035.67,-26516.284727362727,-9160.600267640628,120.0
48,3093.69,-10761.414340681658,33560.780076445815,120.0
49,3096.89,-55156.809440200064,-30093.661938485464,120.0
50,3150.95,-37395.00109984896,40488.08368257787,120.0
51,3268.72,-63919.108566697345,-22107.0057336545,120.0
52,3362.7,-32885.90728489602,30755.076714253926,120.0
53,3368.63,-36160.64658180514,-1946.9890678529846,120.0
54,3390.73,-545.3636940766737,-44451.61906356319,120.0
55,3412.89,-61893.20861942862,19684.85807133514,120.0
56,3423.78,-66852.1870623276,-7789.513568034745,120.0
57,3487.33,-37003.36747353517,42962.93374442929,120.0
58,3520.93,-62969.23140205582,-16107.207270858584,120.0
59,3559.83,-7009.80085419539,40036.29278257083,120.0
60,3685.54,-16431.41468308105,-7457.3544297225235,120.0
61,3712.37,-2535.70831178606,29011.718384928827,120.0
62,3825.48,-41788.14303558679,31291.212839679298,120.0
63,3856.56,-9342.693289555056,-10752.292179237404,120.0
64,3862.54,-9596.141574612499,5692.477331852118,120.0
65,3919.08,-61943.437858455865,20561.204087658218,120.0
66,4051.11,-50860.33816123983,-13521.555755730275,120.0
67,4065.14,-88675.4360278522,-12748.297398006369,120.0
