id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,59469.67667898613,6736.853042120536,120.0
2,67.41,105214.77876069555,-1325.9701222905787,120.0
3,114.77,19875.16807534246,7108.5760144671585,120.0
4,127.53,36490.2836955598,-38801.27267170901,120.0
5,137.6,-21669.761012240364,-17636.134077310893,120.0
6,223.87,-70883.32144349886,-14721.341242275019,120.0
7,232.12,45157.300914133004,-31744.989947460264,120.0
8,465.24,-39492.712497611064,-27808.893443287874,120.0
9,525.58,56637.86863066765,21607.935219580366,120.0
10,572.79,62347.700473269804,25861.449721120982,120.0
11,611.78,-75886.60733354901,14356.481725505837,120.0
12,625.28,53854.62203308865,-27177.15469724864,120.0
13,637.96,-17255.07107486741,-10128.020044159097,120.0
14,706.28,28220.37530480846,-7250.38092729653,120.0
15,902.89,24624.83086059519,579.6159059723213,120.0
16,983.89,-36111.969859297285,42654.87521111584,120.0
17,1092.81,-70349.9715800556,-16719.305971731494,120.0
18,1239.44,62589.630996032865,16026.551116579387,120.0
19,1264.32,-22441.154988596765,23122.510821505057,120.0
20,1312.92,-50097.958239067535,-17721.103942996626,120.0
21,1392.73,-79478.95177822791,-11296.94600081761,120.0
22,1408.48,82387.39154903039,-4713.002803322364,120.0
23,1575.8,56882.9181424767,6399.735592605401,120.0
24,1610.96,30807.82182833802,16805.17726297216,120.0
25,1644.67,-44280.46050342427,27823.92879948979,120.0
26,1664.46,38396.72200175209,-23859.38212851054,120.0
27,1853.83,-19418.61439857658,36969.62666971328,120.0
28,1908.6,43931.972174299546,-35265.94069520479,120.0
29,2019.89,47354.33907666967,-11950.147246548673,120.0
30,2044.68,-13905.71741544181,34577.17526973163,120.0
31,2086.62,22686.01791136126,12319.135674948608,120.0
32,2121.27,-69687.81270868867,-23407.373294552846,120.0
33,2173.98,-19914.750455226975,12877.643279338765,120.0
34,2244.17,-28779.81831945553,-14547.969217429829,120.0
35,2301.79,-18598.970438128395,26474.380508107988,120.0
36,2357.24,8646.460995941728,-184.88617664383492,120.0
37,2470.78,-42833.15694594317,-29986.790170682787,120.0
38,2503.31,55929.72220925981,5148.423000643132,120.0
39,2632.82,-14035.96823974319,35183.9082804473,120.0
40,2705.49,10191.468371126131,-55636.915127170025,120.0
41,2719.05,-71469.47632066174,6833.046460789397,120.0
42,2789.44,-91213.91643767382,6769.7109922057025,120.0
43,2827.2,37816.29168616365,41839.19015268734,120.0
44,3153.9,-5486.680547442782,-39802.8160172827,120.0
45,3162.58,9509.052770343558,11743.962317749472,120.0
46,3184.81,22579.195327210982,38976.19929346328,120.0
47,3204.22,-100037.86734446613,-3215.8470054256754,120.0
48,3220.24,49854.409035755205,27710.610637209895,120.0
49,3260.81,34078.5000735999,23814.575472934088,120.0
50,3337.09,9668.522162965826,28517.686336812232,120.0
51,3374.36,-15967.489335791877,18708.235661047805,120.0
52,3404.47,-36267.50182049081,11006.94195612942,120.0
53,3479.32,28972.729305654502,11968.817084178787,120.0
54,3493.24,-53668.4733493804,31456.904513759484,120.0
55,3509.07,-63389.6124488457,-18602.292993006286,120.0
56,3546.26,-38325.26191969612,-22462.30348780776,120.0
57,3565.12,-65716.80681128216,3180.9375479322025,120.0
58,3639.36,-1117.822442615885,-84.1600347034364,120.0
59,3693.71,498.2345365620713,-26081.502304186284,120.0
60,3723.39,-46868.368241641176,20665.80597113229,120.0
61,3781.75,59342.536939501064,-7484.113768872383,120.0
62,3851.32,756.7433577794436,-40106.49705758394,120.0
63,3968.99,25056.633864898875,-46985.489062848756,120.0
64,3982.51,47500.34093851615,-9533.322319039762,120.0
65,4032.02,-5858.738630234011,51336.42770216086,120.0
66,4055.73,68400.77049299008,-8770.270442729212,120.0
67,4294.46,84402.66909488426,15443.28976485056,120.0
68,4303.1,22393.581351846078,15465.692835765498,120.0
69,4343.25,26533.843472320223,-1207.460631926835,120.0
70,4405.8,49820.90862126317,-34739.07561715013,120.0
71,4429.67,22130.0356358258,11523.482681484536,120.0
72,4463.19,-1239.6518291321627,-2410.1576020541725,120.0
73,4530.41,38391.82058369506,-12289.13046338682,120.0
74,4583.35,5199.344639603805,-39807.20691473709,120.0
75,4690.04,4366.31313875968,-18686.670533890756,120.0
76,4796.46,19852.94739688861,14944.228174569264,120.0
77,4823.56,25603.55460789022,45299.07987206162,120.0
78,4843.82,-48286.27330557367,27111.99688474982,120.0
79,4989.19,-81088.00127172186,11427.186949589466,120.0
80,5027.45,-34766.5299845114,-23303.884535512254,120.0
81,5038.01,42599.77056787402,-19401.735107189525,120.0
82,5116.54,2707.1038559023,-42975.58696931555,120.0
83,5168.78,3170.398931713011,23270.75673716591,120.0
84,5251.54,-51124.32798507691,-2165.0468280943314,120.0
85,5439.36,-26756.356220948852,26835.82320067846,120.0
86,5477.58,-62402.62926614376,9259.275512381035,120.0
87,5494.54,9929.024601251498,15642.228577563648,120.0
88,5495.65,-42489.221370740794,15862.73983579386,120.0
89,5589.59,19724.329717696397,15756.246149503884,120.0
90,5612.41,-19509.293182661713,2395.854888746475,120.0
91,5630.87,23985.00089947784,19355.882372362954,120.0
92,5669.15,-805.37450919408,-28742.426167813173,120.0
93,5739.66,9728.659755001878,-58265.462689382905,120.0
94,5789.52,74077.707655235,3039.673819457843,120.0
95,5836.21,3011.0912959776033,36990.5143334099,120.0
96,5877.99,26652.83038554403,231.23663408160064,120.0
97,5967.72,44110.24891005109,-37263.06590768695,120.0
98,5997.63,32013.29713691536,-7989.5134455016305,120.0
99,6048.04,13682.116771926288,-38187.301705411766,120.0
100,6093.59,103980.90830392606,2162.803680528741,120.0
