id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-39968.64103944637,-24787.188545466444,120.0
2,11.2,31978.855559799365,43386.87170255935,120.0
3,55.82,35709.007823223474,10492.393752754562,120.0
4,116.57,48003.006068853945,14282.89969128716,120.0
5,283.4,41773.075080136,13458.169217202469,120.0
6,307.25,28605.72678014881,45615.89891774719,120.0
7,308.1,-13685.526383215074,38165.79597067106,120.0
8,373.4,-50681.32380971113,3889.1591913379857,120.0
9,390.62,1355.7857859070036,-48875.00706621468,120.0
10,401.05,-32131.17085338799,-36087.638031568655,120.0
11,574.65,20620.242542072752,-52178.091872861274,120.0
12,765.95,-15319.536610444988,2394.997931514864,120.0
13,970.8,-10663.476775874153,-37333.22985050464,120.0
14,1258.22,28221.462817900214,14783.561393436008,120.0
15,1265.65,28978.1961549756,22434.37508285076,120.0
16,1335.76,-7912.858572111883,39121.85033157693,120.0
17,1360.43,7799.0952358992035,33409.332546771846,120.0
18,1405.21,-34652.18571566684,3715.4633486425655,120.0
19,1480.66,-15155.644897735749,-39410.419172926566,120.0
20,1748.66,-19596.647935360033,35940.96680951118,120.0
21,1846.79,10749.391523808103,25002.84092889761,120.0
22,1875.43,15295.65595153714,-36838.909816555744,120.0
23,2006.2,-12886.280088845766,-30131.629993740207,120.0
24,2038.32,-9552.65757519774,-33637.974798548625,120.0
25,2047.62,20283.978338520563,-1894.6803307683106,120.0
26,2057.96,-40373.6009869559,-9117.931262538814,120.0
27,2087.45,44931.287622419426,560.7570357514661,120.0
28,2088.69,592.4803908947903,-8185.775676836223,120.0
29,2198.91,-28967.331426352477,43768.83107752081,120.0
30,2236.71,-14788.849920306788,24776.358179352326,120.0
31,2349.13,24535.35584919846,-41468.019290776145,120.0
32,2371.11,-31519.554102892667,25904.144869298776,120.0
33,2426.88,36989.09646293996,-22727.016825405102,120.0
34,2553.79,-6539.9397044164025,4602.512424302815,120.0
35,2563.15,13079.9266874445,52934.174419293355,120.0
36,2623.46,-29945.31273460813,-29799.757599852703,120.0
37,2671.6,-4959.241478890159,-23799.551352400766,120.0
38,2705.3,-50324.891983589754,21860.00950730014,120.0
39,2732.93,54507.62489319221,8722.198197671636,120.0
40,2782.79,26051.260787697327,-47948.35336981956,120.0
41,2869.6,20917.58505233892,15079.792412714143,120.0
42,2887.04,-24364.085060494646,12691.593445226023,120.0
43,2963.89,-8213.43984850857,-19945.743172020047,120.0
44,2987.51,-6248.0907306382,-3255.9439255860066,120.0
45,2995.82,-25392.63583108917,-13864.016025230025,120.0
46,3012.44,13021.350681096277,13625.072237034376,120.0
47,3026.81,51502.60030950006,15858.140955541981,120.0
48,3035.09,-24832.275755124752,-148.2595773449125,120.0
49,3075.77,-25747.01473858764,48380.28009266903,120.0
50,3129.41,-24552.32835902542,30020.683226519162,120.0
51,3164.75,19829.930066413348,16754.71268093612,120.0
52,3192.24,24143.904847809434,12325.786171307309,120.0
53,3239.51,37920.60364653962,-7671.588527982241,120.0
54,3268.96,8350.876521217384,54424.55068592882,120.0
55,3296.06,-21213.052861020187,-28506.3201998671,120.0
56,3329.94,15906.390103313124,45852.38647390857,120.0
57,3346.52,38430.38609461445,-17285.1496218127,120.0
58,3354.05,-53668.20838205265,-12884.538556398114,120.0
59,3364.95,35605.04075263569,-2712.883106721987,120.0
60,3379.65,-18155.07785383617,15352.467395548989,120.0
61,3459.21,2347.4285671068396,44491.06015730048,120.0
62,3616.81,11498.236714634753,34291.808640892305,120.0
63,3655.37,41691.96322863258,32588.039805423334,120.0
64,3715.24,-2445.2837801708724,-39403.33294440124,120.0
65,3782.31,-17449.6803583029,-6146.453426854663,120.0
66,3816.95,-37845.45920747908,-16882.233929957143,120.0
67,3881.3,17871.236464822385,-51861.51263683591,120.0
68,3893.57,28717.997703642177,-36172.29621232525,120.0
69,4092.21,-41324.428857063904,15918.555699819666,120.0
70,4127.65,27539.351131297368,-26786.30002818251,120.0
71,4138.39,-13142.711783481036,-45573.15869328087,120.0
72,4165.99,-48125.09839943613,-27939.13876818911,120.0
73,4306.63,-36496.47470897222,-6998.148839577389,120.0
74,4377.04,-14754.72851305377,43384.09567906988,120.0
75,4406.37,36904.66928943765,12693.990461392495,120.0
76,4440.79,31308.053278301482,-575.1688563061941,120.0
77,4440.8,29584.974100729713,12367.429628118141,120.0
78,4466.26,-1448.5347856012295,-47643.829238159946,120.0
79,4506.2,11323.407688937861,22936.471830963957,120.0
80,4541.55,-6965.083648176761,-7209.180764844471,120.0
81,4643.69,-52951.50343311093,-2693.6315312491265,120.0
82,4651.7,30744.773138566994,20343.87800529279,120.0
83,4683.74,9836.427040112058,48911.63317830299,120.0
84,4719.41,-18490.623434052282,45530.34115659106,120.0
85,4735.26,45595.195656649375,-30762.133385231016,120.0
86,4962.07,15784.281153857377,-52298.00167132133,120.0
87,5006.67,-49376.42944498648,19365.915094623695,120.0
88,5018.99,-7238.522194874585,-32477.1578673823,120.0
89,5030.0,-30629.846531705578,-15277.755496023798,120.0
90,5155.05,-11565.912731164342,-1460.3395933734907,120.0
91,5168.88,-26505.488568242075,-975.5115889449216,120.0
92,5295.34,-51725.88759919773,21909.834514586317,120.0
93,5298.89,-12711.113484016063,26763.456214920323,120.0
94,5301.81,-40707.84502097389,17767.956439661073,120.0
95,5375.81,-38431.07211525972,374.1406508958931,120.0
96,5414.14,-7877.910318815779,16533.055140203243,120.0
97,5422.05,666.2487412329489,-45405.48368910099,120.0
98,5440.0,-22878.435548671052,-20987.683275645275,120.0
99,5486.66,-25410.36454583922,19714.356979940225,120.0
100,5508.6,-6900.135035334589,-40003.963514665986,120.0
101,5536.47,30803.37625568417,-44606.050714225574,120.0
102,5587.92,-27325.222678392216,40883.93295884332,120.0
103,5611.08,30806.611712036094,32934.60005355113,120.0
104,5640.06,-34030.90040984042,30583.571925222106,120.0
105,5667.12,-19177.30480969922,-6112.340797940998,120.0
106,5743.91,-5948.092706937364,45548.29688349668,120.0
107,5839.6,38945.38960406759,-31923.664741054043,120.0
108,5964.07,-30427.0984889446,-29451.34579768385,120.0
109,5966.39,-37147.36874667152,20230.25638383801,120.0
110,5982.41,-4809.48332283019,-17277.65600333927,120.0
111,6142.85,-14784.684718428989,-10258.94911376232,120.0
112,6180.11,36071.3753960174,12208.765372717353,120.0
113,6270.27,11415.747267079405,13016.703317300478,120.0
