id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,-41324.41378289038,22883.75168612106,120.0
2,43.39,-27065.001346066925,22252.55899485614,120.0
3,73.39,9372.454800526522,34445.06506332234,120.0
4,93.77,-49034.34628465671,15266.417290693182,120.0
5,167.81,21826.512691580137,44302.89604502621,120.0
6,185.0,-24327.47164092938,-27866.102339360816,120.0
7,285.6,5564.363189032299,-27111.743008271955,120.0
8,306.97,-9143.752286192881,-50330.49197677593,120.0
9,428.77,-10340.109831582115,42242.58762955746,120.0
10,563.7,-21233.79272096623,-26537.041113989533,120.0
11,674.46,-36913.89380759856,-40558.97803195726,120.0
12,855.74,-27674.64785868779,25667.937412589123,120.0
13,859.06,16916.966883380035,-8356.69719564455,120.0
14,933.55,4527.832023758767,-23303.107661477603,120.0
15,965.8,-10568.063463930379,33709.90064209831,120.0
16,976.07,37744.01608331693,8892.105203519746,120.0
17,1074.46,-39706.569910038175,-38480.72236383426,120.0
18,1084.52,-30140.54634795796,41726.14979744597,120.0
19,1166.29,38467.75672846338,6130.650216211787,120.0
20,1204.92,25723.3281021042,-8006.495924942559,120.0
21,1209.33,2133.353638145613,-21746.347587254517,120.0
22,1225.17,43796.323278826516,-27443.236903243014,120.0
23,1248.94,31417.905793758666,26274.500886776896,120.0
24,1293.32,18099.916102130508,18236.552628108777,120.0
25,1310.74,-51716.56532364415,-10091.452101099227,120.0
26,1359.56,12933.978884505597,3609.4524727925577,120.0
27,1398.21,26708.37464184988,38046.84049941611,120.0
28,1694.42,-150.24000159898736,21070.815321344373,120.0
29,1726.3,-7257.583553275234,-16086.722147525903,120.0
30,1815.19,-15116.471233109838,51644.481941759266,120.0
31,1850.46,-35988.29306976248,1020.5798394729695,120.0
32,1897.63,6393.211178587011,29464.588660539834,120.0
33,1903.37,24178.429624456352,691.9964022212035,120.0
34,1912.5,-21753.057888525876,18481.710011320425,120.0
35,1951.97,35607.32325409192,1889.4897668854949,120.0
36,1955.31,-35972.4385133514,-23146.715599741212,120.0
37,1998.6,17262.7906627239,1563.295132026426,120.0
38,2081.76,-8061.456395148874,5116.896907050824,120.0
39,2141.66,-15716.861553598204,35709.89449645063,120.0
40,2143.45,-13386.221448147031,-28288.987317528397,120.0
41,2180.96,-29617.334271977186,10732.014335013208,120.0
