id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,54884.3393409243,-14338.028454715342,120.0
2,20.7,-48651.55715038773,21535.007193538535,120.0
3,69.97,33144.39734892621,-38730.79829945137,120.0
4,114.56,81572.51450277469,-13796.345546402139,120.0
5,162.63,4684.934067245289,20673.088513697818,120.0
6,216.17,10042.99810550928,-29909.036923890824,120.0
7,225.55,-20527.44542951526,-2002.1556187786482,120.0
8,263.18,91862.26604257889,3471.9515554762984,120.0
9,337.29,-20290.056312125154,-8934.631285239466,120.0
10,339.05,-73517.77959893958,10659.754602991208,120.0
11,360.83,-13908.517737933402,39506.42210853585,120.0
12,387.69,-331.26269170828164,5832.625083499661,120.0
13,397.65,-63779.20256032422,-21900.561307181506,120.0
14,412.4,34866.07388429779,-42418.30346105731,120.0
15,489.94,-22382.975843567794,-32613.962306994556,120.0
16,505.53,54561.410152857636,-23830.548442513747,120.0
17,561.22,77994.49982703314,-2533.8127455258727,120.0
18,616.98,46201.28060829067,-36000.99795365571,120.0
19,650.22,-4538.648939397346,-47593.588434372556,120.0
20,718.85,25924.51725556142,35915.23852962075,120.0
21,749.85,-34954.724800014825,23984.336406189126,120.0
22,821.34,12541.310349360487,-52450.86705408583,120.0
23,848.72,-16804.682013824364,-53359.79155859488,120.0
24,874.14,-87105.24271123101,7052.00901048834,120.0
25,1196.82,1530.557970460406,35884.300691454235,120.0
26,1292.27,56084.23030179989,-12590.234009411288,120.0
27,1414.03,54905.13328751319,14289.580017883462,120.0
28,1624.24,1105.778873117728,-22223.436971386036,120.0
29,1692.05,-2643.426522701804,-57255.065950757315,120.0
30,1732.05,-5413.593654745548,45512.18413712193,120.0
31,1743.67,-91963.88785094442,5711.774506604023,120.0
32,1943.11,36598.6638241584,-296.94489547793637,120.0
33,1999.38,-21757.221389761813,9456.090032696593,120.0
34,2010.69,-74516.93733711755,20101.062599058023,120.0
35,2108.44,13660.134041881436,-38217.46913460636,120.0
36,2128.29,-19802.460018620855,-29887.098412591087,120.0
37,2178.47,-63362.80244310485,-23562.007129209065,120.0
38,2254.53,-10022.023501435164,-35713.683966294324,120.0
39,2268.09,-35352.28660418863,-33155.33751652095,120.0
40,2284.86,16216.281418403865,5453.87497980905,120.0
41,2293.63,-5552.09433492415,-10307.614785691567,120.0
42,2298.87,-332.63452059571864,6081.041478851515,120.0
43,2308.3,-50668.661745776786,3858.2259699875976,120.0
44,2388.07,15329.578126214998,13097.829661829288,120.0
45,2397.58,6232.992762773458,30712.01842295732,120.0
46,2574.43,26733.774951447573,-1719.5838178560007,120.0
47,2745.86,14769.334196394964,-39520.86847892121,120.0
48,2771.34,-89.89437993981119,-20394.76019092123,120.0
49,2872.52,-3482.171200091034,-27747.65004025444,120.0
50,2902.85,-35552.30691998557,778.0681285793544,120.0
51,2927.83,-2773.371465479795,21883.066299614242,120.0
52,3066.07,-41945.15811938512,-1760.5584178669524,120.0
53,3088.02,-36766.14407651297,-18289.50108704126,120.0
54,3201.47,-33616.773169534776,7567.5675363432565,120.0
55,3253.61,-31236.60943029179,11488.316011518811,120.0
56,3291.13,91697.26338085983,6065.697453676898,120.0
57,3323.83,50717.81508101712,14157.64568414032,120.0
58,3352.16,-71765.08429158034,-22368.75490985735,120.0
59,3498.81,-74956.46474736714,21743.62486758369,120.0
60,3565.99,108928.98003720395,-2049.33522325207,120.0
61,3608.96,50164.16623028046,1483.5257745854615,120.0
62,3675.2,71897.06565855914,-1385.6831878147495,120.0
63,3706.76,98975.9869272324,-3807.521135930896,120.0
64,3743.91,30041.73067617156,29258.17377021362,120.0
65,3862.41,11496.095680150655,10678.821380677095,120.0
66,3898.06,26742.040651879914,665.8789163042238,120.0
67,4134.56,50517.964664728424,4985.929856612864,120.0
68,4139.08,-17470.006129998877,35562.28491921861,120.0
69,4144.31,-8567.885436557553,31760.316557085047,120.0
70,4177.62,-5809.460162633637,-15761.51478743296,120.0
71,4187.65,5340.475602969629,-2782.027239582334,120.0
72,4236.61,-50318.453477322604,14652.394485129504,120.0
73,4302.86,-16748.871192552877,-25312.904254758687,120.0
74,4343.37,11924.961579012259,50011.869414621164,120.0
75,4391.49,22703.683339021183,35475.13996940965,120.0
76,4469.79,43967.85348892807,32290.67497484618,120.0
77,4485.19,31261.22193521948,-6667.131278646972,120.0
78,4564.54,-17370.214524692696,-42022.53626321198,120.0
79,4605.63,-79741.331645389,-15277.978764546811,120.0
80,4637.67,-9876.05786347462,-24037.058367270532,120.0
81,4707.61,39321.17362309352,6176.022408842364,120.0
82,4775.46,-67670.15172368244,15910.254419634477,120.0
83,4803.82,11521.578322457608,16438.651355158057,120.0
84,4807.14,-84392.60263097481,-8146.631213172839,120.0
85,4874.94,-87289.64365804101,6316.989234621004,120.0
86,4901.11,-20398.00452392886,-40799.18776595173,120.0
87,4933.03,-6625.98605662788,-35582.58238477653,120.0
88,4972.14,8139.760901910655,55101.85331225308,120.0
89,4998.52,97210.92600555765,122.39427454772522,120.0
90,5006.71,-53042.41558872664,-9493.60811755606,120.0
91,5012.21,-27722.269025769594,-4282.1149882778955,120.0
92,5034.04,53057.14780009465,10239.172437894442,120.0
93,5050.41,-33062.91255182422,-35751.58308902864,120.0
94,5091.83,-9856.466875236212,50185.914405442345,120.0
95,5210.52,-54835.70599127469,30580.186399228005,120.0
96,5277.02,-14257.587456472975,-11474.589201150895,120.0
97,5301.3,-33424.44457917655,-34124.90235164349,120.0
98,5389.92,-92415.4914201655,5736.517777306435,120.0
99,5551.47,37749.612118683974,8381.493797859323,120.0
100,5582.35,-87482.96942353755,-12587.621633721768,120.0
101,5620.72,-55248.119950468026,429.98742339298406,120.0
102,5648.41,-10824.65097552503,-27306.606782153925,120.0
103,5821.78,-94766.44314940364,6812.548113012426,120.0
104,5871.89,13673.95579563758,-44967.5706025729,120.0
105,6031.13,55883.77049046758,-7849.150163496772,120.0
106,6045.79,60649.861436418054,10005.397447773532,120.0
107,6078.06,-41054.43597134318,-24482.466687764143,120.0
108,6090.72,55276.957475360134,-2219.912326481266,120.0
109,6148.9,-98439.59084432047,-4680.127225976669,120.0
110,6185.52,-36504.526299556426,12981.09908015982,120.0
111,6451.65,7723.169596753825,-27231.625301115993,120.0
112,6581.77,6920.860394970252,-22322.83332376243,120.0
113,6653.17,11375.918741812246,-49296.773990326976,120.0
114,6688.27,-43536.55820287108,-31933.52594308363,120.0
115,6829.91,91820.11808822837,-11278.592185305446,120.0
116,6851.36,69293.38951301383,-24982.21143116281,120.0
117,6875.64,-3455.4927308253837,55018.090941332106,120.0
118,7123.08,9672.965236643075,-10842.455635441762,120.0
119,7174.61,54741.650972404386,-17157.26523734013,120.0
120,7237.78,-82785.82500444134,-10605.13754732639,120.0
121,7271.68,-15973.107715728402,2109.4237307322146,120.0
122,7356.16,-2993.816768000267,56288.59119661075,120.0
123,7359.69,33717.24361184893,27289.236736123014,120.0
124,7418.54,-60937.032469314436,-28838.550622062234,120.0
125,7441.91,-30915.235992549555,-4947.924928101347,120.0
126,7474.94,27243.829442854272,31543.970170186098,120.0
127,7561.56,-77956.36961909529,160.41317425815032,120.0
128,7647.24,63517.34987843392,-19662.019533659062,120.0
129,7728.78,65162.06359740744,2318.2697072404553,120.0
130,7749.4,50034.55833056914,1322.9232640339833,120.0
131,7749.62,87945.04252372234,6384.640802276954,120.0
132,7820.58,-54050.880849080946,28243.31301484197,120.0
133,7834.5,26799.185085142577,19413.51465775609,120.0
134,7835.47,-18507.0214511328,1902.8470036602666,120.0
135,8115.41,36522.63120957944,35933.96400739513,120.0
136,8117.7,60864.62598015276,-1093.8866171530972,120.0
137,8130.01,67816.05228860772,-12105.909583644032,120.0
138,8167.44,10851.647185386362,2029.601765006213,120.0
139,8281.06,7886.635247768616,-28888.616299091333,120.0
140,8376.12,-21245.41660619232,17668.628377069606,120.0
141,8501.64,-72720.0882773064,-2146.421779004342,120.0
142,8529.68,-27842.838166427657,47091.51324919852,120.0
143,8532.49,24368.01215047547,3637.4772243234547,120.0
144,8570.77,-41169.167749326225,-1788.0770589309213,120.0
145,8607.0,24188.354675681847,-9622.311744586106,120.0
146,8690.89,33358.938828792234,7590.916656692389,120.0
147,8832.34,-73089.00147271216,4849.220734185403,120.0
148,8998.66,-73682.37716573216,22268.81157519253,120.0
149,9009.37,7028.45417266275,-13552.623116811861,120.0
150,9168.78,31911.282432614724,31542.672841451673,120.0
151,9180.04,61717.21788572823,14667.509638774238,120.0
152,9274.07,-49254.84650673674,-29911.43627130865,120.0
153,9382.63,19487.88708719767,-12507.796562192547,120.0
154,9433.7,-2613.455484054488,24121.201666083252,120.0
155,9473.88,-29216.86321217683,27505.357918000067,120.0
156,9589.93,-96844.54453437708,-4365.505421146756,120.0
157,9653.14,-71878.06146955592,-6649.392574901522,120.0
158,9695.21,-47544.68575013072,-18907.66984102293,120.0
159,9730.79,-57185.92154284186,-12501.515517682114,120.0
160,9881.18,83721.54538926763,-16162.387234245223,120.0
161,9960.86,-47399.43732432536,-5984.446060576169,120.0
162,9963.56,-17746.83462772883,1850.8085863471279,120.0
163,10033.56,-16347.869805486596,-43831.26579427834,120.0
164,10129.99,-30621.440744898668,-5317.480406011371,120.0
165,10212.61,-62796.28619294067,-14829.733986803134,120.0
166,10273.27,-23254.73675467298,-35307.22372499988,120.0
167,10318.24,-47362.52321108953,-1525.110950390852,120.0
168,10374.9,40851.468727128726,-24491.86135541743,120.0
169,10429.75,35251.03758483605,-30391.981534230967,120.0
170,10440.97,-89390.60580211694,6211.31679676895,120.0
171,10660.7,24317.402180255667,-49054.40492671249,120.0
172,10668.02,55805.00524852747,-32591.89389491097,120.0
173,10683.34,-1993.874494889773,43684.84356408874,120.0
174,10713.58,1266.3684402158979,-17356.12532583991,120.0
175,10716.71,-1055.2256897509506,-18613.086447840677,120.0
176,10760.32,13706.780097754192,-22733.722523215256,120.0
177,10844.97,-13951.004240875132,-41107.188052394915,120.0
178,10869.79,83824.54743730852,-2966.225929305874,120.0
179,10871.94,-50323.04636759981,-652.3284336303113,120.0
180,10917.1,-47516.37561411642,31963.209753835374,120.0
181,11004.47,-33457.74929684493,-4355.980945785272,120.0
182,11036.33,-11078.058077250156,3779.9695703673715,120.0
183,11061.19,-85611.34732229603,4472.396287265797,120.0
184,11170.66,28059.842282900958,-7633.413052640819,120.0
185,11183.45,73666.9245930134,-8211.222678988997,120.0
186,11202.11,-71590.93659724298,17475.299970882847,120.0
187,11231.61,-73456.1570185701,19719.307113794566,120.0
188,11252.39,-16892.470723853003,840.7677134412952,120.0
189,11268.27,-66543.33089935954,-14947.775134404284,120.0
190,11371.73,73810.99539433849,-7422.024036384544,120.0
191,11391.44,-91313.33376797459,2020.097023829936,120.0
192,11533.71,-5129.067080856912,-15048.923627325737,120.0
193,11584.48,-402.82378951838473,187.52440739440135,120.0
194,11697.3,3850.7736934153963,56345.60472430172,120.0
195,11855.57,30752.72759800611,-44806.10562375875,120.0
196,11906.81,-56797.347009760706,-6455.701732568015,120.0
197,12033.87,-31218.22958960239,27543.77276328753,120.0
198,12034.28,-53898.35493331113,-13820.238171010527,120.0
199,12082.78,74812.41552073727,3000.4059145255305,120.0
200,12101.15,8349.575595435635,33022.73561189907,120.0
