id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-38116.4387125637,25646.615715779037,120.0
2,11.2,-11388.248442943863,10974.335766071308,120.0
3,55.82,-89614.5663586532,-8246.88332193155,120.0
4,116.57,-22978.32162870618,27242.18145404439,120.0
5,283.4,-22575.39122758458,51111.38875736382,120.0
6,307.25,-10042.429527365006,11219.104978807722,120.0
7,308.1,-6173.088469838054,2359.7019055003257,120.0
8,373.4,-26790.34930931509,40891.397330192216,120.0
9,390.62,-55829.80700358641,32067.264769746398,120.0
10,401.05,-43283.96597216361,30682.743058749104,120.0
11,574.65,-49579.24225323836,1024.4951261297101,120.0
12,765.95,-87271.0753350345,-9857.36060950649,120.0
13,970.8,-51338.682395083015,-3234.3946540757024,120.0
14,1258.22,-19511.87634074026,-41615.05437561889,120.0
15,1265.65,-16351.625954995412,-55064.33817469467,120.0
16,1335.76,-3578.1718393583287,277.35520381205424,120.0
17,1360.43,-4111.827524531953,-48257.2268211936,120.0
18,1405.21,-26248.411635651646,-15243.3022720538,120.0
19,1480.66,-49744.68908053647,8056.760228602558,120.0
20,1748.66,-8950.124073077299,3665.961359425426,120.0
21,1846.79,-7280.008747065236,-30368.25090184695,120.0
22,1875.43,-63383.06929013557,192.47987761099648,120.0
23,2006.2,-49081.267530755154,-21008.18277671501,120.0
24,2038.32,-51365.968559430854,-14907.596498046223,120.0
25,2047.62,-29833.42414156851,-17016.15748301695,120.0
26,2057.96,-32145.88141616447,5198.643826802327,120.0
27,2087.45,-27939.766222102175,47297.460893756725,120.0
28,2088.69,-55031.5784501722,-2761.667167906322,120.0
29,2198.91,-10482.339994973532,47906.25793473339,120.0
30,2236.71,-9648.417447784857,-30905.277051435092,120.0
31,2349.13,-46747.843867494215,34897.24607081487,120.0
32,2371.11,-15829.507400707065,3203.700450393335,120.0
33,2426.88,-74612.1754066399,12232.015962064987,120.0
34,2553.79,-95485.6426505064,-2622.102620910926,120.0
35,2563.15,-4343.329025104147,8184.562857836892,120.0
36,2623.46,-42201.59909259963,8133.536418496435,120.0
37,2671.6,-60010.390293164346,-24231.442170996284,120.0
38,2705.3,-91837.81224695589,6653.48579921409,120.0
39,2732.93,-25318.604087412547,5148.661821373476,120.0
