id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-4572.56812694062,-24085.468599488835,120.0
2,106.0,-36136.049823694004,38754.592327706174,120.0
3,128.39,-37517.13382321154,15946.16219253563,120.0
4,243.22,-5325.803380956946,-16874.754127152402,120.0
5,360.21,-38457.825482338405,-391.03099979113904,120.0
6,614.82,-37636.83517246571,10459.181814694275,120.0
7,676.27,-30808.088072856262,23294.61009335876,120.0
8,688.62,-60793.86231307171,20895.543862177088,120.0
9,741.8,-7608.1394744776335,-58419.635492094196,120.0
10,805.66,-17476.220579865956,-29536.498786256932,120.0
11,895.4,-51667.4533799245,34706.47988868884,120.0
12,980.05,-28216.933007553744,38866.04995167893,120.0
13,988.76,-52731.33811066372,4897.538988186985,120.0
14,1108.9,-101.84687329336884,-52071.31636259301,120.0
15,1165.32,-44309.75469217397,-18981.573558800643,120.0
16,1178.21,-44483.25610055037,18102.01714313084,120.0
17,1204.1,-3055.278911957852,-57238.5792717467,120.0
18,1228.06,-13569.064950832297,-41160.69064262056,120.0
19,1262.54,-61132.37765034725,-10080.239295913845,120.0
20,1417.0,-19887.67762677696,-23771.08014420196,120.0
21,1496.28,-93050.62088534192,-7169.361360494739,120.0
22,1560.02,-37338.88776387388,26722.59435198461,120.0
23,1624.99,-88453.84287331624,7047.067636109838,120.0
24,1697.36,-1138.6431078074966,-51537.87386547391,120.0
25,1783.27,-26286.107284715225,-31308.525504729296,120.0
26,1855.37,-55070.95513376643,-21074.740564260916,120.0
27,1909.76,-45336.77807645987,30332.29727166226,120.0
28,2027.47,-26583.02645122887,-42934.94613660843,120.0
29,2054.8,-75902.82036801314,14536.525855787506,120.0
30,2087.31,-13021.181881402925,5589.501710557983,120.0
31,2109.79,-41235.57370306447,-30516.92016753085,120.0
32,2139.72,-21134.946341714618,-41846.1787214393,120.0
33,2149.61,-8008.316096376235,53364.19375135372,120.0
34,2336.45,-49689.154157418576,20310.568263533984,120.0
35,2462.0,-10848.48580543176,-17281.255752478057,120.0
36,2521.05,-24992.242126179815,-20466.782851503936,120.0
37,2523.65,-38001.0464745341,23895.22236472112,120.0
38,2610.03,-5717.938212146793,18488.180017502134,120.0
39,2639.79,-41727.8784392612,9931.603458440331,120.0
40,2890.3,-7840.292714355048,-9758.125811463353,120.0
41,2994.73,-46662.70195261332,4559.003552827635,120.0
42,3001.96,-16712.407752225743,-10872.156737661455,120.0
43,3106.84,-17831.193389122694,-8219.701110104972,120.0
44,3129.0,-13891.789046715989,22236.208637706848,120.0
45,3171.38,-10099.29576792389,-11351.60901166821,120.0
46,3183.09,-55533.18924157618,23171.243345786083,120.0
47,3198.89,-41829.711503167884,-35900.94478580566,120.0
48,3278.84,-3282.790666390152,-56196.358609568095,120.0
49,3291.57,-83155.44628260745,6217.273300062116,120.0
50,3362.98,-32962.779679044674,-28719.932124990453,120.0
51,3379.45,-28846.251968472294,39443.60230096968,120.0
52,3514.04,-62538.41263738716,-13195.367940615652,120.0
53,3544.23,-5675.1190258709685,48693.14684051185,120.0
54,3691.36,-26510.664715919134,13188.857968397613,120.0
55,3692.96,-48148.13633718121,-35855.05794438769,120.0
56,3798.38,-1133.7067302019423,49350.35431160383,120.0
57,3955.05,-34997.964547386975,-748.7850211900659,120.0
58,4072.27,-22665.59006330966,-4045.17096618333,120.0
59,4093.91,-14911.260354984901,52471.252882876346,120.0
60,4159.45,-43727.60332225419,3849.3397655961453,120.0
61,4472.7,-14835.149414281506,-5176.18700700457,120.0
62,4478.94,-45989.24825941713,-25525.845820968738,120.0
63,4513.47,-4223.8414399467,50632.632955816895,120.0
64,4549.47,-47344.09593749886,-21096.685505323556,120.0
65,4571.08,-25513.42470915438,38359.916679685084,120.0
66,4589.15,-83925.1560586939,9444.46918307933,120.0
67,4614.24,-86418.77585986459,-2635.7184704571264,120.0
68,4651.45,-87196.49859640183,-12557.570888591508,120.0
69,4701.79,-22558.498956643496,32306.53419742232,120.0
70,4782.66,-30977.742015021548,37490.80071862324,120.0
71,5020.82,-17379.022590418637,-13326.405341721133,120.0
72,5078.17,-29679.07140119119,21248.224850751903,120.0
73,5078.27,-92048.42230964795,-1753.7755190794633,120.0
74,5088.18,-70485.19431217009,10229.903356378105,120.0
75,5135.77,-41218.59826065974,-5747.889885047174,120.0
76,5143.67,-8233.406612456267,-49958.532777779335,120.0
77,5147.01,-75285.55372917627,-1528.3132787322538,120.0
78,5237.81,-29963.24940270146,41427.145777379796,120.0
79,5240.33,-73986.50019518487,-14497.715030759195,120.0
80,5308.28,-78161.266365658,-5312.229754583059,120.0
81,5375.12,-46584.00336740358,-24618.323052770982,120.0
82,5408.94,-1098.7288969545334,-35517.912300608776,120.0
83,5424.84,-63264.798124682195,9102.530515500119,120.0
84,5515.69,-10831.636881388302,4616.9095731218185,120.0
85,5541.31,-7049.315778075019,-31114.512909716635,120.0
86,5555.74,-62126.173810643566,7317.263002602813,120.0
87,5563.12,-19845.5402678408,52889.7402106128,120.0
88,5613.16,-66343.61026163248,2963.4955269668208,120.0
89,5689.61,-25131.16093069641,-35119.550674303566,120.0
90,5695.42,-6181.657028368718,37774.26869911284,120.0
91,5925.53,-42676.548673963975,4681.424505280309,120.0
92,5938.45,-22124.71115453275,27389.38151369383,120.0
93,6088.46,-73194.59963286294,16318.882797349012,120.0
94,6148.81,-10321.326046463204,6047.096869320529,120.0
95,6160.43,-12454.607074518819,-14440.08386656997,120.0
96,6215.28,-52681.13170076139,-34201.43058506878,120.0
97,6251.25,-88654.1709722063,3713.535665567004,120.0
98,6298.13,-65409.14118047291,19712.339745495847,120.0
99,6329.78,-1935.5225052567112,-14571.181545754655,120.0
100,6334.37,-81134.34189167446,1260.7914035429276,120.0
101,6425.84,-22739.985885109854,9690.23924027523,120.0
102,6534.93,-42135.95403674366,31152.540720275952,120.0
103,6582.01,-59102.698029808904,-12508.030482968323,120.0
104,6582.07,-66758.93138344615,19839.686011621103,120.0
105,6604.75,-29738.76272163668,-11052.973872192983,120.0
106,6642.05,-40616.830048668926,5191.337100717101,120.0
107,6822.21,-67990.86855477073,9271.29976998891,120.0
