id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-31592.96048555501,-15837.741154329882,120.0
2,98.2,6241.909210012147,6581.519855881672,120.0
3,132.33,44939.25764585472,-16742.28195336773,120.0
4,138.0,46910.07329651955,-28639.13185247914,120.0
5,276.94,-2651.380596845779,24599.335043404553,120.0
6,326.57,-32774.48444014987,35825.065053299746,120.0
7,409.14,-46070.80946999929,10838.3919179601,120.0
8,409.56,-5781.197699808903,-14252.199112136328,120.0
9,479.61,-24527.55889192683,-12874.32987310532,120.0
10,496.86,30309.343547210297,-20938.091609624218,120.0
11,546.91,1305.5072181525256,-49508.78754912489,120.0
12,602.62,-20176.547505861297,14203.189358588295,120.0
13,752.63,10822.435505114738,49961.82361614032,120.0
14,762.94,21793.89271857664,-42552.75201142239,120.0
15,784.1,47343.64137819454,-2025.07161600528,120.0
16,844.47,29204.52608121782,36684.41236173281,120.0
17,993.48,-41980.39416183677,25499.558820912167,120.0
18,995.35,18906.233861724224,706.9882677513684,120.0
19,1042.15,38742.59046965327,-29495.871679539952,120.0
20,1152.23,18520.087158112412,48275.038303501504,120.0
21,1192.44,-34318.029828891675,-12025.373696300067,120.0
22,1273.1,-46649.49132386218,-18947.501767031656,120.0
23,1380.78,-27941.975063710852,-46710.74690153542,120.0
24,1407.28,-719.4454657865356,-36512.36944478127,120.0
25,1431.39,256.48879243276065,8027.728270702784,120.0
26,1453.73,20598.996821186516,23927.293154650768,120.0
27,1473.82,-42745.80264249735,27098.75223074668,120.0
28,1519.29,25855.500946163564,-28860.324527472163,120.0
29,1533.67,-44849.29813338854,21589.578704771317,120.0
30,1620.19,34013.40687164907,6575.195562528486,120.0
31,1670.13,-11288.306650172288,-43504.45185053212,120.0
32,1701.25,38152.951561830254,39023.55382834948,120.0
33,1770.92,38697.01406244435,16720.901590417663,120.0
34,1773.57,-11775.895889261035,53974.28765107509,120.0
35,1814.85,10447.852511263492,-35652.83012834341,120.0
36,1843.76,41553.20580595621,-18738.282032036554,120.0
37,1929.85,24269.309522301523,29384.411435125374,120.0
38,1935.34,5107.465485277458,6049.387338281581,120.0
39,1956.35,-12097.911569777132,13653.988355084437,120.0
40,2002.4,-30199.800727747283,21265.24619224261,120.0
41,2019.07,25799.206844492863,25324.40005865993,120.0
42,2049.69,-6856.597452048251,-41343.99949955197,120.0
43,2182.05,43834.53546524677,-923.3316813631064,120.0
44,2213.56,49563.33680171598,-9168.982340082051,120.0
45,2266.16,29102.936462386962,5938.138600082063,120.0
46,2289.05,-8842.70411668888,-23177.19130384766,120.0
47,2375.91,-37437.748603936714,22168.040888012554,120.0
48,2384.12,-13136.809729483582,44139.55118987057,120.0
49,2542.81,-34289.910833192356,-32464.90960184267,120.0
50,2618.3,-7200.8370682171135,-41309.681016775816,120.0
51,2638.99,37569.59551935364,-28889.817469707617,120.0
52,2687.6,-17419.368894913423,22084.63908814024,120.0
53,2710.5,18753.925001209223,-38999.50214064762,120.0
54,2729.01,18814.12446870511,40971.138550592295,120.0
55,2778.03,11161.322263094107,-17791.477855055877,120.0
56,2819.08,24867.738298683227,-42074.89031959026,120.0
57,2823.91,-37751.679399873334,-34577.731256605766,120.0
58,2857.6,-30353.09078499899,17671.60890085463,120.0
59,2927.07,19839.95675343413,16159.360584099408,120.0
60,3011.46,-6776.125377682078,48209.412230124224,120.0
61,3020.56,41987.208608507644,160.59529014195437,120.0
62,3081.17,-31302.760880101137,5700.410852608701,120.0
63,3140.67,-9751.105622502684,28186.426397089046,120.0
64,3177.15,24559.280277688817,39454.012146085246,120.0
65,3195.67,-25668.851476287957,4907.746739735679,120.0
66,3198.03,-9213.749431163691,54858.70361802233,120.0
67,3247.27,17489.967172724417,2273.91368516196,120.0
68,3308.07,3531.979690255722,-5315.599309351422,120.0
69,3488.03,-10363.01096481829,-41661.544050224045,120.0
70,3538.81,55019.57158456414,-7451.622876643722,120.0
71,3648.71,33766.849403046996,-22945.65625770528,120.0
72,3656.14,20731.28928438762,-11685.463700201923,120.0
73,3660.79,-3487.082311732548,-38673.55091639662,120.0
74,3703.18,-55331.96402265454,1795.8443045684842,120.0
75,3731.62,12580.992417284044,-21825.464801312653,120.0
76,3769.05,-31519.731900796953,-43097.80710672481,120.0
77,3833.55,-29351.430094052233,24732.6264537999,120.0
78,3854.91,-118.98525003030322,28935.302369448986,120.0
79,3865.52,-17614.68766887132,6699.647122577754,120.0
80,3868.58,-12281.983350898012,-30730.902746572963,120.0
81,3898.54,41450.07984865181,6555.01520350995,120.0
82,3908.82,27920.227454656237,30463.140198403154,120.0
83,4037.59,-34367.440378399,3515.162772588096,120.0
84,4076.36,22732.732729818115,-17075.70326724077,120.0
85,4092.78,32358.243162734885,-21751.88371720412,120.0
86,4110.63,-25544.215026016696,-46497.095758242554,120.0
87,4121.19,-17110.210055815427,29221.096552862236,120.0
88,4219.49,-50806.13031161573,14436.379641876627,120.0
89,4345.56,27511.12072340835,-32733.12429185581,120.0
90,4437.43,-42610.597477592346,-346.14552920709457,120.0
91,4718.53,33421.825496733705,-5531.01902069874,120.0
92,4742.15,-41062.82120293477,-655.8062492966845,120.0
93,4912.03,9036.047918677526,-34055.590924452044,120.0
94,4920.68,-25280.47855140291,32258.48595630502,120.0
95,4962.93,30934.73335591088,3825.055146555806,120.0
96,4965.18,-28694.76595615743,3375.6537907265474,120.0
97,4977.87,-35558.1402578204,-35475.08035386467,120.0
98,4994.17,-27902.093839136007,22475.074742425102,120.0
