id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,48207.00603289937,954.9005875523872,120.0
2,14.78,7040.055191545354,15753.105787558587,120.0
3,95.72,57590.08305386019,-4586.753875149392,120.0
4,220.99,89993.99623807472,-3168.3025152260598,120.0
5,266.85,-74868.33692169188,-17063.314957969964,120.0
6,378.55,59815.32828380064,19264.032351946254,120.0
7,576.42,-20782.33547323286,-52759.27255071735,120.0
8,673.69,72449.53647205795,-17113.571051938576,120.0
9,692.48,-21610.167065452653,41823.45694081947,120.0
10,742.76,-30300.602435378285,-15787.125156209227,120.0
11,768.61,-6495.3645198738595,-6844.214099531604,120.0
12,817.7,-55039.422665973325,639.6049978564733,120.0
13,1128.51,7345.308997869157,-769.9177143625056,120.0
14,1319.08,34060.66392494279,-26452.601902578506,120.0
15,1375.07,-78384.00936652136,10724.753343934317,120.0
16,1479.16,-18095.375523037415,34292.92076455809,120.0
17,1665.02,68656.0533343574,-12039.56869476052,120.0
18,1678.65,86086.39521306595,-9030.016046078548,120.0
19,1701.74,-45674.467706963886,30873.359998604195,120.0
20,1831.85,-34781.523588390744,5447.396868719512,120.0
21,1835.56,-41084.58415420676,16375.321992786303,120.0
22,1863.01,-60515.24645701891,-18622.77389229095,120.0
23,1931.8,71718.59335551086,17823.822727622297,120.0
24,1943.01,87560.39230012466,-6010.6697106474385,120.0
25,2101.83,-37820.52183308316,-9663.637010184342,120.0
26,2136.82,-54184.735251652186,13571.073006644105,120.0
27,2196.58,-84438.58416743256,2725.0654376745024,120.0
28,2218.96,-30471.414502324864,-17281.647525786284,120.0
29,2230.83,-18552.364987630368,20294.365339420983,120.0
30,2337.61,-11959.664592186295,-37755.00396055913,120.0
31,2359.04,41126.20900468312,-22538.51023989889,120.0
32,2389.88,-24750.868313077044,-9559.028258749106,120.0
33,2391.33,24355.337063488958,-33765.80431682842,120.0
34,2505.07,5265.3467126660325,19818.267260069664,120.0
35,2715.51,-59096.96957079319,-21247.756693990937,120.0
36,2793.7,-27182.56622300474,-22409.44398355101,120.0
37,2821.78,72849.90204553462,-2106.6375039737977,120.0
38,2887.94,-61378.17143775351,-25508.15705758421,120.0
39,2919.69,27054.186735903393,9134.169039274952,120.0
40,2978.65,1685.4060798883147,-61305.42308041312,120.0
41,3003.52,64547.581780652574,-16831.115669542487,120.0
42,3033.36,-17184.80718998619,32494.776903916467,120.0
43,3097.44,24410.380459139706,3328.058137155371,120.0
44,3269.62,91641.80206426854,-10859.716572462065,120.0
45,3304.93,36147.966085126085,-14298.717029327221,120.0
46,3331.05,46165.787595346024,-28389.944809808174,120.0
47,3356.84,78184.13591910659,-986.0659910634349,120.0
48,3407.51,30096.366194370537,30301.59170090259,120.0
49,3410.47,-22593.198267378757,-1529.0720644454523,120.0
50,3438.04,40922.81855404888,-6360.118417048972,120.0
51,3470.02,-63883.74320857289,-14674.940735666412,120.0
52,3477.45,-13552.783715367827,-11077.589662877213,120.0
53,3658.21,2061.109640114504,24029.457277375637,120.0
54,3723.82,9726.528052864756,-59010.40385001194,120.0
55,3746.62,20850.9445122954,17313.858905628374,120.0
56,3761.63,-22801.053909231174,31321.114246927194,120.0
57,3889.81,-52236.71382637087,32666.064244373014,120.0
58,4174.4,-38208.67661468755,18093.164290807625,120.0
59,4181.03,-36026.86784168369,17001.99169588423,120.0
60,4196.82,89374.63472092668,-10770.591030716387,120.0
61,4308.5,20153.271663995885,45756.23895615136,120.0
62,4338.31,47473.25262983459,-23783.368650274213,120.0
63,4461.0,7704.776337835421,10011.116683015389,120.0
64,4476.05,19453.34558819412,20364.479485926866,120.0
65,4683.8,-69603.82736795764,-12213.938952747521,120.0
66,4690.16,74983.35955900911,-17746.981371555623,120.0
67,4906.32,-31398.891301207583,20566.050815893163,120.0
68,5003.59,-75010.63658924818,-6264.616753837693,120.0
69,5027.02,22619.048056898362,18581.5457551621,120.0
70,5095.19,21144.283377783868,11947.130438968798,120.0
71,5096.81,-17216.756051009717,35371.77258336851,120.0
72,5141.3,79724.2752997178,662.187455559615,120.0
73,5208.51,-5503.934138108452,11461.127146757943,120.0
74,5244.51,11068.504897127576,29153.19283752857,120.0
75,5247.81,79347.59786496968,-4968.257451798665,120.0
76,5260.88,29760.681775466393,-27081.724710382023,120.0
77,5270.03,10154.729918523284,27256.288337147995,120.0
78,5360.43,-50166.060001230326,10907.98169271652,120.0
79,5405.11,-9604.257967501231,-13817.154783423328,120.0
80,5431.99,-22643.631762769335,-29812.02039192877,120.0
81,5468.16,-42340.65745863897,37966.49296487317,120.0
82,5527.27,27097.692420217965,-40745.359688708064,120.0
83,5546.71,55150.53746829221,20946.36517055027,120.0
84,5581.6,-49816.41391401531,5666.16530818257,120.0
85,5664.5,-67512.48708722279,-22418.916840188434,120.0
86,5754.44,-27271.049675244023,-8790.869603682557,120.0
87,5780.53,27390.81380278369,31804.5684044738,120.0
88,5916.24,-1236.4617247546557,-45332.42681481665,120.0
89,5940.15,2761.5193977419112,-9468.280185840547,120.0
90,6096.89,-49561.47968522763,29639.90407763958,120.0
91,6217.75,-50911.912064829965,33600.743327692086,120.0
92,6264.76,-42434.319402867186,18195.22990789556,120.0
93,6276.96,60310.455932343706,29408.46698458922,120.0
94,6288.55,-36933.12825085178,1454.6078733951072,120.0
95,6301.06,28513.89307767665,-23507.890890921557,120.0
96,6358.37,46069.61037036914,-22301.034038521277,120.0
97,6459.75,95222.19204617635,1702.6284175210458,120.0
98,6558.19,-40674.40108214125,14685.060076300746,120.0
99,6572.62,-79606.80659761856,-5997.60438709486,120.0
100,6830.8,-79063.92712869257,-16283.393217806239,120.0
