id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-57573.14402495195,7089.479750383405,120.0
2,155.13,-25735.448063284377,13639.253135536492,120.0
3,167.17,-9071.045194071441,-52856.20100849603,120.0
4,200.97,-54807.49955766055,17164.324541518545,120.0
5,356.51,-67156.90796227091,-15218.385113763688,120.0
6,431.07,-23931.275090042123,-6611.826317444269,120.0
7,536.02,-14504.128863479797,17606.421615804844,120.0
8,650.28,-65674.90315161036,-5119.583918338511,120.0
9,747.77,-52585.61789968226,-7100.066955958457,120.0
10,774.67,-16454.099157111457,19674.96460353957,120.0
11,828.41,-3512.2992581070866,59171.536900835104,120.0
12,881.53,-62200.87063582965,2427.4542930605166,120.0
13,881.83,-88841.19281628056,7726.275964573557,120.0
14,888.82,-45409.17380382899,33952.19203822491,120.0
15,894.67,-9176.790128031003,42377.29827708151,120.0
16,896.75,-11587.301017352554,21237.698371693346,120.0
17,906.73,-6223.45893816126,22918.118695441983,120.0
18,917.55,-22609.956179391564,26751.97997121459,120.0
19,919.37,-98454.41559285391,-7719.050398330124,120.0
20,1003.2,-147.93922718960675,13591.899998218301,120.0
21,1076.71,-1361.394928732203,56746.16381390788,120.0
22,1101.04,-77318.18204869734,17827.91244120041,120.0
23,1157.29,-45763.92470519971,13387.64519441846,120.0
24,1270.85,-28185.812554271877,-6217.823418054169,120.0
25,1380.43,-30325.349724981905,-22300.29526897551,120.0
26,1410.86,-30638.31745640622,-30988.612039927168,120.0
27,1423.83,-7958.845932796699,-50035.99806719152,120.0
28,1426.16,-49521.84070483825,8906.642221407943,120.0
29,1448.61,-62929.940346283525,7063.978242575409,120.0
30,1472.7,-8097.824267127915,60276.463577742914,120.0
31,1516.84,-21623.551239795546,1239.8209155756485,120.0
32,1577.7,-38746.35277354997,16519.204415986962,120.0
33,1763.04,-100917.52998403745,5785.16493136526,120.0
34,1780.6,-3499.3270953037427,54051.82648363647,120.0
35,1784.98,-20267.58438578903,14515.675437553953,120.0
36,1905.36,-35933.48320156909,13022.769762972523,120.0
37,1983.25,-39524.16176558283,11232.834266964433,120.0
38,1997.58,-19980.344136400483,1373.3000606847781,120.0
39,2097.01,-59317.37742183706,-25151.220262861993,120.0
40,2304.71,-5356.1994201659545,50224.135696586236,120.0
41,2426.98,-10280.312909576096,23763.494003672175,120.0
42,2435.64,-59044.04342116349,27391.3311664458,120.0
43,2443.03,-12987.223165187708,7921.8841394493065,120.0
44,2506.68,-11241.56051139583,-8605.997933184211,120.0
45,2506.72,-17307.072367733956,35889.42277729085,120.0
46,2514.15,-53464.06908228779,-29644.606751650572,120.0
47,2538.24,-43305.96460660412,25611.802759210885,120.0
48,2540.0,-2781.4451498444832,-51788.300821627396,120.0
49,2756.24,-12130.421559466326,45461.73783889867,120.0
50,2761.47,-23308.54915290908,41447.79426984352,120.0
51,2766.55,-36236.06726556695,-27304.176226596574,120.0
52,2788.84,-23595.96491863839,3186.1780583255822,120.0
53,2979.39,-37581.65511119511,54.75194828592066,120.0
54,3159.58,-49842.01350005679,33557.148029499534,120.0
55,3192.24,-46761.81699432967,8051.780807850744,120.0
56,3213.26,-46125.78388766921,-14541.149394158063,120.0
57,3301.32,-39324.445552059595,-31151.280217401552,120.0
58,3365.28,-38926.621114308786,-36821.191516382925,120.0
59,3457.34,-58255.9540538784,-13913.329603636223,120.0
60,3551.12,-179.290037044193,-20747.80152935352,120.0
61,3552.08,-66289.91666264631,11195.720391506147,120.0
62,3620.22,-39073.08924592506,-31383.53101860203,120.0
63,3675.07,-686.9191810943303,-25276.393180070307,120.0
64,3681.29,-24867.705121508072,26532.082203800186,120.0
65,3791.65,-78975.30356820571,-7222.428942015882,120.0
66,3836.49,-79213.79612322996,-5941.501272323752,120.0
67,3979.96,-9670.120187438515,-5269.421816006783,120.0
68,4005.06,-30276.42122998493,31500.88775018922,120.0
69,4078.4,-32979.87381580734,3067.440750247355,120.0
70,4208.43,-28249.961204337116,5773.021414971357,120.0
71,4280.01,-71842.49842874653,-22741.813918152126,120.0
72,4306.82,-12093.902428487942,1118.2650974617209,120.0
73,4351.28,-15601.135393907753,12609.246066853004,120.0
74,4528.66,-76117.44933556192,9214.180297997438,120.0
75,4530.08,-47317.8781805016,7594.558360536779,120.0
76,4631.9,-86059.41272158052,-2214.595803110831,120.0
77,4754.53,-13171.864990093614,-50542.20706502353,120.0
78,4846.11,-85781.62210100645,3054.346587942564,120.0
79,4870.65,-10232.070083714105,46561.69619844017,120.0
