id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,8075.618758223288,3607.7567009658374,120.0
2,29.76,2704.6622929734526,36789.88010469576,120.0
3,87.38,31884.419663159395,-23184.768935931123,120.0
4,92.29,34775.28434279665,30600.769750846597,120.0
5,197.69,6737.413230556997,52564.2885189046,120.0
6,348.55,37348.760923913935,-27110.007099373983,120.0
7,423.99,-25545.933275377993,19767.286154070076,120.0
8,427.6,19117.578704822532,47249.51002347609,120.0
9,517.74,48910.917974245756,-11533.777608697272,120.0
10,537.8,-39032.43705933047,-27646.3830176205,120.0
11,566.84,-17873.79535632033,-40094.40892146158,120.0
12,621.54,-19135.857728823095,-1950.3186287137114,120.0
13,665.71,-31526.853466104043,22965.15753980206,120.0
14,708.18,-15067.392173528397,-3881.9711438882555,120.0
15,736.16,9744.085465253522,-4964.146917054819,120.0
16,902.12,2397.144269081076,36708.28873791071,120.0
17,911.66,34869.952261273495,1414.1376884512679,120.0
18,983.78,10550.686709377687,11027.590699450457,120.0
19,1031.09,-46115.01005445753,-18328.76227456872,120.0
20,1144.38,-2439.478533712525,31479.56602115071,120.0
21,1147.93,-44736.57858840292,320.8419012950374,120.0
22,1164.3,-6898.92515221647,-45823.086995055586,120.0
23,1221.19,-44978.33334170062,11888.873385861787,120.0
24,1225.04,-3063.8502033683026,43814.09058163335,120.0
25,1340.3,18591.53626369641,38463.6150271699,120.0
26,1379.28,55554.71533313315,-5537.968890450499,120.0
27,1382.24,-24225.23531514359,21174.00460554221,120.0
28,1391.55,-19526.09610554932,-21158.32737319037,120.0
29,1438.41,1950.257735363873,35768.42067115531,120.0
30,1441.05,-18712.271078455902,6429.443862274581,120.0
31,1467.16,-16815.13336598827,-25584.484822498467,120.0
32,1553.87,27622.913853119724,-33599.80325430835,120.0
33,1623.67,-43092.24357527658,28071.312361415075,120.0
34,1721.25,16676.920407514026,44010.99115916709,120.0
35,2031.27,31500.196952792303,-44333.24971208513,120.0
36,2052.53,-19717.531909112855,47326.43971032632,120.0
37,2059.39,-30437.205461864236,-36124.39125257868,120.0
38,2072.65,5361.785078181677,-28686.065563133237,120.0
39,2086.94,-38099.80283288878,19089.476886102166,120.0
40,2131.11,-15869.245980801725,46804.21144077787,120.0
41,2187.57,-7689.248767316923,-38017.50625946864,120.0
42,2238.14,-31057.660302719578,4068.4338977735106,120.0
43,2362.94,-15857.535360198784,11780.556259294603,120.0
44,2382.22,33004.335070062894,-8448.780128437535,120.0
45,2405.35,24048.288519311605,37957.606176709705,120.0
46,2598.31,-35452.89489778681,-27585.91153721405,120.0
47,2759.78,15795.21793569323,50095.94485922225,120.0
48,2955.91,-21832.059947277136,2708.300444933878,120.0
49,3012.02,16600.183217729464,28271.41827036407,120.0
50,3056.81,-10231.123272509942,8665.22210873074,120.0
51,3126.93,3773.0152570764753,-49737.96204670307,120.0
52,3150.28,23507.634553684955,-22829.70336727905,120.0
53,3166.82,30012.876519792455,17419.48961422477,120.0
54,3321.26,-43736.82363496566,8754.651958544577,120.0
55,3390.0,8705.330949834244,-11962.826564919913,120.0
56,3513.25,-18661.026005594606,-27383.613653447443,120.0
57,3555.09,-40700.130571901784,38129.59487318034,120.0
58,3778.29,-43192.56466118777,4059.8666084118786,120.0
59,3823.51,19921.669290318823,34157.31091611283,120.0
60,3839.76,-5544.209047570349,32969.92577247458,120.0
61,3845.55,44153.47350474103,-12304.289564927118,120.0
62,3881.39,2158.6617034050714,1445.63261396178,120.0
63,4119.78,28270.59706504461,-14571.84713426074,120.0
64,4218.78,-11439.530620969297,-18779.824526707154,120.0
65,4317.6,35790.188778199925,-24220.062897084943,120.0
66,4369.95,1243.7504055594957,-33875.31697344749,120.0
67,4400.98,-9527.495685513833,33452.920246828675,120.0
68,4408.64,-14737.875076908096,44677.89097032963,120.0
69,4498.56,5974.55159469039,34723.385779407305,120.0
70,4502.53,-11338.926404736014,-19025.53723366621,120.0
71,4576.34,-14852.584090713643,25196.77751353702,120.0
72,4599.58,15663.956952874043,18584.42795203485,120.0
73,4609.24,-16309.26830118319,-5051.326386490862,120.0
74,4623.53,-47352.5198669651,22189.61768525423,120.0
75,4659.04,5442.975579120635,8750.903979538767,120.0
76,4714.19,37342.54184863157,6649.435383097861,120.0
77,5157.82,-9431.359795570226,-24047.525559824768,120.0
78,5268.85,-1354.455205280525,-15392.538428219908,120.0
79,5291.36,2695.826315265009,-38435.60211038885,120.0
80,5352.98,-29358.159302521748,-7379.544757080372,120.0
81,5354.21,34959.295119389346,-40296.805008817726,120.0
82,5355.43,15608.420109264087,37123.222901022404,120.0
83,5521.26,1928.2803717993622,17609.185281885137,120.0
84,5583.28,13089.10781940478,-33566.15963011076,120.0
85,5633.47,-31322.858423962294,45982.23934144994,120.0
86,5826.05,-36885.82161681694,-17445.725533746838,120.0
87,5829.32,-3210.78550866558,-10644.76234142647,120.0
88,5865.22,36875.78910413834,-29723.210435867724,120.0
89,5942.91,16703.053728276584,-3827.092637392792,120.0
90,6069.42,47014.83702438638,13772.0404501092,120.0
91,6086.68,-49413.67008636908,-24616.977322011368,120.0
92,6135.97,48235.895748432195,9463.502610285846,120.0
93,6138.26,9576.048451928205,30656.962097542553,120.0
94,6175.64,-11673.95279753937,-6847.951786175418,120.0
95,6177.38,-27854.50071491657,42453.881288003264,120.0
96,6239.12,-13636.383018941653,-25191.780042824994,120.0
97,6258.03,35661.14861620082,6566.258545538276,120.0
98,6317.65,-15854.140295860674,40677.262092464305,120.0
99,6441.38,45537.57965791949,30679.679297692834,120.0
100,6450.08,41239.399620734264,-13090.955735651698,120.0
101,6459.24,39250.5245447427,-35401.8408685559,120.0
102,6462.26,-38018.550109612755,1500.1410790942693,120.0
103,6462.39,-18488.10671570647,-23992.58233199779,120.0
104,6471.1,42721.345450850575,-19243.624860531792,120.0
105,6683.98,45084.55042139229,-594.0363126904884,120.0
106,6707.2,-36826.82466635851,-34090.87104289949,120.0
107,6897.89,44369.37175310798,-31419.75617316457,120.0
108,6976.02,28388.057639492523,-18141.609772037653,120.0
109,7024.48,538.3414246978707,43109.54014186796,120.0
110,7067.93,2534.0408377597882,28058.454609148972,120.0
111,7076.12,7016.1181981276495,-44285.416488884955,120.0
112,7132.0,-18396.916730359433,-10430.914418920094,120.0
113,7139.76,19118.841380662096,50067.819674883125,120.0
114,7142.54,13032.906215182124,-27860.813344138274,120.0
115,7173.08,-28543.61175218024,-22035.77126329002,120.0
116,7353.93,41421.44764798734,23589.79502755314,120.0
117,7358.67,6764.864056869762,45374.16058711194,120.0
118,7359.82,28119.982047926613,-23252.37274017203,120.0
119,7462.47,-43513.81975456157,23338.09089085404,120.0
120,7502.13,17759.124521509253,32993.70360907699,120.0
121,7522.96,8424.816858506429,-25609.391050225993,120.0
122,7536.92,-28032.750598368893,-5184.643285258983,120.0
123,7714.49,10705.184267801204,-35807.62449608101,120.0
124,7717.31,26964.533767112945,45097.82204770688,120.0
125,7751.47,-28722.681451208267,16024.873260725793,120.0
126,7755.84,-43271.69805278097,14532.73940704493,120.0
127,7785.51,-8536.211312251433,-49691.90212692371,120.0
128,7920.99,-2853.8803473822763,20441.93605033024,120.0
129,7952.39,-28761.849067256444,-5254.947788497486,120.0
130,8011.4,49421.912540781326,23531.401902517555,120.0
131,8095.2,12010.206069914308,-40584.147572874346,120.0
132,8121.38,47289.82681623743,22685.946739376777,120.0
133,8167.33,-27191.167071309977,-25560.914220583785,120.0
134,8171.36,-22838.41706650943,-28830.018234591455,120.0
135,8280.98,52180.888783533344,432.2475484478385,120.0
136,8339.59,-41765.69702793295,29519.030347534117,120.0
137,8380.43,38150.68179563282,12419.803570010641,120.0
138,8416.7,4436.669996533823,-35060.49469488176,120.0
139,8424.05,-23876.402961638705,40302.184168690415,120.0
140,8494.94,25944.79852957661,40341.93132439075,120.0
141,8506.16,-18966.654308841364,34808.42997745542,120.0
142,8531.77,5283.8112035778095,-36443.41499532801,120.0
143,8870.79,-29441.450354792007,-18699.78252493102,120.0
144,8881.05,-17203.99836389582,-44609.398211997875,120.0
145,8983.53,10890.899950937424,49938.118927081734,120.0
146,9034.59,12150.334610773321,24789.478906039047,120.0
147,9178.69,-13267.363568986435,11799.990976014302,120.0
148,9186.96,17051.167096178968,7735.688563025062,120.0
149,9266.49,8249.040857029766,15753.692050677466,120.0
150,9422.74,22237.91090986522,21936.55725888906,120.0
151,9426.32,27875.23800271784,-47106.86247511087,120.0
152,9449.81,-10592.579495237804,-40584.43639007729,120.0
153,9481.62,22518.378226455738,-33882.22061991179,120.0
154,9503.35,23186.259395831807,18926.645135927978,120.0
155,9514.41,-34731.98922435315,21458.891290101827,120.0
156,9523.12,-20476.88508173397,16425.99460726617,120.0
157,9563.16,32694.103572006006,-17833.89646492423,120.0
158,9601.15,23875.315285753775,32999.19290280002,120.0
159,9674.49,-23117.223383669312,43882.20942237146,120.0
160,9772.05,36149.528867421315,6475.646217221012,120.0
161,9779.97,22052.827353136847,-19938.110724279813,120.0
162,9798.99,26508.491095945137,-48442.247026487865,120.0
163,9821.95,-8756.167586661775,-44236.333525299306,120.0
164,9838.26,175.8679420040604,8084.813957712618,120.0
165,9842.63,-284.681394044954,-37774.84536551809,120.0
166,9845.31,-15766.796299288035,-15006.573391099702,120.0
167,9965.49,-26587.601861956788,-26395.185961307638,120.0
168,9994.13,-2459.5548431928605,7472.22344302427,120.0
169,10025.01,-6497.0748149131805,-48637.14143171796,120.0
170,10124.96,-29159.259774172242,-28210.299404588237,120.0
171,10142.9,13456.68625897464,-41749.03741432699,120.0
172,10270.45,-32539.4970776001,-32501.361405792664,120.0
173,10350.61,-8535.302136278291,-3816.4306493379177,120.0
174,10433.08,7472.930978343862,52690.43253253426,120.0
175,10468.62,28716.95068435769,-24869.69559552591,120.0
176,10581.08,-30795.747944452087,14986.768077368557,120.0
177,10588.77,25443.079999787802,34852.78289996139,120.0
178,10631.91,17586.111512558407,16989.870748413225,120.0
179,10665.52,48764.486623578145,16377.007955738613,120.0
180,10726.24,17447.20633918369,209.14947802835772,120.0
181,10733.59,-28720.209650079607,-11422.894438407906,120.0
