id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,-22973.25907816154,40087.13116603741,120.0
2,14.79,588.6542862160853,40467.95205327266,120.0
3,23.77,17904.401581311347,35082.504832179635,120.0
4,27.6,33558.444681122484,39887.276711716535,120.0
5,97.11,15017.797584829375,-38700.560951050014,120.0
6,165.78,6983.885222732785,-49540.17011015394,120.0
7,185.81,-38442.49794414744,11991.356263312935,120.0
8,354.99,-28078.417679595677,7009.432356837174,120.0
9,496.26,7692.5551858827785,-6332.433786706423,120.0
10,510.18,47153.831983092445,-10727.901651134714,120.0
11,551.25,4421.061981574345,-44117.39334676019,120.0
12,558.9,44801.47854870819,26710.425448330232,120.0
13,627.89,-32053.125071668175,24481.2624268192,120.0
14,664.25,37854.64013777907,-24420.04404538302,120.0
15,692.34,-3013.684790031281,-24977.45332245791,120.0
16,711.04,-8426.117661631853,-33905.14622411876,120.0
17,819.9,18286.29276409087,50316.96950036047,120.0
18,845.81,8732.859148254438,-12103.700973107456,120.0
19,928.1,-45435.12889489437,-18450.200347498474,120.0
20,971.73,-19531.472091053227,49150.26348379118,120.0
21,1086.58,-40583.59987323782,-15416.064081121347,120.0
22,1184.16,-6806.087048251016,-25725.522919701045,120.0
23,1194.58,5838.349305834532,-24640.80908202939,120.0
24,1209.96,18227.97285221171,-35798.06068428139,120.0
25,1228.79,28857.337500864764,-7568.410149609095,120.0
26,1537.08,13342.463159763753,-1474.4888113995876,120.0
27,1543.58,39885.2053622408,10394.26275883358,120.0
28,1589.0,-21778.366928438096,-37910.38902133468,120.0
29,1703.72,41083.24011956003,-3954.2054856513687,120.0
30,1704.69,-21440.223168768698,-13721.923009218357,120.0
31,1739.53,3413.9852498980213,-19254.79356783941,120.0
32,1770.71,-14826.77270704366,-36463.191655561284,120.0
33,1844.73,34399.41020714467,-31746.569652966078,120.0
34,1931.22,14471.597355718726,22595.60263994173,120.0
35,1943.42,52162.61169074772,-287.7171743520152,120.0
36,1982.66,16487.23368201159,16426.499399068405,120.0
37,1997.35,-30573.42057545434,-22342.261036843665,120.0
38,2054.33,12525.691138554179,3985.280915295799,120.0
39,2062.81,9429.60790379467,31696.93368457134,120.0
40,2112.58,2246.423255419541,-51929.40662065793,120.0
41,2138.69,7951.373612231218,3340.950640211416,120.0
42,2164.24,-10622.204753905085,-22129.118938208812,120.0
43,2205.46,55744.31676989287,2943.035051990035,120.0
44,2207.6,36109.13044138144,7277.202591623094,120.0
45,2240.14,15277.184826683106,22407.041906252845,120.0
46,2258.86,1921.7318389456352,35608.428916191566,120.0
47,2277.09,18620.940853031767,14847.904778438742,120.0
48,2297.87,-30529.929041140203,41482.73538559158,120.0
49,2318.22,1350.0325737973508,-29530.471677085952,120.0
50,2335.74,-44116.090848162734,-16758.404379360756,120.0
51,2382.5,-1538.449369735315,-39169.02732097041,120.0
52,2510.13,-25083.33717934075,32133.49637281575,120.0
53,2511.99,37698.945682743695,-6339.302408928456,120.0
54,2529.9,32775.123340201586,20191.409672808353,120.0
55,2543.11,6836.836608575119,-36486.97536699379,120.0
56,2567.35,16857.633761606445,20555.48003373751,120.0
57,2639.89,37980.11808858841,35656.27980912472,120.0
58,2677.5,-30661.47416963618,-7051.51108910161,120.0
59,2684.17,13105.45794707282,26895.26598838908,120.0
60,2706.2,-24202.341627923186,10773.257938822977,120.0
61,2709.13,14252.56692330842,-599.1915357492863,120.0
62,2785.4,11878.325979637724,-36398.935188112526,120.0
63,2974.08,-7929.97464459858,-32581.767628265006,120.0
64,3125.18,-20307.26515435519,-15611.686367920887,120.0
65,3131.25,-20753.26431437399,17935.056098109166,120.0
66,3169.97,-41303.11156975665,-31886.99482894986,120.0
67,3187.72,30263.84847572106,-32736.666504976532,120.0
68,3214.09,-12664.019712408322,-30158.9876334261,120.0
69,3269.82,20020.07864494344,9369.346292310582,120.0
70,3295.2,-35010.49204149061,-30786.140714833455,120.0
71,3316.93,-30238.126329260667,-14554.698263691285,120.0
72,3371.3,-35751.23159361147,10277.671823863368,120.0
73,3403.17,-42668.04631088532,-13204.803383855546,120.0
74,3419.39,13024.239330349857,-32937.55441009498,120.0
75,3700.32,-34417.29681224266,-2548.2352334012144,120.0
76,3737.35,41981.767938803096,-22836.610738930296,120.0
77,3756.2,-4080.1137009068784,-75.96816685469948,120.0
78,3787.06,-14708.158604324324,-39628.60069381055,120.0
79,3822.21,-50528.353875130684,24728.71828000456,120.0
80,3833.48,-23460.833099568357,47023.50091142437,120.0
81,3852.95,-27361.397848906116,1597.8425888686545,120.0
82,3909.72,832.1110767698261,-7342.944528185994,120.0
83,3926.36,19847.898041235865,-5806.192730507015,120.0
84,4042.23,-55739.2723053738,3896.573387219415,120.0
85,4096.94,-19007.109977502245,8255.178315153571,120.0
86,4118.89,-43613.32022393539,17511.816768167515,120.0
87,4171.78,-7951.707573173931,-13769.033254671522,120.0
88,4294.0,28288.536831421836,-19470.4751396479,120.0
89,4358.93,-1490.9610156348833,-16949.622094115468,120.0
90,4367.59,713.9191948992011,-11076.508622292886,120.0
91,4527.78,44716.92112239188,14242.598559311717,120.0
92,4549.26,29965.19702899927,-22716.692122022785,120.0
93,4561.96,18391.11257413021,-10142.908739901986,120.0
94,4576.68,-55062.1518806572,-11741.065362076426,120.0
95,4580.57,-19755.89644168745,-11760.653812428873,120.0
96,4607.32,26755.585560076306,-44319.03380867189,120.0
97,4691.35,-6451.097077328072,-17301.17524577453,120.0
98,4727.59,21807.58585817833,-28174.312349403936,120.0
99,4758.62,-10598.22851186838,32768.356938671626,120.0
100,4884.41,-49710.264391752105,26322.00959647767,120.0
101,4902.03,-28010.03928191718,26789.350632818914,120.0
102,4917.19,33815.44857303958,26443.666641473857,120.0
103,4952.79,31833.860280920708,46346.4862236451,120.0
104,5007.42,50588.547561003674,-12528.131328366086,120.0
105,5045.91,-8639.662742064456,-8014.574462510619,120.0
106,5056.36,20753.27949940048,27092.765586777397,120.0
107,5193.92,-25899.99399028041,-23607.779573507265,120.0
108,5195.23,-20951.61286972034,16014.040147813566,120.0
109,5347.89,14166.773821955638,-10373.706247406964,120.0
110,5418.9,36184.25477315527,-9806.058890517177,120.0
111,5422.45,-24181.566236590235,-16033.10483981487,120.0
112,5447.77,-53406.091006737755,10158.884016977756,120.0
113,5619.35,-25861.275436289343,-9366.650582784789,120.0
114,5639.79,-1644.1990567615246,-55197.572498703004,120.0
115,5752.14,-2829.771034704856,-43276.42818464968,120.0
116,5838.82,7340.208218680971,22082.211082926537,120.0
117,5919.89,-868.4996682361265,41427.36495950848,120.0
118,6077.05,36785.953389737675,17899.312442513692,120.0
119,6139.98,-17452.573094868614,51666.745337868204,120.0
120,6195.08,22078.53640356446,1091.4736023597895,120.0
121,6218.61,-23913.835255715217,-27465.07833674747,120.0
122,6259.88,11970.390463636753,16377.90511698685,120.0
123,6305.69,30419.014525614173,-22934.713863859713,120.0
124,6385.29,15102.449977668442,3498.561725530222,120.0
125,6711.43,-50002.32243408823,4024.533637498072,120.0
126,6718.99,7851.739793873498,17971.967115248488,120.0
127,6742.77,-41572.85832571164,33788.766824129,120.0
128,6750.2,18948.154525651284,-26660.481841615358,120.0
129,6770.19,11039.960753150435,38237.9618775414,120.0
130,6785.41,-45600.72321743308,-12388.724578415027,120.0
131,6837.18,-1729.504717509116,-43967.16754523245,120.0
132,6862.76,3172.6982784785396,49775.95039144195,120.0
133,6910.29,-31599.28100463482,-43957.687050571454,120.0
134,6959.22,34416.43222718118,-26615.50528747056,120.0
135,6976.86,16495.73886467612,-13692.530297684967,120.0
136,6989.72,-6230.210499988415,-5389.167504113271,120.0
137,7009.89,34790.75361280931,-10669.359145099583,120.0
138,7071.85,34757.95615152436,-13497.85269706991,120.0
139,7118.01,-29508.48282925414,-11108.677061667977,120.0
140,7216.53,-44252.930667877234,-24174.40192062446,120.0
141,7294.37,43997.4982137333,-13419.774386817611,120.0
142,7304.37,16259.19553266647,-12876.81472146556,120.0
143,7358.9,36066.404832467684,6195.765111633114,120.0
144,7359.67,15882.715281038072,47539.38125734826,120.0
145,7446.6,-20036.884837938014,44184.77585438509,120.0
146,7495.9,41271.6681698847,12392.509598342833,120.0
147,7529.33,8609.95829961005,-30186.69171258407,120.0
148,7675.45,43780.2415545906,-35219.711631431855,120.0
149,7841.15,1451.5438420951275,-4660.249561326923,120.0
150,7873.46,39827.52596482529,-8682.087752844729,120.0
151,7874.04,41226.929796450044,24906.877229331018,120.0
152,7910.34,40837.55232566967,12694.185610115886,120.0
153,7985.13,45501.530034364485,-22736.553174776593,120.0
154,8062.14,36724.28285780373,21889.18571632354,120.0
155,8132.89,-28031.997452943473,-4004.6450695157023,120.0
156,8152.73,26169.88193526788,-29945.505062232896,120.0
157,8172.5,13075.940700049694,9751.720699678704,120.0
158,8199.4,-1308.6794339648404,-24025.102419104693,120.0
159,8216.1,22584.126394260653,-16232.413214999051,120.0
160,8279.63,-15969.828244740384,17476.291419517845,120.0
161,8357.4,19923.998854393652,-7938.982223447409,120.0
162,8389.61,5944.748469713925,-14751.462080384195,120.0
163,8432.76,37967.3994705942,-9359.473481904733,120.0
164,8442.63,-10087.348378204315,-6924.48803828371,120.0
165,8458.32,-13265.882729273106,24956.577900750992,120.0
166,8488.06,32571.85087531649,26868.424936666695,120.0
167,8580.05,-7712.981885227487,-39234.83162843243,120.0
168,8619.55,-17456.27418506122,-25593.906310941584,120.0
169,8638.31,-11684.762023584472,-42177.62152178707,120.0
170,8648.68,-2979.4483252709915,16921.757155178573,120.0
171,8817.68,16876.191392621207,16412.437770665158,120.0
172,8823.72,23338.562473715607,26190.75534148134,120.0
173,8897.2,38987.21153287041,-17910.916257892208,120.0
174,8998.57,-5081.578214020571,38646.82438413604,120.0
175,9023.99,6034.987312483437,-4959.89303572211,120.0
176,9051.27,-25126.028566591296,-28386.096951434505,120.0
177,9054.51,-31808.55279675788,-27764.11505015428,120.0
178,9255.71,21937.456539906787,-890.4954233537287,120.0
179,9265.88,-37752.18048510429,-1746.142155673814,120.0
180,9314.75,26418.981194361215,-41906.41631039117,120.0
181,9560.37,-19935.39546275125,26296.37149385556,120.0
182,9567.96,-32060.597081669413,-37791.32072887091,120.0
183,9568.68,-17224.286313262917,50899.001914726156,120.0
184,9619.57,33899.564518623505,-29100.97167276167,120.0
185,9644.83,-35864.54570631976,38824.84616567392,120.0
186,9691.08,-1617.2218150943804,-40112.31883817367,120.0
187,9703.07,-18257.17163640481,27981.147606789313,120.0
188,9719.11,2390.9582655568856,-33234.433735929306,120.0
189,9849.19,-44514.683090178325,5824.8277396253025,120.0
190,9891.17,4927.455066714832,6809.375701840994,120.0
191,9973.8,21070.265270608867,-42452.620198234275,120.0
192,10153.02,9157.03847905379,26090.382189047275,120.0
193,10172.04,-25115.314328958226,36339.44495619168,120.0
194,10205.94,26565.136691901746,2.7081456626822615,120.0
195,10303.82,-6007.128525253142,9112.476408725002,120.0
196,10330.26,-24540.434710567148,-15028.137397973554,120.0
197,10433.37,-21431.82068912592,-9421.194424547783,120.0
198,10454.86,45067.75804027085,-335.6467416364917,120.0
199,10512.22,31117.829003921725,6520.347125867829,120.0
200,10540.55,34642.513571994765,-37730.609486314796,120.0
