id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-54284.34811288414,3703.004257840963,120.0
2,55.75,-25484.779742515428,17274.291173722668,120.0
3,57.43,-72016.86662638863,-6350.601833442495,120.0
4,73.72,-55044.743816237205,1410.7542881937625,120.0
5,134.68,-28088.779385486065,-27870.614106504392,120.0
6,247.16,-51485.06539806035,-27998.641063082345,120.0
7,260.83,-31836.718476429145,19793.044184698156,120.0
8,264.51,-7889.075355787543,31195.69445163152,120.0
9,339.77,-110254.09281413996,-1051.072073415453,120.0
10,450.48,-81965.59699508628,4007.5189866169094,120.0
11,520.1,-64218.63882055945,27807.456359885844,120.0
12,588.21,-42424.87073781244,-14590.610886151197,120.0
13,613.94,-15038.965076201974,22495.995936518644,120.0
14,619.38,-46317.546798170195,19092.64896856175,120.0
15,635.23,-26277.91772267349,-35286.58001545396,120.0
16,658.27,-16498.53237072249,-10387.661974754068,120.0
17,661.73,-17043.780120017007,49547.43444851427,120.0
18,827.15,-31229.091076798984,-16351.349538278744,120.0
19,913.16,-45019.02507414497,-442.62433649585,120.0
20,917.55,-101142.05684796545,-2123.732230755857,120.0
21,920.4,-78263.5224774689,-3302.4718133675415,120.0
22,965.14,-44955.83201750995,-3033.7914788642374,120.0
23,1198.85,-3147.0024965789344,9956.571188389571,120.0
24,1265.83,-40806.65630849272,-2561.713459660765,120.0
25,1345.11,-22810.67443016352,-46026.26345692047,120.0
26,1355.53,-38595.41828640191,6241.029488547843,120.0
27,1399.08,-34440.123316136756,758.3662423891219,120.0
28,1455.26,-27799.70528197619,32568.02055012161,120.0
29,1497.26,-20057.002184233686,33613.1288352712,120.0
30,1613.79,-69063.92952932788,1506.3149756983184,120.0
31,1658.84,-8975.26999621895,32710.03436925955,120.0
32,1740.16,-22105.244584654196,45942.31284802889,120.0
33,1749.5,-13258.558787182657,44552.27732177787,120.0
34,1902.64,-37367.28057155266,-12422.83728123684,120.0
35,1988.37,-33519.55596517831,45244.75527455632,120.0
36,1993.97,-16420.6252199344,-52444.14588979408,120.0
37,2026.44,-44631.889794741364,5817.579193241996,120.0
38,2096.7,-1609.8475208772725,-41775.34758717105,120.0
39,2173.08,-24034.087751303436,-19262.347980621365,120.0
40,2187.61,-6426.08365348338,2582.2383040333807,120.0
41,2202.02,-4978.368131010633,2956.455096599304,120.0
42,2370.74,-26083.671835259593,-7280.025874939289,120.0
43,2388.3,-61692.72591702936,-24291.36312663948,120.0
44,2408.96,-32689.012791369416,-44180.909298148006,120.0
45,2518.19,-4472.543601664569,51010.32675682697,120.0
46,2532.3,-38027.08685139363,6319.076286400479,120.0
47,2755.78,-67440.63889240436,20441.744486854084,120.0
48,2819.56,-59807.46911811839,-13249.17650378943,120.0
49,2872.83,-28070.80563070209,-46126.40375257793,120.0
50,2876.41,-44499.04856835907,-1790.4853502785263,120.0
51,2907.58,-13501.356086567088,10345.976094367346,120.0
52,2956.23,-83825.62972735189,6712.547125060119,120.0
53,3003.04,-97207.88581160351,-8476.077378424743,120.0
54,3055.43,-18792.951676324694,-44104.25963358176,120.0
55,3169.11,-99454.81974391853,1667.5388837319915,120.0
56,3257.58,-8579.733644400461,29983.762521909783,120.0
57,3352.54,-59085.73625961569,30918.007301217825,120.0
58,3374.6,-15931.705838990834,11481.574632110794,120.0
59,3457.08,-22773.986391134982,11075.364128214605,120.0
