id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-1627.4580651549634,36249.64313227462,120.0
2,9.94,31788.394560881003,2995.3391771365855,120.0
3,36.76,-11142.884687016964,47185.55283022022,120.0
4,70.98,17397.504643437485,-47887.876514714124,120.0
5,168.01,22871.1407383893,47898.11708155782,120.0
6,186.01,-13713.920404204058,-10320.71582206052,120.0
7,374.52,-29522.167449160654,18748.049959782882,120.0
8,441.77,-35721.26190335282,-17667.24395740797,120.0
9,577.7,-32226.064010331505,40471.69291993237,120.0
10,639.08,-1282.4486708171835,-43482.15507525009,120.0
11,654.95,11378.086154999351,26291.830408754988,120.0
12,725.43,-19812.843117737393,8841.003286041348,120.0
13,753.02,22214.330346065846,20098.66757078845,120.0
14,821.07,5521.722148424533,27820.02848441365,120.0
15,839.88,18604.262558736507,2249.62235882427,120.0
16,865.23,-33113.113933638226,25713.600243077923,120.0
17,1074.85,21913.90112864016,-37414.242792715195,120.0
18,1171.4,-16083.902643215546,46485.6029811014,120.0
19,1176.26,32307.475433588857,34221.32978755103,120.0
20,1300.36,-11576.556480707422,41979.73268686879,120.0
21,1435.21,-10528.94218583795,-37137.40416122795,120.0
22,1567.65,-15623.018904560515,-53885.90748289985,120.0
23,1605.07,38628.1278541776,-26304.903916103085,120.0
24,1683.43,15356.498158254344,2210.4955222257786,120.0
25,1801.72,-22500.813056933614,2476.0967128400403,120.0
26,1831.17,11047.604238463411,7496.200106679242,120.0
27,1881.12,-18179.221246780704,10697.79348065914,120.0
28,1982.09,-37594.75350436361,-16601.61379908052,120.0
29,2062.34,-5234.673991420084,-45724.95284841348,120.0
30,2072.04,-14439.247077707902,54009.867616644246,120.0
31,2075.22,-18284.187080780914,46012.355862774915,120.0
32,2131.02,48579.28775268875,-17065.5503506403,120.0
33,2178.2,967.5770483820346,17144.30924983017,120.0
34,2306.87,-11157.66659652688,-836.7005204439939,120.0
35,2344.07,-4956.267477615474,34660.17099184083,120.0
36,2374.27,48750.38148992722,9500.5594740842,120.0
37,2443.88,-20904.58585502349,35193.50878446056,120.0
38,2451.18,20036.51712690062,7657.954388443992,120.0
39,2522.16,26861.25659998472,-1814.1496084754265,120.0
40,2666.23,15335.518638387686,-10763.19301380739,120.0
41,2687.16,-39259.33770178463,36667.30903931234,120.0
42,2842.98,-54252.31252043998,5914.39927088166,120.0
43,2843.01,43898.68753475456,7363.955599153906,120.0
44,2860.43,25987.00482358726,-47111.84408733147,120.0
45,2899.63,15981.32668159354,-33923.72452660756,120.0
46,2985.7,26052.188908342756,-23995.28902439621,120.0
47,3029.4,3216.215338557767,-18377.603550450825,120.0
48,3113.7,-6541.663101914615,21071.58413249922,120.0
49,3206.55,-22482.039980333037,20200.86785096394,120.0
50,3259.13,20019.309802237138,-19325.898674027416,120.0
51,3314.62,17037.982102146907,-7746.571286122113,120.0
52,3377.76,-24389.4716146699,5965.7019201904195,120.0
53,3428.97,12445.950101428201,4951.062457786159,120.0
54,3434.72,15226.146136770802,-37119.986326231374,120.0
55,3502.36,-40815.74006863479,10844.530327047993,120.0
56,3534.33,18423.804006313483,44060.332236479255,120.0
57,3698.18,7200.511900258982,38941.77649911856,120.0
58,3783.53,35190.271109992726,-43055.69854512008,120.0
59,3939.07,37377.90526506381,13079.11864356817,120.0
60,3943.98,40401.4894143769,9571.029899897125,120.0
61,3977.97,-22150.300660885274,41374.760482676764,120.0
