id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,-48071.51540313772,-17337.141221482732,120.0
2,68.73,-1288.294368751351,-21994.428964900206,120.0
3,175.26,41953.73624916183,10513.184901170163,120.0
4,201.75,26022.93765211909,-24521.82903741514,120.0
5,332.75,-18973.310229249302,-42740.67704443476,120.0
6,405.01,-17679.18287572468,-43378.97509789723,120.0
7,431.35,-50692.110693620794,16769.041359159055,120.0
8,469.03,20684.157625096843,-24917.3362311631,120.0
9,503.25,27743.7460774758,-44248.65998907483,120.0
10,503.32,46152.83377789077,29529.59629565194,120.0
11,548.97,30437.64238737552,-29518.7655426039,120.0
12,554.76,50326.92196307825,-11206.853298379143,120.0
13,564.93,24944.337275601036,-4604.292781039616,120.0
14,582.74,21420.376049268023,-29548.37803635348,120.0
15,596.62,7609.114394702659,-49721.024900321376,120.0
16,648.45,-22704.309757792773,7577.850054197669,120.0
17,668.2,22025.280462254275,-842.3807966993883,120.0
18,686.82,33481.73317590238,-33785.97783104599,120.0
19,744.97,-13828.553024770279,-1714.3656331170957,120.0
20,780.45,9876.539951043243,-8024.313241279866,120.0
21,807.16,-193.39909553580475,23499.038741759574,120.0
22,869.85,45012.084356315674,1228.763338958188,120.0
23,1001.25,6481.209993675334,-33763.67436583224,120.0
24,1056.62,-8620.1176970397,-16002.852432823993,120.0
25,1130.46,-36345.33518241414,39034.32081903024,120.0
26,1151.31,40752.67387802433,-17693.097587016695,120.0
27,1202.96,-39173.647320833945,-8884.858245698819,120.0
28,1626.05,25286.572404580318,-27396.041534664055,120.0
29,1686.06,32840.044185873296,-18824.585129519775,120.0
30,1767.48,-13834.598378967303,-17845.865582053226,120.0
31,1823.65,53507.933038501316,13887.866136712919,120.0
32,1824.68,-24056.663712210975,-41002.5451785661,120.0
33,1837.45,-18599.307311684282,-3013.132355194513,120.0
34,1883.68,-45474.0755034998,2048.4766115951593,120.0
35,1887.17,-11649.9629188609,-6222.938907660363,120.0
36,2030.08,-47136.31034742632,6573.6247121448505,120.0
37,2044.36,55841.06041207039,3157.040965702427,120.0
