id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-39670.02021937513,28002.24087698003,120.0
2,36.94,-15848.32905335346,48161.28840086541,120.0
3,128.14,-32864.2723230253,-39662.71127750187,120.0
4,141.87,-31900.23902235531,-25197.443181527764,120.0
5,238.17,-10029.874381216621,-57887.45175884478,120.0
6,320.95,-21507.003231216513,-36691.62195547498,120.0
7,359.66,-17260.19920898018,37483.06892105926,120.0
8,476.68,-39829.06938584265,12126.9850981555,120.0
9,531.8,-50001.48228442497,25372.13282020203,120.0
10,644.75,-6105.760467177737,47700.296845476514,120.0
11,706.24,-65054.32356240227,-22602.17410886811,120.0
12,771.9,-33525.80465703871,-22843.42638838741,120.0
13,789.51,-95726.6749928641,1314.8537203267333,120.0
14,837.47,-17829.549906307628,48505.8596496015,120.0
15,881.17,-44196.432409399815,-37494.658803163635,120.0
16,881.77,-18496.29144522357,12890.219294356983,120.0
17,974.4,-16705.41018785145,-20089.17084827688,120.0
18,1026.63,-25981.07622481046,-19271.965410980425,120.0
19,1068.67,-4758.995946039708,-21025.44294501187,120.0
20,1098.51,-27424.79372652361,29577.46834597923,120.0
21,1178.39,-3578.763220755587,-47791.881462671285,120.0
22,1243.63,-74593.79874474273,-10489.73303668284,120.0
23,1260.78,-15087.635967829003,-20196.81010023949,120.0
24,1308.93,-74167.29418455396,-21920.163446502018,120.0
25,1310.61,-83070.55168982377,-14572.015769535421,120.0
26,1341.55,-86646.25233792604,-11352.026142917894,120.0
27,1376.37,-7053.818908449262,18599.724685585126,120.0
28,1406.59,-3989.5741214658337,-43281.010893473715,120.0
29,1420.52,-42561.130430215315,9647.405653867856,120.0
30,1432.12,-46531.93668388073,-21790.963060208895,120.0
31,1571.76,-100679.04839718649,4821.875669566449,120.0
32,1652.2,-1052.4518594515685,-42885.1485967756,120.0
33,1721.2,-10287.8497536153,55009.068998935065,120.0
34,1855.27,-37754.98466781668,-33776.037977224536,120.0
35,1948.82,-659.4214021040971,30115.601704481858,120.0
36,2018.68,-12525.492987274964,34801.98810345588,120.0
37,2087.83,-73480.88508235733,4251.198187577407,120.0
38,2180.8,-4196.677017849623,-21214.981456694004,120.0
39,2290.35,-89971.0360839716,-3941.0669514153633,120.0
40,2384.83,-17011.96725141762,9539.320304654226,120.0
41,2571.95,-66913.76076071656,-622.1932538763431,120.0
42,2621.29,-33179.22259087193,-24653.15263312742,120.0
43,2660.53,-26187.222361847336,16969.030818683255,120.0
44,2689.24,-63656.89863614052,10361.647308190295,120.0
45,2771.92,-33095.78550651767,-2833.0967310747583,120.0
46,2831.24,-29606.73129869814,-619.9739644399815,120.0
47,2894.93,-55968.28726670963,21301.426590951174,120.0
48,2976.78,-15512.384710973245,28213.352952801833,120.0
49,3027.57,-3780.033392055513,-21718.35953172233,120.0
50,3114.86,-7072.836422087625,40502.48712258003,120.0
51,3176.04,-18159.509685721234,31438.898984425847,120.0
52,3214.41,-6611.312209493757,-24318.89224894801,120.0
53,3228.44,-88365.45975308817,-1843.6925438190883,120.0
54,3299.29,-83734.61093520527,-8937.0934594391,120.0
55,3359.44,-7947.861732785721,32610.38238168675,120.0
56,3368.48,-54058.67839751647,24905.029185609164,120.0
57,3384.68,-2231.6618401947344,54033.33647280563,120.0
58,3432.08,-12624.848970186606,40319.96571593396,120.0
59,3476.57,-6613.3685915752285,53760.05078306946,120.0
60,3523.06,-36628.59733872618,-29669.727175160828,120.0
61,3543.7,-11505.126019199131,27105.893126408257,120.0
62,3572.05,-5855.246542410183,-22462.063325814554,120.0
63,3576.27,-33220.96946582035,16854.527688356065,120.0
64,3603.24,-2057.5092188371345,-14822.811210861648,120.0
65,3671.03,-41703.54919758528,3723.68592587662,120.0
66,3685.93,-61456.20850659581,-23880.591220761853,120.0
67,3700.52,-22208.898033911144,40506.75299002513,120.0
68,3785.01,-4028.7542514316447,46980.369831564756,120.0
69,3876.16,-32939.46746471283,-5043.841902414948,120.0
70,3903.12,-6900.709429186463,58430.31217687781,120.0
71,3924.78,-13669.606682360798,-10047.166917825016,120.0
72,4031.33,-6241.380865193743,56010.453590029974,120.0
73,4202.01,-18030.73698581365,42473.01513841512,120.0
74,4207.88,-7089.871863496141,18944.99960874448,120.0
75,4221.54,-63536.89145161123,25695.562445505777,120.0
76,4222.26,-95608.42818389251,-851.2309662961125,120.0
77,4385.5,-67488.2455929712,-17090.747559508854,120.0
78,4388.68,-24467.930045148765,-15768.997672994905,120.0
79,4414.28,-34780.38333237363,4502.044928899639,120.0
80,4470.66,-14097.421991751777,29004.746020365325,120.0
81,4626.54,-13645.847679817613,-5356.903516597602,120.0
82,4641.34,-27790.342207751964,17942.72508329206,120.0
83,4776.36,-38776.781292376705,-4065.283455884797,120.0
84,4854.35,-2587.9593522291834,42587.7738372676,120.0
85,4867.46,-78345.77141154541,3231.722043390051,120.0
86,5100.97,-75291.9804995731,6374.735658363134,120.0
87,5123.07,-61288.4767015044,-10584.880104826501,120.0
88,5206.04,-49608.89230709408,-19439.500008322022,120.0
89,5214.04,-33332.40390264038,-14291.60240631859,120.0
90,5469.08,-26896.49987227966,31345.918484991766,120.0
91,5674.93,-13363.71901186445,-49273.376106714175,120.0
92,5677.1,-66302.2190724492,-24395.653172863837,120.0
93,5698.45,-15254.005559747558,-9725.027880842652,120.0
94,5792.8,-46057.50233162074,-18085.236079709204,120.0
95,5798.08,-73269.23008538279,16139.761756965454,120.0
96,5875.58,-62390.38619701061,6190.834969299511,120.0
97,5895.26,-1206.2316312091716,46538.340539244644,120.0
98,5916.37,-33538.77213106482,26973.382158733388,120.0
99,6015.34,-33609.04019614121,10423.72259641457,120.0
100,6027.16,-79955.08111782979,-11971.389366434378,120.0
