id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-14967.51571901956,54273.96760928396,120.0
2,118.11,-42979.01116193617,36191.23744192475,120.0
3,124.65,-5451.7789613487985,55924.10569050073,120.0
4,385.08,-44288.65226969078,-20362.910100141475,120.0
5,521.06,-58235.20226540548,30997.723117013717,120.0
6,556.98,-55346.98246213844,9878.745541786266,120.0
7,559.02,-27616.171977500562,30977.43160759125,120.0
8,585.07,-45804.67331549448,18651.679093514278,120.0
9,655.39,-601.5417102440697,15349.324873393736,120.0
10,662.96,-47568.275875498235,3631.467625007048,120.0
11,770.5,-4474.933852107308,-23456.744277126854,120.0
12,771.82,-1219.1238359307317,-17697.959134889898,120.0
13,815.27,-72785.42396619727,-15496.315825778649,120.0
14,815.33,-11423.587614052361,-1437.9112387882851,120.0
15,874.22,-9866.325133341656,32562.59926889369,120.0
16,1010.95,-14535.407072677815,10215.126908269129,120.0
17,1129.4,-14443.334980760817,29202.965677888154,120.0
18,1142.21,-4026.518670327365,45612.526064848236,120.0
19,1167.36,-72053.8505761954,17139.192170322174,120.0
20,1203.09,-10643.457427244444,23101.390674657217,120.0
21,1210.78,-13254.680415262264,-6389.38496393519,120.0
22,1229.59,-35275.23215869018,11531.325643634504,120.0
23,1241.74,-22857.61774999222,-31294.094081546507,120.0
24,1270.48,-36284.6972558752,8723.147196950878,120.0
25,1297.41,-1216.7941923068283,56477.20579570259,120.0
26,1417.84,-26379.26315777001,44751.81796531024,120.0
27,1424.35,-20809.87545547227,-24877.11028505938,120.0
28,1457.67,-35550.84107055755,-32674.533047611272,120.0
29,1571.46,-38817.97448424046,-18328.611092318053,120.0
30,1585.24,-34440.048524911384,-18036.713531131732,120.0
31,1598.49,-5281.094650071551,22253.44796129148,120.0
32,1640.46,-2236.9020345966564,-58501.91022121557,120.0
33,1705.22,-91398.97434764796,5118.364067296789,120.0
34,1710.31,-67992.0848211594,-19264.330407714355,120.0
35,1820.55,-21912.637335761625,28038.893465830915,120.0
36,1913.91,-4675.325058279574,27637.918869206274,120.0
37,1981.72,-53760.281357836364,-21887.67075909159,120.0
