id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-9355.272333044937,-22010.889325493677,120.0
2,110.46,-40620.842677798806,19412.759978500995,120.0
3,118.69,-52310.63306122653,19523.47423439555,120.0
4,134.41,-67177.54057726011,-7149.855652382568,120.0
5,219.35,-3774.606789759535,60447.63113354253,120.0
6,281.69,-29438.75992524004,18481.577359385752,120.0
7,283.34,-50241.58235533542,30926.238677180045,120.0
8,358.07,-13917.914322899553,-21500.533827563828,120.0
9,422.52,-87538.99316164438,-4312.6346472281075,120.0
10,429.93,-48333.21505125069,-10364.531882870055,120.0
11,480.38,-29153.301746760742,-12451.110187576189,120.0
12,640.45,-25256.826309655124,1457.0216929989547,120.0
13,645.16,-21037.045005060325,43334.64860331956,120.0
14,801.3,-99238.0548353477,-7710.819744328401,120.0
15,825.7,-2729.9548195921525,55670.36658443141,120.0
16,858.07,-37450.88366376569,-473.54637566846213,120.0
17,880.54,-782.838186809051,37137.241628471515,120.0
18,887.72,-94974.83865838108,-4104.244754139836,120.0
19,928.88,-28043.75998990907,-7324.318463932548,120.0
20,931.97,-30662.68497787531,45526.45102088213,120.0
21,950.91,-3221.000701967496,-20219.7090100005,120.0
22,978.11,-975.2591514222877,18526.354346191845,120.0
23,1029.05,-95620.57666764068,6527.359879663767,120.0
24,1041.49,-37205.55757975778,-41832.46516064376,120.0
25,1109.54,-6993.208029164525,53384.49635653012,120.0
26,1231.8,-9280.688485307095,53890.45470475785,120.0
27,1239.79,-12854.543433275408,36481.430650251976,120.0
28,1252.18,-30223.133315881685,11718.418090222476,120.0
29,1312.7,-44268.327833141244,22575.060305591687,120.0
30,1719.93,-50192.092788815506,-23674.696557758005,120.0
31,1763.86,-8387.409153710614,-45170.210667792686,120.0
32,1787.9,-21117.157568723138,-2540.188040078683,120.0
33,1885.86,-12333.924405047685,47972.66449416491,120.0
34,2022.3,-32425.516873686094,-1288.7137318194946,120.0
35,2098.31,-9238.35650625854,-52177.321251611065,120.0
36,2132.52,-2795.8196066393284,-19411.160089454905,120.0
37,2170.55,-49485.9845847419,30784.962860680833,120.0
38,2262.05,-17675.4541594544,-471.34739292364975,120.0
39,2272.71,-65777.20387123295,14001.997165141001,120.0
40,2279.97,-54242.16267721392,-10559.233639115264,120.0
41,2290.71,-25083.487624830726,45539.22747902457,120.0
42,2483.74,-3998.7829035625764,-40700.880818994905,120.0
43,2492.81,-32702.258681635183,18900.801465347024,120.0
44,2499.22,-54041.75935415066,14272.74453111524,120.0
45,2503.26,-17290.354516850522,-26620.380005305495,120.0
46,2517.93,-20828.9473795104,-16119.28302558911,120.0
47,2541.28,-2102.2540383408195,11396.419241064032,120.0
48,2549.35,-36728.34761991142,-42117.378503196145,120.0
49,2610.45,-3690.506691878545,-23032.156965744056,120.0
