id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-54536.52411129621,15697.24920252696,120.0
2,15.72,-48657.30858587367,-20725.69500977997,120.0
3,45.39,-42129.63805919724,39974.0487731962,120.0
4,76.63,-58617.91766416226,21956.858148464707,120.0
5,93.4,-17430.17141310443,-38163.7560890405,120.0
6,109.85,-47864.79982046042,-19768.41965259106,120.0
7,110.87,-30430.490464837858,-28525.601660832188,120.0
8,320.24,-9127.65751968701,-53182.950429770775,120.0
9,406.26,-13323.626697195461,44825.95036433845,120.0
10,434.69,-6647.780297764562,-197.14622836359922,120.0
11,455.8,-39727.610472957254,37290.832108908384,120.0
12,544.18,-63661.11254013212,10632.135896702377,120.0
13,938.79,-19046.904176253258,39468.5526768483,120.0
14,1068.57,-31123.310607351552,-5304.8120393386125,120.0
15,1202.37,-9626.156423212786,43238.96363279699,120.0
16,1219.47,-12868.406403987581,39271.53358841933,120.0
17,1223.9,-20476.986551560418,47553.58013594212,120.0
18,1228.75,-45302.3745065635,453.47563193643145,120.0
19,1263.19,-43852.87810307919,20538.34136726566,120.0
20,1617.25,-20638.971406836514,-18093.076521114715,120.0
21,1633.14,-63916.344291230074,13884.776723190545,120.0
22,1653.76,-65879.57118461386,-19030.898489233594,120.0
23,1683.0,-55953.54981368602,-1010.1482637400259,120.0
24,1707.78,-3841.3975153012434,-41638.65118610634,120.0
25,1711.82,-95253.8169447635,8210.903245433066,120.0
26,1890.12,-59366.08508865745,16827.28295081709,120.0
27,1912.13,-72623.16150027493,13219.314598073302,120.0
28,1960.69,-23585.094766797498,-5846.39800525162,120.0
29,1986.61,-81231.83962028523,17806.124420092747,120.0
30,2002.63,-30475.266210139656,10757.31905894485,120.0
31,2023.73,-22617.051626635905,30485.696345555727,120.0
32,2148.31,-12064.185972749925,12665.323779350954,120.0
33,2290.22,-20437.747561036682,-6019.11814391517,120.0
34,2338.69,-99104.60919999483,-293.3046381317399,120.0
35,2368.41,-24629.50983367508,48447.29372456994,120.0
36,2412.15,-12542.98768528788,-44463.74226519897,120.0
37,2605.83,-63749.82555221809,-26925.1991576695,120.0
38,2612.89,-48435.26542613181,26183.616804500634,120.0
39,2619.12,-75214.99554788307,12483.724757079872,120.0
40,2631.96,-82297.37687493922,-4665.933342968368,120.0
41,2635.61,-74506.68411733827,-342.68687922195386,120.0
42,2646.29,-31197.419221014905,-26728.11705600842,120.0
43,2662.18,-47993.85340078208,17842.10184885296,120.0
44,2859.57,-53605.23576416686,24114.44455263565,120.0
45,2872.71,-21064.4932823517,30184.462685534883,120.0
46,3003.89,-68512.55370558577,-5077.7662930653605,120.0
47,3036.11,-49112.18418312343,-3363.3280220109664,120.0
48,3052.68,-56296.01236944231,-32233.263217402222,120.0
49,3106.16,-96306.45175429274,6114.5030194340725,120.0
50,3435.25,-88331.03508762854,9015.516245911087,120.0
51,3529.37,-24828.1057682424,38712.33715854319,120.0
52,3540.06,-44618.73735977567,19767.58090543181,120.0
53,3610.77,-61726.51882821922,-9437.403890294212,120.0
54,3692.43,-14428.190712013806,-33020.53772406282,120.0
55,3743.48,-58188.276219049105,16928.492121278978,120.0
56,3791.95,-29511.020941228562,-28096.53074248728,120.0
57,3920.73,-26775.138155188222,-841.0537925930548,120.0
58,3977.09,-79998.24329999412,-8141.185649825384,120.0
59,4135.14,-55462.94408155193,3124.222667454189,120.0
60,4211.91,-707.1594412326667,48684.44369092865,120.0
61,4248.46,-14858.744700905518,28014.917516781607,120.0
62,4359.93,-89367.78569541559,9852.573489409668,120.0
63,4380.13,-522.073478960112,21142.020859339253,120.0
64,4403.16,-9537.304824219245,11779.252555004146,120.0
65,4403.79,-25541.94052627137,-34295.898221378746,120.0
66,4570.52,-19085.26120525303,-38666.963137812374,120.0
67,4581.24,-83030.7958566123,5590.457163206265,120.0
68,4593.35,-50425.004637960556,-29343.168407000347,120.0
69,4627.6,-55170.18953730501,-1084.0156897231427,120.0
70,4733.61,-89407.7251040249,-4533.840647182238,120.0
71,4741.33,-45235.2655239946,-4577.9285385942785,120.0
72,4755.14,-75799.01210158164,-16387.3783448401,120.0
73,4836.9,-81038.92585265839,14962.48479050782,120.0
74,4858.9,-80343.19320011603,-8929.639193265866,120.0
75,4908.1,-61161.93336880119,-11637.67566138263,120.0
76,4970.66,-420.1222725468251,-32956.48298629201,120.0
77,4978.68,-46278.9999450856,27930.352794101906,120.0
78,5032.46,-48945.817846638594,-25792.852395720285,120.0
79,5045.84,-44336.35857697806,36554.82713520563,120.0
80,5055.33,-10569.791106826946,11327.051998586438,120.0
81,5077.94,-85547.81988319657,-8523.545258736362,120.0
82,5167.71,-101857.74202956367,1608.1198503641863,120.0
83,5208.38,-11161.901718129142,-49124.038157952644,120.0
84,5237.66,-82306.13302888625,9157.282942383368,120.0
85,5255.88,-21023.740519853876,-47367.68500041918,120.0
86,5319.48,-69091.33841908602,6510.634676856993,120.0
87,5403.72,-13087.090483955675,2740.0411603968532,120.0
88,5421.23,-107277.67700362796,2846.193399315074,120.0
89,5429.1,-57742.79530572706,14583.663005351089,120.0
90,5473.02,-16899.00938208957,-23489.9029074828,120.0
91,5537.29,-54486.129859567634,-12272.173121684202,120.0
92,5542.44,-107169.30740462053,2552.759165696123,120.0
93,5546.1,-24584.4696178023,25175.417473620888,120.0
94,5617.84,-3332.050843720732,17170.698413994913,120.0
95,5698.87,-56744.75155408585,-30583.091963028142,120.0
96,5830.28,-31851.80176054372,19831.782059017132,120.0
97,5840.88,-23229.66087494284,-19611.439213224316,120.0
98,5949.87,-4194.347928962801,24346.655308063746,120.0
99,6029.52,-39003.159922909006,-26040.11315545484,120.0
100,6058.89,-8262.698961021873,-9277.640619481543,120.0
101,6176.14,-9086.589624327782,43112.25507856542,120.0
102,6177.28,-1684.38450548728,21108.244636006137,120.0
103,6274.15,-72599.74342182893,-11097.465466395239,120.0
104,6295.2,-36162.22124199454,31539.121602617248,120.0
105,6323.95,-6194.941420051546,-44866.20006821713,120.0
106,6332.13,-57640.964072834766,-11745.93956387473,120.0
107,6374.28,-66418.60107435267,12277.214332682473,120.0
108,6463.31,-13590.722448603527,-20249.37966275104,120.0
109,6500.05,-8959.230212944472,57981.00714792454,120.0
110,6512.49,-2341.266066036129,27748.492313552444,120.0
111,6531.28,-53062.867216429426,-31377.599862823365,120.0
112,6532.36,-13946.902221739088,35680.61227545621,120.0
113,6602.06,-52859.25762073846,10618.351365022092,120.0
114,6607.92,-536.839089057059,18653.816752223473,120.0
115,6628.89,-51779.348335320516,24367.891576551672,120.0
116,6844.22,-66608.89012843445,5239.298198833771,120.0
117,6870.8,-2117.5627118288103,52967.94591499601,120.0
118,6910.59,-40624.24056176437,-1691.9918063488658,120.0
119,7002.4,-41647.55044532234,-39110.2727349541,120.0
120,7129.31,-15765.190674346464,49237.03804103688,120.0
121,7189.27,-18647.762736364224,29098.485174879024,120.0
122,7516.97,-18334.754519475246,27377.011694518675,120.0
123,7811.26,-540.4417126847111,52153.13175811583,120.0
124,7841.7,-44747.438005303775,-10948.626171813485,120.0
125,7882.51,-67388.57637678937,6347.420029343557,120.0
126,7956.54,-54562.75075549423,3695.6458118291775,120.0
127,7964.4,-12074.227883489788,-7750.405271072101,120.0
128,7982.75,-56011.91685917525,21746.840631038605,120.0
129,8038.45,-5165.8776762739435,-61723.58159242891,120.0
130,8051.24,-64939.00673957386,-25420.2096311399,120.0
131,8057.29,-47356.76585583797,652.0964034055869,120.0
132,8057.45,-10721.895222074018,48349.6554717753,120.0
133,8249.74,-16204.07204352926,34768.96584130016,120.0
134,8254.98,-28428.893936471854,-6704.598858397905,120.0
135,8260.11,-22074.503285318977,33284.282737398054,120.0
136,8268.57,-48187.79135297169,12350.288490866944,120.0
137,8304.75,-18497.698955178566,14073.73324804347,120.0
138,8495.81,-33296.97932093509,20612.56701693326,120.0
139,8517.38,-45673.52929143395,-6493.01795850043,120.0
140,8568.13,-26675.230006510406,-18938.03146807858,120.0
141,8604.83,-77666.2511946062,2025.6432730097586,120.0
142,8769.67,-43358.90415530221,31699.350225116177,120.0
143,8806.81,-28046.234848140986,-48270.84542297866,120.0
144,8985.89,-43407.48235776821,-2807.0554563510595,120.0
145,8990.48,-48592.89885229938,-5982.706707320212,120.0
146,9050.32,-7230.235452733279,-48538.12280657592,120.0
147,9061.19,-5545.263605013097,-5377.7760197369425,120.0
148,9153.68,-53394.81218567738,34180.24406225039,120.0
149,9181.21,-13089.787313960012,5584.415194491186,120.0
150,9303.07,-26193.720646992035,22885.28811407354,120.0
151,9316.33,-1787.0412888994615,-34912.095618319516,120.0
152,9343.73,-61840.59639052539,-24612.74069949975,120.0
153,9361.82,-60945.206567900816,19466.064629142427,120.0
154,9404.89,-691.6158531412366,47690.68954918289,120.0
155,9613.83,-1146.5099044504313,5157.940950846591,120.0
156,9639.33,-68323.45299176584,23553.320617315287,120.0
157,9686.74,-2647.791597807154,48258.92271274959,120.0
158,9693.02,-27171.58417458691,-42521.67917749002,120.0
159,9812.93,-66306.33154862098,12984.226250394837,120.0
160,9836.09,-77765.15889821365,-760.4505213804732,120.0
161,9879.4,-25549.690579210524,-5698.37005135497,120.0
162,9933.21,-24251.186111493444,13238.43180432896,120.0
163,10000.03,-20100.30277230381,-42883.86763536941,120.0
164,10089.34,-43459.00083442376,10355.865085152713,120.0
165,10155.6,-29897.195256285806,35703.513094705864,120.0
166,10164.95,-65282.670840424486,-18034.325458014944,120.0
167,10246.65,-9684.160023534234,13129.465013029963,120.0
168,10421.7,-28859.343502842472,1692.5158701597393,120.0
169,10443.66,-40504.28274774946,-33534.96802280234,120.0
170,10447.0,-5219.51695574075,-13852.580834033011,120.0
171,10505.67,-53270.9501189281,27986.44155649397,120.0
172,10559.72,-5667.2562490183045,19317.939130469145,120.0
173,10726.93,-30990.419535949113,11194.941562486318,120.0
174,10890.38,-3787.395547989465,-55193.10962641876,120.0
175,11017.68,-7505.855974985665,-6555.5557077273625,120.0
176,11031.24,-18115.24380173575,30687.065491729772,120.0
177,11105.54,-53961.72435444471,1154.4225673007313,120.0
178,11157.5,-29389.969502191918,-16350.728903026895,120.0
179,11192.56,-1093.3460356158903,-8776.618659475287,120.0
180,11308.65,-26020.94018630896,38324.24280079355,120.0
181,11354.33,-58988.68585582193,-14559.328793208377,120.0
182,11357.9,-272.172619981211,-40305.24296533806,120.0
183,11396.67,-14916.638634025236,-45429.11434009185,120.0
184,11412.2,-1199.584797601914,52634.09251192688,120.0
185,11648.5,-45347.86742018878,-28782.88592973406,120.0
186,11772.65,-11651.537943869102,42682.54813675071,120.0
187,11819.15,-34319.44898733917,-4893.0032351124755,120.0
188,11820.05,-104152.742773939,-2613.2762556325106,120.0
189,11821.45,-31834.600815327183,-1547.8034572485121,120.0
190,11874.3,-13665.288185305268,-19394.480964407725,120.0
191,11917.74,-90220.38558922366,1036.585215307241,120.0
192,11942.69,-33673.40549359833,-44602.44616384006,120.0
193,11999.05,-46580.15774192606,-24337.578578772278,120.0
194,12062.6,-22995.441706129903,42578.40934022635,120.0
195,12183.0,-1170.9074071475043,4935.365221945838,120.0
196,12321.11,-53426.54890956352,24277.565568544298,120.0
197,12334.67,-7443.1170934361,19629.980141555257,120.0
198,12341.18,-60386.924980218915,2609.4211059575464,120.0
199,12477.29,-4640.631546620585,-6216.160782038962,120.0
200,12479.3,-34096.15447187144,8500.975660413467,120.0
201,12533.72,-13523.434030763747,27222.728045408556,120.0
202,12555.69,-27636.09959740209,4470.4223071847155,120.0
203,12579.15,-25034.727185528376,-26872.097108939495,120.0
204,12597.85,-40811.81732057872,11909.432950381808,120.0
205,12602.72,-26669.21486217894,36374.097204511025,120.0
206,12609.53,-88368.63363931146,1029.315757194956,120.0
207,12800.35,-16645.642527095362,-17561.433733562233,120.0
208,12939.43,-71037.51518784021,-23863.83314688153,120.0
209,13032.24,-97953.22313997011,-784.9956003290281,120.0
210,13035.19,-56455.585541347784,-32365.663966807853,120.0
211,13044.14,-980.2240809373179,19479.920008830246,120.0
212,13057.53,-7577.331477462809,21015.12551361593,120.0
213,13104.2,-88529.47871677099,10973.995978060892,120.0
214,13118.49,-63782.92952467362,2736.898940553314,120.0
215,13125.95,-65572.23957357559,-8905.229472627623,120.0
216,13160.92,-12934.055004986847,56917.624082920105,120.0
217,13201.15,-32939.89839017736,-4564.170777259555,120.0
218,13209.71,-33266.51118167545,32012.513079177967,120.0
219,13224.64,-100587.29489944875,-4283.39958943308,120.0
220,13235.82,-89768.9211808678,-12692.686162494698,120.0
221,13305.61,-63552.44636730385,-20693.897594212693,120.0
222,13350.89,-66656.70660539372,13449.341167455961,120.0
223,13382.17,-82007.33543966606,1719.341719863085,120.0
224,13415.76,-68445.27820816865,20885.655019577687,120.0
225,13457.78,-16303.802487774388,8744.520288123473,120.0
226,13473.29,-59280.4263257846,-12634.853422040876,120.0
227,13566.48,-36985.66535548294,-5698.042932847049,120.0
228,13614.92,-16573.96203219441,37657.79265103528,120.0
229,13711.68,-12143.915883520196,23126.891278363466,120.0
230,13846.31,-11303.720260070273,27475.29397427057,120.0
231,14014.5,-8703.730241769168,-48902.38335683446,120.0
232,14121.92,-45497.03877491674,21087.09520312571,120.0
233,14176.22,-50073.31739285506,28788.71198719058,120.0
