id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-29414.778892744638,38215.59183144764,120.0
2,8.68,-74012.02443456164,7564.943253573991,120.0
3,44.51,-3555.2035475919547,41616.182701879305,120.0
4,89.7,-35217.468621558175,-18026.620259654403,120.0
5,132.19,-64789.11626236555,1594.290987911496,120.0
6,216.93,-65563.61040433837,-3280.09776620927,120.0
7,253.52,-11071.722386316396,32316.53377592403,120.0
8,259.48,-68787.31079549078,-14192.824575649065,120.0
9,287.64,-16624.16534716994,21700.301383014375,120.0
10,344.37,-38357.3916284821,-17953.088227725442,120.0
11,447.53,-51955.21901691253,11710.118344804207,120.0
12,466.17,-18281.391987187322,-5979.975500807261,120.0
13,572.84,-55345.42079490815,15307.583421852862,120.0
14,622.45,-22079.441505392708,8833.189548102739,120.0
15,698.14,-60298.155178661786,-13871.276100140465,120.0
16,752.2,-85050.64328300324,-11842.764845655234,120.0
17,794.75,-97845.00467732409,7566.333200390705,120.0
18,798.99,-93.15429365693126,41217.90915336292,120.0
19,806.01,-33168.80164028144,-22447.866604576047,120.0
20,811.0,-7148.069010634776,28140.963413646343,120.0
21,907.39,-41838.183915064845,19616.793694402535,120.0
22,1003.02,-14459.884660298107,6545.768263929116,120.0
23,1035.12,-21115.072117113712,-30221.88233750358,120.0
24,1041.78,-12576.286054472177,37279.08910041295,120.0
25,1162.5,-6545.986291153342,-14556.51992715912,120.0
26,1198.18,-89074.29017506931,6405.354132701941,120.0
27,1291.82,-51915.687836404,3545.666332371664,120.0
28,1303.41,-51346.09098883832,11900.252205693294,120.0
29,1369.4,-78717.12878436105,13042.349437934565,120.0
30,1412.01,-52864.94611809724,32835.93002648352,120.0
31,1433.65,-6530.938188677377,-55954.47012261891,120.0
32,1479.61,-10728.584220398261,-16474.763805253104,120.0
33,1639.25,-1237.2633330169047,-43165.21850155647,120.0
34,1698.13,-67124.7281705569,25686.086128709867,120.0
35,1721.17,-10050.731682948215,9093.615256104888,120.0
36,1793.89,-10274.425255658833,15581.882028599983,120.0
37,1864.46,-72616.92659837718,-18128.34480415188,120.0
38,1868.96,-59968.80652335012,1185.4633688612084,120.0
39,1942.05,-2708.9102723780525,-45205.18813216446,120.0
40,1968.65,-49289.95781738195,23001.76787392587,120.0
41,1974.07,-10202.091147970568,58239.05211935661,120.0
42,2020.97,-75.35990972533182,36528.11435720499,120.0
43,2026.75,-37518.5745120848,9983.996643683837,120.0
44,2068.09,-44645.18545856478,-62.14864273013518,120.0
45,2112.13,-25134.16124161317,-30292.31451190591,120.0
46,2197.59,-54392.56827718794,7018.264108869102,120.0
47,2278.33,-26928.386474770057,39204.204400215276,120.0
48,2297.68,-52873.50034097134,-7934.323690362071,120.0
49,2373.08,-63929.951479643045,23288.522557896496,120.0
50,2405.21,-33512.75918113481,-38114.367203718466,120.0
51,2420.85,-61499.5176678871,20692.20737550498,120.0
52,2487.43,-44613.587235091836,25326.496245460956,120.0
53,2521.42,-40699.89032882049,4420.8325913159715,120.0
54,2528.77,-108173.5309842047,-180.29234207362606,120.0
55,2574.95,-38320.92576261054,-23043.355058046283,120.0
56,2678.75,-112.69785661774222,19719.954294681484,120.0
57,2728.73,-12294.109707021416,-52099.80149993197,120.0
58,2782.63,-71678.70675343124,10234.026750448378,120.0
59,2874.05,-33354.132436707165,-12097.807597184947,120.0
60,2903.95,-97132.1644546516,-4045.9403168922727,120.0
61,2920.12,-40779.19350149279,37492.74341157328,120.0
62,2921.48,-46120.176280520944,16140.359749307128,120.0
63,3047.48,-38322.730088845565,-20306.857082111987,120.0
64,3126.41,-36081.99835685025,-17280.428228483805,120.0
65,3221.1,-25352.31225135333,48718.08433169151,120.0
66,3239.47,-22012.69486263304,50156.80842312517,120.0
67,3247.0,-11365.547218689346,-31421.655420579664,120.0
68,3264.2,-14812.529133646836,51387.08487444159,120.0
69,3323.9,-10685.400096962912,-24859.96428991021,120.0
70,3348.81,-14701.445395600065,-55967.61511594616,120.0
71,3354.64,-17942.26885395478,7118.873766872704,120.0
72,3359.12,-5770.255586417072,-25110.50026259113,120.0
73,3386.39,-59005.386984366145,4214.760486647821,120.0
74,3453.04,-15688.539934328015,-27618.296234811925,120.0
75,3526.78,-36728.846090162464,-9402.70736671282,120.0
76,3536.62,-6528.78274058571,-21248.73335277859,120.0
77,3664.08,-86247.97144703669,-7795.266748684451,120.0
78,3783.85,-87371.61862189467,-955.5620042893352,120.0
79,3896.99,-42583.86745949117,-34798.19767154882,120.0
80,4106.56,-12902.098874692296,-43937.977310075825,120.0
81,4123.42,-61213.44640683407,9192.17132093665,120.0
82,4264.12,-69420.34320183369,14160.455241093921,120.0
83,4395.97,-38446.26101675391,26507.366749411907,120.0
84,4494.73,-58314.67874535839,30519.753243134255,120.0
85,4557.21,-30218.21863638588,26236.922414069457,120.0
86,4589.22,-18685.921894270316,-6734.013056519034,120.0
87,4683.07,-74667.33993758695,9192.993055898245,120.0
88,4747.25,-9843.913145774437,-48092.85395431785,120.0
89,4800.79,-86430.43051524903,-2111.891702891073,120.0
90,4923.81,-43989.08955758884,-5414.948095527667,120.0
91,4941.17,-40044.776698893125,-32889.226203073355,120.0
