id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-804.4176474407723,-11056.945212905739,120.0
2,9.94,-26479.04702471073,-41798.300589400285,120.0
3,36.76,-4157.8730292587425,31335.07207524278,120.0
4,70.98,-50079.146720868186,23649.278366815677,120.0
5,168.01,-7987.258960083229,14572.038738158444,120.0
6,186.01,-72923.45700449744,-12078.100741225106,120.0
7,374.52,-18019.149826448207,-14896.070087148226,120.0
8,441.77,-36398.6474297697,72.66570597732061,120.0
9,577.7,-12056.793926255617,44694.33934336558,120.0
10,639.08,-55798.38772206458,12544.924216909822,120.0
11,654.95,-7322.857046235891,-33649.45859761909,120.0
12,725.43,-20638.332259338204,-45741.73097042533,120.0
13,753.02,-14977.492186440722,-36794.6288171706,120.0
14,821.07,-3512.9841146532126,-32982.0713759184,120.0
15,839.88,-26005.97025113665,-14398.307666311586,120.0
16,865.23,-16325.23249719372,7023.270061813229,120.0
17,1074.85,-65826.8889190162,12040.713684256778,120.0
18,1171.4,-5972.384966623373,34162.54309551413,120.0
19,1176.26,-13566.120167164961,39272.256837968176,120.0
20,1300.36,-4824.414891642184,12707.781088496813,120.0
21,1435.21,-51373.78709811346,-3949.2017545528506,120.0
22,1567.65,-61386.5661327955,1023.5902196831594,120.0
23,1605.07,-38882.55592918579,40534.73084291845,120.0
24,1683.43,-25600.266630863116,-9869.009043938437,120.0
25,1801.72,-26198.38450381787,-44031.80895424086,120.0
26,1831.17,-17474.426812549427,-7307.921654989448,120.0
27,1881.12,-18626.96923807336,-46798.9215691286,120.0
28,1982.09,-35619.33022096577,4207.0516045828335,120.0
29,2062.34,-54283.34152634442,21803.950135683473,120.0
30,2072.04,-107970.27520350002,1934.2828777280229,120.0
31,2075.22,-6781.6708044130355,35468.19121890593,120.0
32,2131.02,-34220.55566860335,21383.694568851162,120.0
33,2178.2,-1010.8161198242306,-12089.36574402207,120.0
34,2306.87,-83148.562728434,-5132.920443434443,120.0
35,2344.07,-2546.5773068719573,-14779.454484740563,120.0
36,2374.27,-24712.64964766975,28940.784959614146,120.0
37,2443.88,-9609.981497312896,3657.8870437860533,120.0
38,2451.18,-21618.05195680639,-18864.295850251052,120.0
39,2522.16,-29372.599364121023,-29717.450697316548,120.0
40,2666.23,-39135.713042726,-14391.95554273144,120.0
41,2687.16,-14693.608650516224,53276.02203462745,120.0
