id,ts_ordering,loc_x,loc_y,t_packing
1,0.01,-27318.925631505783,17903.66471981543,120.0
2,157.89,30540.8353698821,-32253.248882325617,120.0
3,277.62,-60167.93024403084,3899.476861521958,120.0
4,373.32,-45099.457127524634,-10784.888800600127,120.0
5,400.54,-83678.52601657482,14682.649799192262,120.0
6,434.22,-16679.57083081575,-36901.53118671634,120.0
7,688.2,85918.57525318186,2338.3829367950457,120.0
8,776.22,53458.59647560773,-15180.264786700209,120.0
9,784.22,35272.03448987265,5368.445828180062,120.0
10,869.41,-26842.98854539443,-32608.18789421584,120.0
11,870.68,-8627.59263801387,-48540.88957792799,120.0
12,886.16,63476.7032347957,-19692.243627811527,120.0
13,933.48,-15259.283576999944,1716.3434340738859,120.0
14,1096.46,20675.75836885583,3799.641777089899,120.0
15,1344.24,-8870.517151979773,-3924.7449282718662,120.0
16,1354.23,11212.822559638626,43414.69011338678,120.0
17,1387.99,-10491.726050613317,57111.00794371797,120.0
18,1457.73,-35520.58127242846,-18533.40519410098,120.0
19,1479.98,58715.87840929437,14554.532895321521,120.0
20,1501.97,-31593.48849520734,7037.78315438627,120.0
21,1569.13,-70055.01219221922,11879.014079918044,120.0
22,1628.36,-20776.92222921452,41408.40796347639,120.0
23,1887.11,-453.91427224714425,16968.47429235948,120.0
24,1984.76,14278.552373332299,-5090.389506678905,120.0
25,2023.61,-38593.36181810439,-22120.720178703494,120.0
26,2050.69,-2055.9753145619907,37345.82281194247,120.0
27,2256.14,4408.819320351016,-52088.1428850561,120.0
28,2313.66,40504.017729817555,10219.21450222459,120.0
29,2406.22,-22577.232473956145,-868.3405089545558,120.0
30,2489.88,-22852.2397386042,-25107.216200008304,120.0
31,2516.51,41170.49793189537,-13084.134964455523,120.0
32,2565.09,-85548.22657512914,7774.0161112070655,120.0
33,2653.77,69677.11186507923,22713.248968996297,120.0
34,2685.97,9763.6938849988,-4658.230061980095,120.0
35,2707.83,-31448.89450524405,18221.702244701104,120.0
36,2805.89,13152.625783523836,-44641.931920999894,120.0
