id,ts_ordering,loc_x,loc_y,t_packing
1,0.03,8302.415039440903,59606.123150730404,120.0
2,68.4,-4269.714189764243,-18374.604956317962,120.0
3,125.41,9778.12452715552,37364.91704164814,120.0
4,267.8,-50425.744218927335,-32455.56813781131,120.0
5,279.49,68616.7864944675,-8196.634804457324,120.0
6,364.82,95201.31042893435,-5227.330774764967,120.0
7,447.59,-1757.4704271712944,35100.41637569101,120.0
8,481.33,13873.768552835027,-40682.01627821125,120.0
9,533.84,8704.511855176403,-20597.676631164202,120.0
10,586.46,-35984.54018620765,37611.55168256911,120.0
11,612.67,-12240.604557095588,56167.926931284885,120.0
12,672.78,59863.91937594756,5696.1127324156405,120.0
13,684.8,-37023.67094350347,-32203.802947693366,120.0
14,717.96,1155.335410023814,13787.904310650545,120.0
15,774.29,15013.048896928209,52022.306208087386,120.0
16,847.39,-57853.260365062306,2463.7731644296473,120.0
17,889.68,-82670.65506414174,1631.5561651816051,120.0
18,952.77,-8869.38229474369,42361.04827380175,120.0
19,1132.43,-26020.97165509501,7382.415359127837,120.0
20,1172.83,-15515.34673033272,-53304.808159341825,120.0
21,1204.71,-23385.024744439725,23771.44547919787,120.0
22,1274.29,89187.78182395647,-12907.677249185755,120.0
23,1320.39,24073.917952934105,-10448.110996429124,120.0
24,1358.75,58132.4758524917,5396.654681216991,120.0
25,1468.68,-26594.888874927266,21467.20703362168,120.0
26,1471.15,-23662.77141335419,-46650.11850275822,120.0
27,1507.12,19283.948209874616,5813.543390221821,120.0
28,1597.37,-50476.17936919772,16378.225086824932,120.0
29,1649.36,-48710.61528468467,-14412.057918030547,120.0
30,1779.29,43664.26878082227,-35417.33332714047,120.0
31,1826.61,55552.31411878161,-9836.420927937615,120.0
32,1886.46,-74880.65999978692,-8027.466263871582,120.0
33,1895.39,27184.43288210263,-34263.30054957442,120.0
34,1987.11,3893.894458176863,32862.74702635173,120.0
35,2042.52,81260.11689496873,7304.180804891803,120.0
36,2103.08,50060.23340873502,-1857.3305722626683,120.0
37,2181.48,-29275.697856709616,-15016.522969328402,120.0
38,2195.53,-30190.51940785358,21350.60905977341,120.0
39,2254.96,7524.265515086692,-55888.44394129251,120.0
40,2423.71,56093.71790810049,-18942.46289169213,120.0
41,2445.04,79010.34366552332,-17765.760714917087,120.0
42,2505.72,-30325.37976206113,-28785.454544852517,120.0
43,2582.87,-84481.64422015515,12854.838776283417,120.0
44,2710.69,59836.5768649698,17552.43293293602,120.0
45,2769.43,6242.406063185685,-60831.940079251755,120.0
46,2866.5,9445.297019862584,-15382.37196160097,120.0
47,2890.59,12162.937763214519,31988.35111396097,120.0
48,2922.66,-17083.87352149337,7672.273931717118,120.0
49,2935.95,-24727.967591975917,-29664.964764540273,120.0
50,2953.38,-634.3327798214887,35462.92510496732,120.0
51,2964.65,-51061.89640756423,25159.35440070502,120.0
52,3003.16,99644.66041853631,-4254.625485705372,120.0
53,3201.05,-13396.34149804186,-35397.75884547949,120.0
54,3594.38,48386.041488004295,32482.535142974917,120.0
55,3605.26,61761.285136363105,-11065.36512709241,120.0
56,3729.66,42036.967695245876,-25585.579450869318,120.0
57,3854.83,7653.753114570485,26748.218605831164,120.0
58,3948.36,7389.649201761153,33230.11864833717,120.0
59,4024.53,100416.01159670195,-5570.781149380375,120.0
60,4046.82,1561.5562186959505,22309.746340717356,120.0
61,4189.79,48259.277176058706,-9263.671690968127,120.0
62,4195.62,-46404.91157565143,-32075.575106691438,120.0
63,4320.66,-20555.488836851466,-6458.040671468705,120.0
64,4334.39,-47319.21929545589,-7592.654758371666,120.0
65,4400.49,51814.654197045806,-14225.537513329742,120.0
66,4473.91,-56329.68245810265,19408.725651486944,120.0
67,4599.58,16057.499191471958,-28547.591201170057,120.0
68,4672.87,-37991.50192498606,-9242.620016099438,120.0
69,4691.18,9119.0110324093,36997.610349339186,120.0
70,4703.7,-12397.357527103799,-35456.635784795544,120.0
71,4714.72,-14650.04339012077,43599.927386939984,120.0
72,4808.91,-48655.577295950185,-33214.77072023341,120.0
73,4834.48,23753.747811827692,49870.43686922012,120.0
74,4840.81,52593.066195907944,32177.709191825666,120.0
75,4901.82,87589.1123073629,-3370.668621838129,120.0
76,5012.75,-18832.969191798977,33153.14565308126,120.0
77,5045.64,27462.890580415842,4741.374026778394,120.0
78,5058.65,-21958.192216492986,-27135.420305951484,120.0
79,5076.46,-4136.720829843864,-59029.71866531422,120.0
80,5091.28,-68639.47752061469,5273.983025694197,120.0
81,5175.12,78413.55593341004,-17748.596922730787,120.0
82,5178.7,52216.48317257853,-9962.847154525152,120.0
83,5378.65,-62930.77617083442,21371.976538929033,120.0
84,5414.11,47511.00703049518,-8205.595693688636,120.0
85,5443.75,48582.28839833491,18602.659214280116,120.0
86,5546.78,-82220.96141960635,-15767.770708532422,120.0
87,5721.96,4751.454079330173,55414.92761806722,120.0
88,5738.16,-75319.47848106662,19429.97528910825,120.0
89,5775.19,18441.857370433343,46182.37156031285,120.0
90,5825.99,28495.786235554297,14560.76997613877,120.0
91,5829.66,25209.540434909984,-35164.645138050386,120.0
92,5861.94,-44183.13114327777,16856.963888701313,120.0
93,5868.0,-7215.113088028389,-24304.912877761784,120.0
94,5928.97,58501.346737259475,-28954.435925738893,120.0
95,5974.77,-47468.04353589304,-37516.30489579995,120.0
96,5979.33,-47427.343912204844,29596.934830193295,120.0
97,6037.88,-68861.01517358943,-14580.43893579171,120.0
98,6052.02,1567.7722154120856,-38031.06836690274,120.0
99,6159.29,61274.739486469494,14933.846781536304,120.0
100,6171.24,-7193.153957196511,-25303.168319960827,120.0
101,6178.17,-11552.700426661046,-17493.886672708435,120.0
102,6246.05,78204.93687134744,7321.17078750606,120.0
103,6358.61,25832.024781382963,-45325.89317277566,120.0
104,6360.84,12248.224024524869,-44396.34396403768,120.0
105,6390.53,10317.083613293828,624.1137682934932,120.0
106,6393.03,52462.342344330274,-10930.278647076542,120.0
107,6401.46,58260.25515413485,-25850.65945029149,120.0
108,6425.25,40011.1585167905,-38661.1437703969,120.0
109,6430.38,-33613.92561130767,-26003.67493907347,120.0
110,6432.76,-95395.37935145792,745.8894832016613,120.0
111,6442.12,53614.48998487041,-8825.240295021125,120.0
112,6488.32,-23169.52294173264,-9938.141893908229,120.0
113,6529.06,-13273.547149124366,-40241.80856553865,120.0
114,6545.46,40718.78939560541,28090.941235083992,120.0
115,6561.64,-52510.707123478634,-22399.332563748576,120.0
116,6610.56,12043.19248342907,2362.294835188528,120.0
117,6644.28,34775.185849078254,-27785.213160668816,120.0
118,6765.47,45158.427623481446,5598.576645962465,120.0
119,6929.78,-62792.40391144702,16662.855588675477,120.0
120,6973.45,14291.266185889901,56613.305737835224,120.0
121,6974.86,55300.936983295745,-29002.355218520526,120.0
122,7027.27,75774.38054322901,12567.796640129563,120.0
123,7066.51,-20632.13665750722,33193.46541811533,120.0
124,7080.58,18077.23463715236,-9733.036629926566,120.0
125,7126.2,-56482.00001892773,-16044.580545971554,120.0
126,7247.36,51853.27859089641,-25906.87271595547,120.0
127,7259.7,49286.34592389593,11045.230586711783,120.0
128,7311.47,-25374.86479419151,-31797.880005782325,120.0
129,7315.24,27993.179584530382,45715.64396113332,120.0
130,7390.72,-24881.33086074682,-46550.944494632786,120.0
131,7600.7,-17982.813705274864,-15204.530372548157,120.0
132,7679.99,76492.03842206084,-12604.686822329968,120.0
133,7749.84,-5968.135782032085,52533.85867135836,120.0
134,7776.88,28651.590519224148,34469.19762243563,120.0
135,7785.65,48157.58705891315,9563.496806775496,120.0
136,7801.83,-18525.787040762872,-7936.861300983332,120.0
137,7839.61,-64686.31278520458,-26768.75859612101,120.0
138,7857.04,-6542.377245683869,53760.92963122369,120.0
139,7940.41,92922.84793098224,6675.268757897116,120.0
140,8038.15,2020.1283346948403,35027.66571087635,120.0
141,8171.67,-19697.061542689597,-13154.44517437198,120.0
142,8203.72,66107.51761378939,17586.692268617953,120.0
143,8260.4,14515.663249483376,-27207.035092162707,120.0
144,8268.1,48398.30078236548,-10585.220885761817,120.0
145,8307.77,-92213.20470437896,-7271.951737254746,120.0
146,8463.4,43936.077363118966,-2654.5368510096814,120.0
147,8467.18,-15769.220819775488,7660.228137440154,120.0
148,8493.1,35948.11784773174,-30256.580175191186,120.0
149,8571.77,72881.81133459463,-3211.2439247684015,120.0
150,8650.46,-16496.783530374712,-40860.596754467486,120.0
151,8768.87,93909.24951577526,-10770.51038223711,120.0
152,8865.55,-1510.1668365997339,59214.65899384387,120.0
153,8912.92,18148.8711181729,-15370.01410604535,120.0
154,9041.3,-11235.874095573745,-53410.163624225286,120.0
155,9219.09,-42619.08212079144,2435.49581374467,120.0
156,9232.0,25782.431810295173,11373.913946935114,120.0
157,9282.12,58452.61765933312,18467.596592493304,120.0
158,9294.53,-38213.048516719864,-30194.77780120975,120.0
159,9301.2,-9374.254979974328,11151.096536738896,120.0
160,9380.81,-2698.5459917462576,11828.090796023243,120.0
161,9391.43,48727.88412772702,22363.63037500662,120.0
162,9394.63,6287.399735953124,32871.966860479384,120.0
163,9448.79,-50137.5374791731,22655.531381340643,120.0
164,9507.79,-33989.735093422976,50.76310621509401,120.0
165,9522.15,51995.86383277231,-27179.18698202714,120.0
166,9542.87,-21668.020834941657,-6040.288631307711,120.0
167,9658.13,-34241.74090123796,-2765.1894202167096,120.0
168,9755.16,42032.78340850599,-16662.544100195053,120.0
169,9916.09,-50585.85924793526,-31362.28897850331,120.0
170,9927.9,2762.3976170124515,33028.37812851896,120.0
171,9930.08,-26207.913890304197,22231.641902043797,120.0
172,10009.42,16927.78648246271,13155.7504583347,120.0
173,10011.49,-20768.86503728501,-39746.44661722707,120.0
174,10076.05,-91720.36849521333,-10457.958815521331,120.0
175,10141.46,47152.31575607878,20220.81388022726,120.0
176,10224.32,56755.901431147795,-11192.023900478576,120.0
177,10233.16,47904.95208123498,-34075.18704465995,120.0
178,10299.79,31513.926388597385,14238.404677519364,120.0
179,10477.37,21970.02324866374,25057.186508877745,120.0
180,10527.72,-25141.970742593505,-18889.694621277446,120.0
181,10537.01,45337.13189164733,32492.39321733979,120.0
182,10626.53,-16778.93139647499,-13168.492288407459,120.0
183,10779.08,-53958.0809305316,-4920.7316979399275,120.0
184,10883.43,-37236.96026923693,14.92353178963458,120.0
185,10951.45,28526.312402427524,10889.418367152757,120.0
186,10960.54,12872.29309238591,-24380.206184967057,120.0
187,11067.88,4895.379249179852,-6752.457533289609,120.0
188,11073.07,14912.653505103568,19362.439070644105,120.0
189,11156.67,-11065.810553266878,-15576.537815424726,120.0
190,11189.36,12800.124098736414,-1115.6613013688257,120.0
191,11249.94,39182.79908334464,8027.8103018065085,120.0
192,11307.33,-10512.913261920447,-28176.77604912399,120.0
193,11326.09,-64848.48125234068,-27512.187839528997,120.0
194,11378.71,-7387.15529752741,-22662.40910820441,120.0
195,11454.06,-20446.00045073297,20165.66287323262,120.0
196,11530.52,-17109.486243884923,-51721.920865526015,120.0
197,11719.34,-12040.226327301483,-30083.66658853036,120.0
198,11966.58,-96825.49835497346,-8622.169812534046,120.0
199,11981.76,-29499.355406209696,29052.53136946202,120.0
200,11983.04,46877.36516058935,33996.2210217353,120.0
