id,ts_ordering,loc_x,loc_y,t_packing
1,0.04,-101399.73921513025,1283.38588963855,120.0
2,13.66,-39265.59498421046,20742.84390976836,120.0
3,32.83,-44832.63515438269,2851.9792093591386,120.0
4,42.71,-11414.096699691043,5042.147718867891,120.0
5,95.41,-57309.19701200666,1029.681882015393,120.0
6,161.43,-26361.34825341757,34904.89804642198,120.0
7,318.01,-1029.087925206375,20368.750877367966,120.0
8,320.94,-18651.229756057743,37294.77573144054,120.0
9,425.86,-2800.241840335555,44411.01982025897,120.0
10,475.78,-29536.577815165467,-18563.470817622736,120.0
11,492.11,-5347.282564657959,49848.28556515503,120.0
12,514.92,-81418.2127099748,10938.55476458602,120.0
13,606.13,-103657.54276316137,-5166.663363585685,120.0
14,686.82,-14298.985843402901,19211.42154990031,120.0
15,690.16,-67556.4481836741,-14322.818371181515,120.0
16,752.47,-55297.61576832145,-28003.75202292804,120.0
17,786.44,-5257.153522674533,-15412.449855130217,120.0
18,849.41,-11084.388135743167,-21912.94282166587,120.0
19,936.48,-1052.121273170982,27494.6422469097,120.0
20,1026.01,-2110.011418053822,-2647.929452074335,120.0
21,1106.78,-8336.786371402632,-9958.596899090779,120.0
22,1291.38,-58612.95999188345,-5356.004721531324,120.0
23,1328.76,-46732.8181261783,-21966.92483684973,120.0
24,1461.97,-13418.191301694533,-52825.180932286195,120.0
25,1494.09,-6408.590475982201,-5353.379745132013,120.0
26,1522.76,-792.0386559530889,-52638.06606873442,120.0
27,1532.16,-89965.51828542052,-663.4575307623963,120.0
28,1583.41,-20071.5607154022,37665.5436343522,120.0
29,1594.23,-20569.0217767664,-22294.594160163404,120.0
30,1628.95,-64837.40346031872,10864.346219446015,120.0
31,1717.83,-1813.6237384910928,21547.476948025345,120.0
32,1845.3,-12815.727286595502,16061.906151313204,120.0
33,1846.47,-53325.33986049239,29125.37633623658,120.0
34,1946.41,-24945.575407264754,24915.902755610958,120.0
35,2125.72,-48660.66186453829,-18277.32691031023,120.0
36,2168.09,-64018.622035401284,-17720.212293576966,120.0
37,2174.02,-39751.91879516715,34329.42680791471,120.0
38,2282.23,-12112.380854047835,-34435.42145400575,120.0
39,2312.83,-24843.293850903443,-6365.01872507931,120.0
40,2381.38,-34698.52579966838,43472.63569890628,120.0
41,2420.41,-62491.00369462766,23092.364726847212,120.0
42,2454.81,-47469.00049228079,-29358.820490003956,120.0
43,2535.79,-95975.4235815431,8596.6484768066,120.0
44,2536.98,-23003.553540327674,13470.674555690435,120.0
45,2584.35,-18150.537841334866,40061.2079366167,120.0
46,2734.78,-54553.47751602465,22864.78397608387,120.0
47,2748.36,-76282.55247168869,-17564.346354626694,120.0
48,2803.63,-2201.497816927673,-37619.45000404595,120.0
49,2826.79,-49158.036036693025,-33575.9878449482,120.0
50,2838.47,-12839.401533554235,-20412.486870504334,120.0
51,2862.79,-73387.40808396786,-6433.082040084431,120.0
52,2924.18,-11903.180783963806,-38464.87224572921,120.0
53,2933.92,-23639.559600707784,-43364.128013801914,120.0
54,2994.32,-1471.8522796694306,-9109.233488064165,120.0
55,3164.62,-24555.55924684454,-25831.108322953507,120.0
56,3201.44,-335.56383019077475,36417.806580377204,120.0
57,3295.58,-13000.312220324224,-22192.931443522335,120.0
58,3301.56,-36938.91771312409,42327.95715895094,120.0
59,3388.56,-54788.892011751246,-7739.148492743727,120.0
60,3448.68,-30714.95906742972,4442.154146290042,120.0
61,3468.69,-48412.529071774894,-23260.859595918824,120.0
62,3493.28,-2858.7648331393866,17378.563716415425,120.0
63,3520.12,-30672.212520915928,-5587.131806780388,120.0
64,3549.08,-89074.55270164677,2343.321136984079,120.0
65,3556.51,-57140.23617306305,20002.19151432882,120.0
66,3568.69,-81616.27860157506,-6922.881338939405,120.0
67,3646.68,-37912.32979144968,19584.1173442527,120.0
68,3688.09,-41855.60554805491,10500.006650713207,120.0
69,3688.15,-100495.13857663836,113.77806115953717,120.0
70,3750.59,-41464.23389685311,32815.2943043458,120.0
71,3863.17,-62182.90483303066,20794.619594074262,120.0
72,3926.55,-60613.72310828535,-25475.293180204302,120.0
73,4086.41,-30118.22884560385,8281.31435298983,120.0
74,4095.19,-19499.367545927715,-18060.351510653963,120.0
75,4112.66,-6238.29332965755,4092.6060700994203,120.0
76,4179.21,-50413.17884529728,29218.39098781591,120.0
77,4345.08,-63507.7208609922,6688.538408040695,120.0
78,4351.56,-6034.290310480283,49410.409943923136,120.0
79,4491.32,-11380.49885134233,54510.10685808637,120.0
80,4511.17,-39335.23804070144,23525.780797879088,120.0
81,4644.21,-7327.066358851036,-51100.58556602453,120.0
82,4735.72,-17318.707139386403,-18363.453426681765,120.0
83,4751.39,-66088.48800964913,5797.3783950039,120.0
84,4856.43,-17389.040635251848,1569.5726539643147,120.0
85,4898.83,-2520.1944983673893,51824.368909066,120.0
86,5001.5,-30859.7724946644,-39434.65584338694,120.0
87,5004.54,-81348.70272189201,15081.618595716747,120.0
88,5096.82,-76447.89646606465,-7147.442034826294,120.0
89,5131.68,-46278.80060826475,22488.6249410655,120.0
90,5206.56,-45068.402095629484,6746.44961749213,120.0
91,5390.63,-53203.74058403594,-18778.354937723874,120.0
92,5470.04,-13816.456886568922,52192.774121152775,120.0
93,5587.14,-26186.33326692738,-20583.958625607753,120.0
94,5698.16,-33630.03512222263,-42191.39239907575,120.0
95,5720.69,-38978.6711764662,28646.726870724546,120.0
96,5790.63,-35916.38245922074,-21165.997421359403,120.0
97,5847.48,-32642.813767153202,-31729.763912752853,120.0
98,5889.37,-19467.844350045576,-53649.145782775995,120.0
99,5946.22,-42761.01106553065,39181.08566733677,120.0
100,5970.71,-11723.38334606505,11585.650708002693,120.0
101,6081.23,-6879.605539975382,4633.9230754296805,120.0
102,6112.97,-71424.14253378833,-21496.33965083863,120.0
103,6245.1,-39111.448599856114,-27232.34871677678,120.0
104,6368.94,-56442.12862859774,20300.937459460583,120.0
105,6393.71,-76919.04966977495,-4136.934957910831,120.0
106,6641.38,-51561.482934595726,-32312.908262817822,120.0
107,6671.83,-50700.129575871,-21312.805304496396,120.0
108,6690.79,-75545.37621252364,-4497.261915562456,120.0
109,6714.88,-64776.535884009456,-25827.784165243436,120.0
110,6832.55,-41494.6880094449,34366.8787324416,120.0
111,6931.29,-22408.406281275937,-38013.200445845585,120.0
112,6979.84,-39631.321030481995,21086.019464629266,120.0
113,7038.05,-59970.26994117239,1081.0364576262655,120.0
114,7133.63,-22623.76210025094,2568.938495785769,120.0
115,7156.31,-67802.78292268005,-2212.2797919295263,120.0
116,7209.29,-44933.7595860719,9800.26311165365,120.0
117,7273.54,-7484.916571713431,-29913.67185519347,120.0
118,7348.07,-10494.75831059384,21505.917798697577,120.0
119,7715.35,-31134.365996944267,28769.243369550946,120.0
120,7815.11,-6499.401884733568,21288.62121695774,120.0
121,7833.28,-47352.99433690194,-21321.833696334783,120.0
122,7903.3,-16723.645977182852,8287.316311328956,120.0
123,7932.28,-81214.61423883331,4643.6655014509815,120.0
124,7981.63,-54774.66369899921,-9665.320908644062,120.0
125,8001.2,-60848.30639405022,-25681.01997454525,120.0
126,8068.27,-69863.98556113121,-4120.043753608443,120.0
127,8109.51,-66279.47653021851,16398.137232893074,120.0
128,8116.32,-8983.472290657868,4958.608929018948,120.0
129,8130.88,-52327.65417273711,31123.96273058217,120.0
130,8327.06,-40040.133591071106,16353.781125896,120.0
131,8401.34,-35695.87947201669,23193.360974309377,120.0
132,8429.6,-33087.748671545385,32310.94842473926,120.0
133,8518.37,-3052.6420181286376,49456.71374626062,120.0
134,8526.37,-13204.365783371191,46692.61170407554,120.0
135,8701.94,-16932.85674732816,-47997.48503906757,120.0
136,8822.6,-97528.36076586597,-7254.179645280288,120.0
137,8855.23,-38203.244555302794,-26950.95580223694,120.0
138,8909.0,-28898.277054888633,47863.46411184287,120.0
139,9044.78,-94115.40840796493,1805.5443987239996,120.0
140,9109.33,-6591.275950362484,-25686.345077488557,120.0
141,9298.45,-45238.98160801966,5516.337529549768,120.0
142,9336.38,-46800.6907515472,27859.206639385913,120.0
143,9358.88,-20698.675709140967,18021.39093140677,120.0
144,9369.4,-56509.96938577705,15959.626076220084,120.0
145,9441.26,-34128.0065257337,-21555.053951340924,120.0
146,9470.68,-60827.48665384661,20618.750799483278,120.0
147,9542.83,-1199.675969071468,47611.38603279744,120.0
148,9701.36,-71343.04953796598,-6716.938540550596,120.0
149,9826.58,-37367.121199407266,22676.496882587104,120.0
150,9839.64,-4899.89408197072,-46427.04260142826,120.0
151,9856.38,-106274.58004317946,-3031.1474815796464,120.0
152,9984.19,-49934.993435209064,5518.118610347861,120.0
153,9993.97,-83589.26346015165,-7051.40899259608,120.0
154,10046.79,-58795.10457953064,12561.397105514,120.0
155,10174.02,-23479.192609509744,-8560.026311415037,120.0
156,10178.55,-69529.33199532107,-17592.495375666702,120.0
157,10203.69,-9603.20068716412,42243.86513616132,120.0
158,10235.12,-34290.78934251719,35103.67083133427,120.0
159,10243.17,-21927.482338639224,42342.935834175434,120.0
160,10332.48,-34989.42570804863,38846.276242568296,120.0
161,10399.3,-2137.285676730229,34957.89743563215,120.0
162,10404.37,-85932.24867128945,-5376.651061933575,120.0
163,10502.85,-32316.541206582304,1263.6352922094884,120.0
164,10560.59,-85793.21967157243,-3704.5972350533557,120.0
165,10564.64,-2524.912387647433,-19867.41058412553,120.0
166,10669.29,-13554.464433535599,-38584.98230149295,120.0
167,10775.66,-23449.62657644946,30438.79797941578,120.0
168,10788.02,-6946.737623747307,-15413.523112979303,120.0
169,10932.44,-7720.756406881555,-39174.89973874366,120.0
170,10946.68,-44310.77932664637,16510.786087465276,120.0
171,10954.35,-94282.14012012004,2926.630566194486,120.0
172,11034.76,-78463.5548771425,-18942.10886417063,120.0
173,11052.54,-35280.66281254309,4382.8045317397045,120.0
174,11073.64,-62835.66150953611,-10408.424560083695,120.0
175,11297.63,-46712.60477332484,34971.77894779906,120.0
176,11324.05,-48723.29031154554,-26296.718572658647,120.0
177,11341.87,-5033.123799034642,-52276.35138481137,120.0
178,11398.2,-3774.2021476451046,6592.8007827081165,120.0
179,11564.77,-2976.630909300744,-54019.676879999126,120.0
