id,ts_ordering,loc_x,loc_y,t_packing
1,0.0,-31148.260588613288,-19281.288055330737,120.0
2,28.41,57408.75149271653,-20441.84358548693,120.0
3,57.72,50599.282798646826,-25025.044542684016,120.0
4,152.95,-8207.815832792017,-6866.837726972197,120.0
5,200.41,25689.892250610297,-4070.413613474928,120.0
6,251.08,85198.2806118503,13627.088752702177,120.0
7,279.66,83884.39530830755,-2806.8414800727624,120.0
8,362.38,-47159.1869978264,-20819.66918998657,120.0
9,530.9,-6706.472921965455,19858.57838109876,120.0
10,556.09,-54013.25769892399,20917.274482101686,120.0
11,558.75,-33815.40260901362,-13241.83605206308,120.0
12,631.49,27572.246807849413,-48010.51642313486,120.0
13,672.42,14362.436441604092,-30767.660826835872,120.0
14,684.18,-40296.953677628524,-5812.187640734275,120.0
15,734.01,85263.64159912503,-9364.548169011534,120.0
16,780.84,-48473.6108485374,-22380.360739821073,120.0
17,784.22,-52000.24201107297,28320.73651111996,120.0
18,881.76,84997.93759923252,13347.62492116994,120.0
19,950.17,-46313.12391192927,-16123.312305812617,120.0
20,950.75,15514.961625689692,-13185.642796795713,120.0
21,1043.0,-34178.69208240194,-29112.67462447929,120.0
22,1087.75,-33307.94737337723,-23739.83081742972,120.0
23,1095.77,43790.8344651762,3753.743610283651,120.0
24,1212.03,-94325.43893768363,4662.2453678373895,120.0
25,1297.55,9597.992279591126,-34401.0525874203,120.0
26,1395.63,-18294.62052732191,25820.506323770896,120.0
27,1413.47,-30889.116178199514,32695.781768361703,120.0
28,1459.92,-10197.25922915334,28480.899528063917,120.0
29,1476.4,-23651.245329273956,21078.54291498052,120.0
30,1616.57,-17590.918712220788,-5088.754881474655,120.0
31,1654.27,-10639.030384648517,48454.789858917924,120.0
32,1734.78,-26539.356536728767,-3174.86911867293,120.0
33,1812.37,31946.81539843307,14724.744502294903,120.0
34,1840.57,-3807.1262078655127,-9309.76314169315,120.0
35,2047.26,-88543.11848109045,4327.676850174726,120.0
36,2119.42,25100.690776168958,-21656.310837755213,120.0
37,2234.56,30857.12148852182,-11556.538249278616,120.0
38,2356.53,-2862.731558568128,12403.73475701602,120.0
39,2379.95,-35050.844913931636,-5690.11188559957,120.0
40,2422.51,57729.50031258407,-23713.211154629687,120.0
41,2449.14,78397.94826651108,-15844.754838054803,120.0
42,2504.44,-47807.371617210905,32706.753728307922,120.0
43,2604.65,70924.45810800162,9786.302049390906,120.0
44,2706.82,6198.000681400721,15366.117231698616,120.0
45,2715.28,-33553.05014770981,-20358.925805931365,120.0
46,2862.5,-33455.43839819325,25911.808346796224,120.0
47,2890.09,-11684.221386062876,13817.030064367184,120.0
48,3013.85,-7507.528909701054,15828.151416056931,120.0
49,3070.01,-6850.978862109972,-39256.213870315325,120.0
50,3093.4,18393.335365825245,-49318.83714530751,120.0
51,3131.23,4567.729617739344,-30985.604374649796,120.0
52,3196.64,2175.4338998119492,-9504.55334228737,120.0
53,3313.91,-42494.39562817834,-4315.984690658581,120.0
54,3371.96,-8032.889698525406,55577.048685793554,120.0
55,3496.34,77273.54341318065,-17509.389217723416,120.0
56,3510.32,40862.675377078966,-98.99114461998397,120.0
57,3672.31,53465.01242288045,-12044.344497387225,120.0
58,3694.39,31609.951396195866,-21198.81922735591,120.0
59,3824.18,5985.607890574785,-40706.62817709851,120.0
60,3901.42,-17059.443325627784,-49363.64789770605,120.0
61,3964.84,18280.708799525484,-47798.98351357285,120.0
62,3967.24,-4928.038605823354,43703.09688289846,120.0
63,4067.7,-24253.72401371514,-43631.864033809885,120.0
64,4123.3,-17083.318992979708,-52876.21026712971,120.0
65,4140.29,-60985.143880771444,-25335.990779518954,120.0
66,4167.56,45558.43356410177,-35615.369461834955,120.0
67,4255.8,59044.30690274891,-18202.776029793728,120.0
68,4255.85,53583.31352169307,-27779.314878248755,120.0
69,4272.46,-45777.17635783863,-22760.85166921871,120.0
70,4285.2,96605.26849822153,-9175.119202447633,120.0
71,4352.54,27757.695034059296,-12356.259978422117,120.0
72,4396.61,49640.258489436965,8098.887894362662,120.0
73,4424.2,51470.68943882482,-14036.388778798937,120.0
74,4460.1,64820.73945513842,2589.1628051703374,120.0
75,4461.24,-21846.824155980914,28189.67712642479,120.0
76,4542.7,-15437.190631184256,42623.08490553881,120.0
77,4560.74,57445.73077372044,10686.700787407244,120.0
78,4598.98,-76243.33065428576,-9719.346991099726,120.0
79,4613.27,36113.77682786381,3371.084244934551,120.0
80,4645.4,-61854.478560256895,-26081.93612229722,120.0
81,4753.81,-87964.33472805069,-1565.838829784885,120.0
82,4818.1,65338.848491558354,-20615.48776550556,120.0
83,4907.34,66898.60443856813,-16979.570040245075,120.0
84,4991.95,-12934.688116132558,53431.299501731126,120.0
85,5031.89,11320.248314615645,39794.28048820066,120.0
86,5039.64,47047.01806940085,32284.2202111534,120.0
87,5087.68,37680.347507864164,-24960.921070609922,120.0
88,5225.35,-19653.972938567655,-20460.97206568204,120.0
89,5225.68,-33255.13163291788,22841.06674875648,120.0
90,5268.76,18021.462953465096,-4856.7611815281925,120.0
91,5296.1,1744.7261277215875,-36093.487594694074,120.0
92,5330.47,105869.45399709452,-821.0439189333338,120.0
93,5470.42,47619.30827810219,-36052.460752972205,120.0
94,5521.72,-1901.353834306421,26663.30203167932,120.0
95,5610.07,-79972.26453643672,18222.75812812753,120.0
96,5627.11,30233.7679390321,-32753.584223274866,120.0
97,5642.36,-6843.521907614049,17231.53523461325,120.0
98,5648.93,16669.061937273706,25324.977767782737,120.0
99,5855.86,25313.434529629103,45498.45222548694,120.0
100,5910.52,-43365.77028166797,-29657.549003815762,120.0
101,5924.08,-11357.102001536427,25085.07887451815,120.0
102,5983.24,3668.163769084171,56128.87080431094,120.0
103,6074.98,-91694.38478678268,-8126.290169248207,120.0
104,6103.33,57915.14548057769,20956.77841835368,120.0
105,6115.18,-2839.83174192335,18350.05735665379,120.0
106,6232.88,-9948.394620867308,24371.564101398308,120.0
107,6253.21,-94992.45405634161,6243.9728633614495,120.0
108,6265.09,87366.68336647906,9937.259543400156,120.0
109,6281.24,-42746.24299594729,-17699.727830333744,120.0
110,6390.64,17810.08773104378,-11099.288839951263,120.0
111,6569.69,96955.29896851526,311.084793945025,120.0
112,6602.04,52135.136594720665,11869.81102350659,120.0
113,6653.04,70333.0528335272,-9207.785202376981,120.0
114,6657.56,-53636.745349526,-32053.17640577467,120.0
115,6670.61,-91560.1056802362,-2981.81107345708,120.0
116,6854.77,-13489.839309870105,-29162.06062975846,120.0
117,6877.17,10518.599265051438,-52180.14120967623,120.0
118,6954.79,-31048.105454234086,28575.066067715263,120.0
119,7002.24,29469.289033140944,31288.788609191623,120.0
120,7206.75,41492.595616809194,-31661.602715662037,120.0
121,7302.45,-20822.36028054884,-13423.800839156815,120.0
122,7414.27,-7014.714158366707,32591.981730261374,120.0
123,7427.35,-39598.22354211805,35953.09657627533,120.0
