id,ts_ordering,loc_x,loc_y,t_packing
1,0.02,-21093.99557419175,20807.81718668565,120.0
2,8.86,-64765.40146497541,2671.316611096059,120.0
3,98.47,-26552.8136763847,-14059.688668613213,120.0
4,162.84,-29117.57029437537,43115.48074724162,120.0
5,198.05,-37821.590042012656,-37118.646596324674,120.0
6,266.18,-51751.12820781464,-15203.505160685098,120.0
7,313.85,-13103.536615422054,1413.3555726334234,120.0
8,317.62,-12085.910647954865,-8410.214477807509,120.0
9,398.18,-103634.4816409062,-3050.8247481219732,120.0
10,468.47,-50295.86862796381,20206.842443145055,120.0
11,483.3,-33326.35360877965,39604.83574985514,120.0
12,619.36,-67585.13757372167,21801.77596283557,120.0
13,630.58,-35809.476666606744,25242.303716975635,120.0
14,696.41,-9738.68406411761,-41327.19303602303,120.0
15,718.1,-17395.79801789143,53760.34767807112,120.0
16,733.74,-82152.29395802402,-17251.070952700647,120.0
17,755.12,-37046.90148277384,-20677.284242456364,120.0
18,795.07,-55272.276730578364,-19975.671001780822,120.0
19,812.82,-16410.821503543222,-35798.996888359536,120.0
20,820.55,-8429.139152001444,-32031.009440658447,120.0
21,866.63,-14538.199390641588,-33619.51655251811,120.0
22,899.86,-22120.259329470864,23177.98530100451,120.0
23,1128.98,-26471.6770485546,8575.611983580922,120.0
24,1160.39,-4142.7420347857405,-49008.89079152857,120.0
25,1211.19,-41369.1637927445,22523.882712782703,120.0
26,1402.0,-16597.025144625746,26396.85055883655,120.0
27,1456.94,-43255.38348445606,-33813.31731843156,120.0
28,1507.87,-66652.39972310762,-9165.317428732174,120.0
29,1509.78,-49048.097782056364,-8065.417218184819,120.0
30,1723.57,-17109.781868586142,34372.2179308679,120.0
31,1731.09,-9816.002817673929,25942.570917348974,120.0
32,1747.63,-29511.501556811418,-4965.361758802923,120.0
33,1759.28,-39625.843089244096,-26943.918267713678,120.0
34,1987.36,-33726.706940218195,25083.645342210526,120.0
35,2096.3,-48386.58973710623,2100.073790056631,120.0
36,2142.41,-46581.48961765396,-9406.0126951536,120.0
37,2249.07,-11623.517724109013,40610.87498488018,120.0
38,2319.33,-42901.02516804893,12243.516226562278,120.0
39,2372.99,-16854.35424697434,-52974.18909714345,120.0
40,2455.4,-63546.62937165965,7329.712689799882,120.0
41,2541.18,-29937.94726072198,-31308.280543920395,120.0
42,2593.42,-10072.168915960268,49882.925048886194,120.0
43,2609.07,-31040.426927042005,-28319.70181957764,120.0
44,2688.74,-62866.09426889114,-22423.853411441924,120.0
45,2707.3,-109671.99307560836,692.4019256103784,120.0
46,2889.07,-21657.103125250156,-20858.809971951378,120.0
47,2968.27,-35015.1539959052,-1825.4954046856292,120.0
48,3110.51,-34168.85519698214,-27994.227298933685,120.0
49,3121.2,-29037.95942710196,-24590.122620703754,120.0
50,3132.04,-38716.56105226335,-30159.633041767833,120.0
51,3261.78,-42778.57002339109,36219.88552681629,120.0
52,3423.72,-1873.6924633832386,61886.27462250725,120.0
53,3485.38,-24267.022738050786,-4755.965147214221,120.0
54,3587.49,-38349.6770588121,29662.03641744153,120.0
55,3587.49,-31151.92569581546,34316.96454603222,120.0
56,3607.39,-40207.108392034934,18007.609893230336,120.0
57,3679.93,-59126.48149256973,-22732.42210163809,120.0
58,3692.0,-59713.286750317486,7189.112866855685,120.0
59,3739.12,-40882.9964860819,-22531.610347738482,120.0
60,3796.79,-35450.651148624806,-41440.49047935111,120.0
61,3956.46,-2343.1524909445725,-21801.40981079237,120.0
62,4112.25,-62523.694115419494,12733.899432459868,120.0
63,4145.85,-54178.271885076734,1124.1678905344452,120.0
64,4238.1,-24634.249021177093,-21684.477185478543,120.0
65,4496.9,-532.8843505862606,46477.10153985903,120.0
66,4532.47,-29542.378823780047,47191.82576561016,120.0
67,4538.11,-87182.93145050675,-2369.6978428613074,120.0
68,4586.74,-1507.5005193513352,-33816.310692763334,120.0
69,4615.96,-52754.78857213492,-7176.477532043813,120.0
70,4623.94,-71255.24839471778,-2547.7014855765883,120.0
71,4682.66,-7130.690039841997,-42510.44898833168,120.0
72,4701.42,-17369.022897164177,25320.679508969442,120.0
